Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT018,3320.2255859375
FDA52,OUT046,2740.038330078125
FDT20,OUT010,21.64729881286621
FDE36,OUT019,910.5675659179688
FDI24,OUT017,3028.54052734375
FDB28,OUT018,2860.002685546875
FDV11,OUT017,2880.582763671875
FDP01,OUT046,2226.04638671875
FDD34,OUT027,3871.184326171875
FDJ50,OUT027,1387.8055419921875
FDZ44,OUT013,1806.8311767578125
DRO59,OUT035,1183.1104736328125
DRB48,OUT045,683.1077880859375
FDR21,OUT018,2621.083984375
NCE42,OUT010,698.4689331054688
FDO23,OUT046,1505.5118408203125
NCE30,OUT018,3194.720458984375
FDQ22,OUT035,636.61962890625
FDY01,OUT045,1826.5596923828125
FDS08,OUT017,2657.209228515625
FDG28,OUT018,2806.067138671875
FDQ51,OUT018,648.4718627929688
FDB05,OUT017,4613.42724609375
FDO56,OUT049,1953.833984375
FDE02,OUT018,1154.44677734375
FDN45,OUT017,3903.946044921875
FDS09,OUT013,852.3723754882812
NCA54,OUT018,2726.83447265625
FDP09,OUT010,365.1643981933594
FDC53,OUT045,1460.240478515625
NCM55,OUT017,3353.096435546875
FDL09,OUT018,2270.8037109375
FDA11,OUT019,280.89666748046875
FDA50,OUT045,1474.1290283203125
FDC23,OUT017,3279.44091796875
FDE22,OUT049,2630.609130859375
FDD23,OUT046,3204.682373046875
NCA29,OUT049,3007.333984375
FDK38,OUT046,2369.970947265625
DRC13,OUT046,1991.780517578125
NCP43,OUT049,2930.729736328125
FDX28,OUT049,1599.2950439453125
FDF08,OUT049,1382.6639404296875
FDZ33,OUT046,2296.375
FDD10,OUT049,2399.09228515625
FDO58,OUT017,2824.1455078125
FDI50,OUT017,3959.63818359375
FDO58,OUT045,2465.145751953125
FDX08,OUT013,3096.349853515625
NCK17,OUT010,18.686391830444336
FDF39,OUT035,4188.80078125
FDU45,OUT010,209.243896484375
NCJ18,OUT018,1722.1314697265625
DRC27,OUT019,629.3671264648438
DRC25,OUT035,1539.4349365234375
FDU59,OUT035,2494.6494140625
FDU28,OUT035,3372.51708984375
NCP30,OUT046,666.8255615234375
FDB39,OUT018,739.828857421875
FDE41,OUT013,1212.3798828125
DRH11,OUT010,246.11199951171875
FDA58,OUT045,3669.131591796875
FDU50,OUT046,1572.596435546875
FDM34,OUT013,2059.960693359375
FDM44,OUT027,2625.01220703125
FDR39,OUT045,2922.409423828125
FDM25,OUT045,2706.114501953125
FDQ49,OUT049,2583.94873046875
DRH25,OUT018,714.8575439453125
FDM09,OUT027,4324.73046875
FDL44,OUT019,445.3934326171875
NCR42,OUT018,414.9896545410156
DRL59,OUT046,823.8294677734375
FDX43,OUT013,2515.75439453125
DRK47,OUT010,528.7022094726562
FDU48,OUT018,1618.6268310546875
FDY12,OUT045,746.5060424804688
NCN43,OUT018,1752.308349609375
NCM55,OUT018,2417.495849609375
FDQ21,OUT027,2621.646240234375
FDX13,OUT035,4218.63134765625
NCK30,OUT027,5057.068359375
FDG20,OUT049,2719.682373046875
DRG27,OUT017,732.8759765625
FDY14,OUT018,3923.573974609375
FDP59,OUT035,1486.259765625
FDU60,OUT017,3410.09228515625
NCC18,OUT019,489.2025146484375
DRJ39,OUT017,4390.103515625
FDS07,OUT049,2217.079345703125
FDM08,OUT027,5691.765625
FDP51,OUT045,2010.11572265625
FDU16,OUT035,1334.347900390625
FDH12,OUT013,1828.77685546875
DRE48,OUT010,392.3460388183594
NCL42,OUT027,6355.4384765625
FDR21,OUT045,2672.274169921875
NCW29,OUT035,2302.32275390625
FDO11,OUT013,4276.47998046875
NCM31,OUT049,2067.207275390625
FDV35,OUT019,428.1058349609375
FDF58,OUT017,986.46484375
NCE43,OUT049,2846.742431640625
FDA02,OUT035,2514.29150390625
DRL37,OUT010,136.5177459716797
FDR24,OUT018,1176.8409423828125
FDW59,OUT049,1232.85986328125
FDS22,OUT049,641.0983276367188
FDW24,OUT017,704.0870361328125
FDU24,OUT035,1587.8282470703125
FDA21,OUT027,5543.64404296875
FDH58,OUT027,2993.836181640625
FDW36,OUT018,1357.2598876953125
FDI45,OUT027,4867.55908203125
FDU01,OUT018,3123.1572265625
FDF35,OUT027,2432.747314453125
FDU43,OUT019,563.4448852539062
FDE24,OUT019,378.8903503417969
FDK50,OUT049,2622.099609375
FDG31,OUT045,986.2040405273438
FDC60,OUT045,1618.7081298828125
FDL36,OUT013,1383.3851318359375
FDP21,OUT013,3077.866455078125
FDW16,OUT045,1450.4395751953125
FDX02,OUT017,4204.92724609375
FDQ58,OUT027,3884.692626953125
FDT51,OUT046,1653.777099609375
FDD59,OUT049,1255.9310302734375
NCM42,OUT018,1508.989990234375
FDA57,OUT018,537.1024780273438
FDZ48,OUT035,2007.0660400390625
FDE46,OUT045,2301.609130859375
NCZ30,OUT019,397.1132507324219
FDB56,OUT017,3256.4814453125
FDA25,OUT027,2549.50146484375
FDD20,OUT013,2273.368896484375
FDL25,OUT013,1503.63037109375
NCO18,OUT049,3187.12060546875
FDJ45,OUT017,622.3731079101562
FDR12,OUT035,2843.0087890625
NCF19,OUT010,61.56684112548828
FDK25,OUT046,2725.184814453125
NCR17,OUT046,2041.4346923828125
FDC52,OUT046,2354.137939453125
NCA54,OUT017,3335.07763671875
FDR45,OUT010,363.9171447753906
NCM19,OUT049,2217.9072265625
FDF39,OUT027,6280.30615234375
FDX23,OUT049,1464.7034912109375
FDD58,OUT027,2613.374755859375
FDX28,OUT013,1777.4442138671875
NCD31,OUT013,2692.881103515625
FDU57,OUT018,2512.23779296875
FDI27,OUT046,764.4054565429688
NCM42,OUT046,1661.163330078125
FDD32,OUT027,2297.364501953125
FDI34,OUT013,3690.353271484375
NCM29,OUT049,2229.285888671875
FDG46,OUT018,1648.04345703125
DRC01,OUT010,111.60398864746094
FDB15,OUT027,5913.412109375
NCA17,OUT027,3904.21142578125
FDF10,OUT046,2505.25048828125
FDR26,OUT027,4727.12158203125
FDI02,OUT049,1769.5452880859375
NCM54,OUT010,288.054931640625
FDF14,OUT013,2327.2939453125
FDJ33,OUT010,274.7110900878906
FDM20,OUT035,4332.84814453125
FDC03,OUT027,5543.7880859375
NCX05,OUT046,1975.309326171875
NCM41,OUT027,2506.13818359375
NCU29,OUT010,241.37078857421875
FDQ59,OUT017,1323.7845458984375
FDH46,OUT010,201.22056579589844
FDH09,OUT013,698.7067260742188
NCD06,OUT045,760.7482299804688
FDC15,OUT035,2532.242919921875
DRD37,OUT027,970.858154296875
FDT28,OUT027,3663.806884765625
FDR28,OUT027,4485.73046875
FDT38,OUT017,1369.12060546875
FDV34,OUT027,2091.906982421875
FDY52,OUT035,1055.8338623046875
FDB34,OUT013,1321.5167236328125
DRL23,OUT018,1264.2359619140625
DRB24,OUT046,2415.2509765625
FDJ50,OUT046,840.6873168945312
FDQ49,OUT035,2695.9072265625
FDP20,OUT035,2060.244384765625
FDV19,OUT027,4365.00634765625
NCR54,OUT045,2878.85791015625
FDO09,OUT010,427.9158630371094
FDS57,OUT018,1808.5745849609375
FDN10,OUT049,1954.166259765625
FDV23,OUT049,2026.1124267578125
FDY28,OUT049,3435.80224609375
DRG51,OUT013,2888.699462890625
FDD45,OUT019,255.54617309570312
NCL18,OUT027,4612.75830078125
NCM29,OUT013,2175.15771484375
FDF17,OUT027,4624.74267578125
FDE22,OUT017,2667.169189453125
FDQ22,OUT017,606.6870727539062
FDS01,OUT013,3103.805908203125
FDW35,OUT027,942.2254028320312
FDJ33,OUT046,2040.466552734375
NCF54,OUT035,2971.161865234375
FDE09,OUT013,1560.1571044921875
NCE06,OUT045,2220.17919921875
DRH49,OUT049,1148.486083984375
FDY43,OUT045,2743.88427734375
NCT05,OUT017,4071.715576171875
FDZ34,OUT045,3232.9716796875
FDL38,OUT017,1469.133544921875
FDZ31,OUT017,3291.272216796875
FDR14,OUT035,834.5025634765625
NCN54,OUT049,1225.8768310546875
NCC42,OUT027,3579.16162109375
FDK08,OUT017,1658.2371826171875
FDP59,OUT013,1451.977294921875
FDV22,OUT035,3006.497802734375
FDD33,OUT035,3940.22216796875
DRE60,OUT027,6677.56982421875
FDK52,OUT046,3542.194580078125
FDA02,OUT017,2550.596923828125
FDM56,OUT049,1642.5626220703125
FDE57,OUT035,2316.701904296875
FDM32,OUT045,1250.939697265625
NCQ30,OUT027,2972.36474609375
FDQ27,OUT027,2654.19677734375
FDT60,OUT027,3408.75732421875
FDU43,OUT049,3949.74462890625
NCO55,OUT035,1641.2154541015625
FDG02,OUT045,2510.265869140625
FDJ28,OUT013,3233.968994140625
FDP40,OUT045,1759.966796875
FDJ38,OUT045,3139.9306640625
NCC54,OUT017,4032.33642578125
NCZ41,OUT046,1988.44189453125
FDK38,OUT019,292.6604919433594
FDU52,OUT013,2234.266357421875
FDC40,OUT046,1222.2706298828125
NCR30,OUT017,1241.64306640625
NCN18,OUT017,1817.79736328125
FDB50,OUT035,1285.8262939453125
FDG04,OUT013,3191.954833984375
FDR26,OUT035,2346.394775390625
NCT17,OUT018,2741.344970703125
FDX35,OUT027,4855.43017578125
FDS12,OUT046,2021.381103515625
NCZ29,OUT027,3482.575927734375
FDB38,OUT010,237.43234252929688
FDP12,OUT013,537.0910034179688
FDP22,OUT046,788.0836791992188
FDS26,OUT018,5744.67578125
FDR52,OUT046,3170.540771484375
DRJ13,OUT046,2606.121826171875
FDU48,OUT027,3341.693115234375
FDE29,OUT035,1059.19970703125
NCT29,OUT049,2080.86083984375
DRK37,OUT018,3626.11962890625
FDK55,OUT046,1344.2689208984375
FDR07,OUT046,1341.1248779296875
FDO21,OUT027,5233.97607421875
FDK46,OUT049,4491.6669921875
FDB12,OUT045,1571.6766357421875
FDT31,OUT027,3908.841552734375
FDJ33,OUT045,1926.7574462890625
FDC26,OUT027,3286.600830078125
NCQ02,OUT045,2799.814453125
FDP08,OUT010,530.8090209960938
FDB11,OUT027,5522.62939453125
FDV55,OUT013,2589.91162109375
FDW20,OUT049,2095.01611328125
NCJ18,OUT019,407.8497009277344
FDC41,OUT018,1048.504638671875
FDE14,OUT027,2512.92333984375
FDG35,OUT013,2490.399169921875
FDF45,OUT035,999.8372802734375
FDS19,OUT027,2250.762939453125
FDS58,OUT019,471.4568786621094
FDA26,OUT017,4392.341796875
FDM32,OUT049,1331.781982421875
FDL45,OUT046,2178.65673828125
FDZ55,OUT049,2678.283203125
FDY37,OUT049,2341.665283203125
FDO46,OUT046,2691.261474609375
FDQ60,OUT046,2123.1923828125
FDA19,OUT018,1798.5625
FDL15,OUT046,2405.27197265625
FDM10,OUT018,2194.000244140625
NCL05,OUT017,675.0786743164062
DRK49,OUT010,100.41694641113281
NCE18,OUT027,6432.5986328125
FDG40,OUT049,627.173583984375
DRI59,OUT045,3933.1123046875
FDK28,OUT035,4666.365234375
NCD06,OUT019,110.01580047607422
FDO11,OUT019,678.7598876953125
FDK27,OUT046,2011.9903564453125
FDT43,OUT027,1255.664306640625
FDD38,OUT018,1374.306884765625
FDA16,OUT049,3689.26025390625
FDL14,OUT027,3998.1298828125
NCM17,OUT049,765.6759643554688
FDD20,OUT045,2049.38671875
FDA40,OUT045,1459.8856201171875
FDL43,OUT045,1152.4696044921875
FDV15,OUT045,1701.3837890625
FDE52,OUT046,1445.2783203125
NCL17,OUT010,388.1033630371094
NCJ31,OUT045,3496.025146484375
FDR60,OUT045,1135.3016357421875
NCA18,OUT035,1832.8497314453125
FDS21,OUT027,1736.909423828125
FDW09,OUT035,1291.099853515625
FDL26,OUT035,2892.702392578125
FDS47,OUT018,1125.2386474609375
FDC39,OUT046,3484.27099609375
FDT51,OUT035,1702.348388671875
FDK40,OUT035,4072.716064453125
NCG19,OUT045,3272.7314453125
FDZ07,OUT046,988.1302490234375
FDF08,OUT027,2494.239990234375
FDO04,OUT013,782.631103515625
FDK41,OUT018,1078.139404296875
FDP15,OUT049,4652.1103515625
NCD43,OUT018,1414.4041748046875
NCP18,OUT013,2488.334228515625
FDZ51,OUT046,1534.0509033203125
DRH13,OUT035,1773.582763671875
FDF38,OUT045,505.1408996582031
NCI43,OUT045,775.1189575195312
FDM38,OUT027,1889.265625
FDS03,OUT013,1170.8377685546875
DRJ47,OUT017,2645.306640625
FDT50,OUT010,244.6824493408203
FDV02,OUT046,2810.022216796875
NCG18,OUT017,1747.759033203125
FDW52,OUT046,2790.553466796875
FDS40,OUT035,634.289794921875
FDN31,OUT017,3240.88623046875
FDA37,OUT045,1840.830078125
FDA15,OUT046,4288.38818359375
FDL39,OUT046,2850.7333984375
FDJ53,OUT045,1905.05615234375
FDX22,OUT013,3414.374755859375
NCZ42,OUT045,4253.9306640625
FDD56,OUT027,4534.5810546875
FDD40,OUT017,3487.118408203125
FDS50,OUT013,4332.1884765625
NCN14,OUT013,2815.01416015625
FDT15,OUT013,3142.697509765625
NCS18,OUT027,2448.350830078125
NCO26,OUT010,256.3753356933594
FDF58,OUT018,740.3006591796875
NCB19,OUT013,1451.12109375
FDH26,OUT017,2167.810546875
DRB24,OUT027,3637.38525390625
FDA49,OUT018,1109.503173828125
FDB32,OUT045,1390.4747314453125
FDI36,OUT017,3689.26123046875
NCA17,OUT010,388.5249328613281
FDH22,OUT013,2104.997314453125
NCM26,OUT018,2319.824462890625
FDT15,OUT027,5412.853515625
FDB16,OUT018,1203.839111328125
NCP54,OUT027,3449.8427734375
FDJ36,OUT013,1705.218505859375
FDO28,OUT045,1749.27099609375
FDU09,OUT013,851.7291259765625
FDF29,OUT017,2117.678466796875
FDY08,OUT013,2239.570556640625
DRJ59,OUT018,253.98223876953125
FDT23,OUT027,2303.818359375
FDU15,OUT018,411.9766845703125
FDT47,OUT013,1873.67822265625
FDI53,OUT019,492.9242858886719
FDR59,OUT018,3601.930908203125
FDD53,OUT035,617.5018920898438
FDY51,OUT017,3540.073486328125
FDT04,OUT049,549.0868530273438
FDU51,OUT049,3054.680908203125
FDG14,OUT035,2483.359130859375
NCU06,OUT045,4436.06103515625
DRG25,OUT046,3539.61328125
DRH49,OUT035,1248.8243408203125
FDN15,OUT035,2167.95361328125
FDL43,OUT018,1001.041015625
NCT18,OUT049,3193.675048828125
NCB31,OUT013,3552.444091796875
FDK57,OUT035,1805.5955810546875
FDY04,OUT019,410.6336975097656
NCP54,OUT046,2085.640625
FDF41,OUT013,3787.4736328125
FDM01,OUT045,1693.388916015625
FDW03,OUT045,1833.9127197265625
FDF28,OUT045,2160.087890625
FDY37,OUT017,2349.929931640625
FDQ03,OUT017,3791.075439453125
FDP51,OUT027,3202.400146484375
FDJ40,OUT017,1835.6043701171875
FDC32,OUT049,1479.093017578125
DRI49,OUT027,2320.105224609375
NCW54,OUT017,961.142333984375
FDF09,OUT017,674.6897583007812
FDP45,OUT018,2828.956298828125
DRJ23,OUT018,3164.881591796875
FDS59,OUT017,1800.05615234375
FDY08,OUT046,2142.99462890625
FDX16,OUT049,2568.21630859375
FDY16,OUT018,2684.286376953125
FDK32,OUT035,2935.46142578125
FDQ22,OUT013,607.97265625
NCC31,OUT018,2162.599609375
FDG58,OUT049,2403.600830078125
DRF48,OUT013,2930.276123046875
DRH36,OUT049,1164.9442138671875
NCR30,OUT035,1272.7733154296875
FDB03,OUT019,532.5557250976562
FDZ28,OUT027,3171.331787109375
FDR35,OUT017,3174.75048828125
DRD15,OUT027,6098.36328125
FDJ33,OUT019,302.1955871582031
FDA56,OUT010,177.84100341796875
FDP56,OUT046,785.3150634765625
NCT30,OUT046,812.9559326171875
FDK15,OUT017,1642.8843994140625
FDH44,OUT018,2081.2177734375
FDV01,OUT013,2427.651123046875
DRG03,OUT017,2721.681640625
FDG50,OUT027,2518.941650390625
FDR16,OUT010,560.805908203125
FDZ60,OUT046,1386.2412109375
DRG03,OUT045,2513.005615234375
FDS56,OUT018,3530.159423828125
FDU33,OUT045,844.1363525390625
DRD27,OUT035,1593.775390625
FDW22,OUT046,3551.519775390625
DRA24,OUT045,2785.7607421875
FDF38,OUT049,540.2513427734375
FDX48,OUT013,2569.482666015625
FDS58,OUT018,2496.359130859375
FDC32,OUT046,1483.6241455078125
NCQ29,OUT045,3546.95654296875
DRK39,OUT018,1140.8067626953125
NCS38,OUT017,1905.961181640625
DRO47,OUT013,1716.41064453125
DRG27,OUT027,1092.6634521484375
FDC57,OUT027,5646.21240234375
FDS55,OUT046,2464.662109375
NCJ06,OUT018,1781.212158203125
FDO01,OUT019,161.7557373046875
NCM55,OUT045,2958.64404296875
FDC52,OUT049,2372.193359375
FDQ15,OUT045,1185.224609375
NCT30,OUT027,1456.1475830078125
NCR42,OUT027,942.8753051757812
FDD28,OUT035,844.7150268554688
FDQ34,OUT049,1722.8223876953125
FDZ12,OUT027,3515.35400390625
DRE13,OUT019,216.86297607421875
NCN07,OUT019,287.8692626953125
FDM28,OUT035,2896.5615234375
FDI10,OUT017,3009.32568359375
FDQ25,OUT013,2593.415771484375
FDA38,OUT010,266.13470458984375
DRI13,OUT049,3991.720458984375
FDY20,OUT027,2628.66455078125
NCZ53,OUT035,3246.12939453125
NCM31,OUT013,2579.86669921875
DRB01,OUT017,3043.13330078125
DRF37,OUT046,3864.39208984375
NCF42,OUT049,2940.095703125
FDF16,OUT018,2139.462646484375
FDB41,OUT013,710.6012573242188
FDR34,OUT013,4428.49462890625
FDR15,OUT018,2267.989990234375
NCV42,OUT019,359.5965576171875
FDW51,OUT035,3746.32763671875
FDU36,OUT017,1676.0894775390625
FDX60,OUT049,1296.67138671875
FDY03,OUT035,1756.1337890625
FDW55,OUT045,3849.269775390625
FDT01,OUT010,502.6451721191406
FDG58,OUT013,2392.034912109375
FDK21,OUT017,5298.109375
NCS41,OUT019,268.38165283203125
FDS10,OUT045,2779.7255859375
NCT53,OUT046,2456.71923828125
FDJ28,OUT018,2779.517822265625
FDX44,OUT045,1320.507080078125
FDT20,OUT018,432.3907470703125
FDO44,OUT017,1713.54150390625
NCX17,OUT049,3642.3251953125
FDY01,OUT017,2010.059326171875
FDJ12,OUT027,5979.27880859375
DRK35,OUT018,469.9396667480469
FDD47,OUT019,463.386474609375
NCM53,OUT035,1693.9478759765625
FDO45,OUT013,1331.6065673828125
NCM42,OUT010,229.6852569580078
FDE04,OUT046,3005.25927734375
NCI30,OUT027,6733.6640625
FDZ19,OUT013,2813.22607421875
FDW57,OUT013,3017.657470703125
FDA25,OUT013,1829.7369384765625
FDT22,OUT046,996.9761352539062
FDP51,OUT013,1767.63525390625
FDD48,OUT027,3107.53125
FDY39,OUT035,3962.244873046875
FDO48,OUT010,791.527587890625
FDD23,OUT027,5306.39794921875
DRN35,OUT027,1069.752197265625
FDT01,OUT035,3201.8876953125
FDC20,OUT010,107.7857666015625
DRJ35,OUT035,1020.0357055664062
FDB32,OUT046,1463.546875
FDL24,OUT046,3119.161865234375
NCV42,OUT035,1841.19775390625
FDZ46,OUT046,1677.8980712890625
FDC15,OUT013,2474.515380859375
FDD08,OUT019,95.2191390991211
FDY50,OUT049,1369.4051513671875
FDD36,OUT013,2259.124755859375
FDG57,OUT027,1330.83984375
FDL21,OUT018,467.9009704589844
FDN16,OUT027,2667.945068359375
FDJ09,OUT027,983.080322265625
FDS01,OUT010,419.6176452636719
FDV33,OUT017,3813.48486328125
DRE12,OUT017,1419.9178466796875
FDR07,OUT013,1209.1566162109375
FDP48,OUT010,544.40576171875
NCB55,OUT035,915.0552978515625
FDQ08,OUT013,850.0253295898438
FDR34,OUT035,4901.71240234375
FDO33,OUT046,1721.8466796875
FDP13,OUT045,688.2015991210938
FDX12,OUT049,3632.2197265625
NCT06,OUT049,2852.741455078125
FDR16,OUT019,693.625244140625
FDE36,OUT046,3676.569091796875
FDZ36,OUT049,3703.636962890625
FDV13,OUT045,1359.803466796875
NCZ17,OUT035,707.8152465820312
FDU56,OUT045,3149.53125
FDM09,OUT035,2864.6044921875
FDV02,OUT017,2891.40966796875
FDS34,OUT018,1344.8365478515625
FDA11,OUT049,1503.923828125
FDP09,OUT017,4489.548828125
FDB29,OUT027,2952.09375
FDT19,OUT017,3124.830322265625
DRH15,OUT017,747.8463745117188
FDY38,OUT046,3625.311279296875
FDF14,OUT027,3617.8662109375
FDN48,OUT010,277.9906311035156
FDQ12,OUT013,3788.140625
NCJ43,OUT045,2871.267822265625
FDE17,OUT019,537.2932739257812
FDB05,OUT035,4660.00439453125
FDH10,OUT045,2252.371337890625
NCR06,OUT017,705.4755249023438
FDU32,OUT018,2049.813720703125
FDD56,OUT049,2947.050048828125
FDO36,OUT018,2858.593017578125
FDH16,OUT010,263.04412841796875
FDX10,OUT018,350.1861267089844
FDZ37,OUT017,1462.1915283203125
FDU31,OUT010,378.9558410644531
DRC49,OUT049,2145.540771484375
FDL15,OUT045,2413.855712890625
FDN32,OUT019,591.8499145507812
DRH59,OUT027,2080.281982421875
NCU29,OUT049,2494.704833984375
FDR37,OUT019,830.3609008789062
FDS14,OUT018,2314.07421875
FDU02,OUT027,6922.4541015625
FDJ08,OUT035,3224.956298828125
NCZ06,OUT045,3575.746826171875
FDO31,OUT049,1332.56640625
FDH31,OUT018,1404.453125
FDS58,OUT017,2846.804443359375
NCA53,OUT027,1224.0638427734375
FDF50,OUT046,2271.8583984375
NCW42,OUT049,3679.682373046875
NCQ17,OUT045,2403.003173828125
FDK51,OUT018,4607.61083984375
NCW41,OUT010,511.4537048339844
NCR29,OUT017,936.3794555664062
FDB08,OUT019,460.14398193359375
FDA40,OUT027,2644.086181640625
FDL14,OUT018,2293.71875
FDB47,OUT046,3611.85595703125
FDO03,OUT035,4433.91015625
DRK13,OUT019,378.07940673828125
FDX13,OUT010,1239.46435546875
FDF52,OUT046,3312.883056640625
FDT11,OUT013,3027.108642578125
FDB08,OUT013,2416.904052734375
FDQ28,OUT018,2541.910888671875
FDD29,OUT045,4317.2177734375
NCQ29,OUT027,5788.5087890625
NCO02,OUT013,937.7516479492188
FDR56,OUT010,425.57562255859375
NCM54,OUT049,2158.31298828125
FDP51,OUT035,1948.866455078125
FDT38,OUT013,1257.476318359375
FDZ20,OUT018,3363.27294921875
FDJ53,OUT013,1944.3609619140625
FDX13,OUT049,4380.564453125
FDP58,OUT035,3946.9892578125
NCK31,OUT019,119.46847534179688
FDA35,OUT018,1748.0947265625
FDV37,OUT018,2819.46240234375
NCO07,OUT027,5735.50634765625
FDA20,OUT045,3153.39990234375
FDZ59,OUT035,2688.849365234375
NCY17,OUT017,683.6402587890625
FDQ28,OUT035,2771.669189453125
FDV35,OUT017,2549.560546875
FDQ36,OUT013,604.2349853515625
FDD34,OUT018,2378.497802734375
FDK51,OUT045,3805.74267578125
FDV31,OUT035,2762.2705078125
FDR04,OUT035,1616.44921875
FDR14,OUT049,826.3137817382812
DRC36,OUT010,433.12774658203125
FDE39,OUT019,321.5859069824219
FDP57,OUT049,1662.6624755859375
FDE57,OUT046,2220.891357421875
NCN18,OUT046,1752.6339111328125
NCQ05,OUT018,2123.55517578125
FDW47,OUT035,2143.640869140625
FDV46,OUT035,2179.577392578125
NCP29,OUT045,1060.7843017578125
FDE09,OUT018,1484.8682861328125
NCU06,OUT027,6454.21142578125
FDT19,OUT010,478.284423828125
DRF15,OUT017,2456.01806640625
DRI51,OUT013,2420.899169921875
NCX54,OUT013,1659.8681640625
DRE01,OUT013,3699.806884765625
NCB07,OUT045,2771.143310546875
FDU50,OUT035,1713.426513671875
FDG40,OUT035,616.5616455078125
FDW10,OUT018,2696.47705078125
FDX51,OUT013,3210.90771484375
NCP17,OUT045,1064.335693359375
FDP21,OUT035,3131.928466796875
FDL04,OUT045,1583.4783935546875
FDV23,OUT013,1887.19189453125
FDF24,OUT046,1251.8380126953125
FDH56,OUT027,3027.22802734375
FDB51,OUT049,909.0921630859375
FDI58,OUT027,2613.021484375
FDR20,OUT013,723.5664672851562
FDC51,OUT018,1730.745849609375
FDB16,OUT027,2437.795654296875
FDE40,OUT049,963.865966796875
NCM17,OUT035,831.6517944335938
FDU56,OUT035,3313.974609375
FDS32,OUT019,289.6438293457031
FDX02,OUT049,3990.344970703125
FDT39,OUT027,3729.699951171875
FDE35,OUT017,873.9560546875
NCI42,OUT019,1046.768798828125
DRL23,OUT046,1560.50537109375
FDA10,OUT046,1792.3143310546875
FDA11,OUT013,1444.7520751953125
NCM06,OUT046,2362.675537109375
NCT05,OUT035,3556.888427734375
NCQ02,OUT010,582.8475952148438
NCY06,OUT049,2235.123046875
FDY56,OUT035,4225.2275390625
FDL02,OUT035,1740.012939453125
NCI06,OUT035,3079.637939453125
FDQ14,OUT045,2276.3583984375
FDQ12,OUT017,4139.640625
FDP36,OUT046,828.8148193359375
FDK21,OUT027,7622.490234375
FDO40,OUT045,2409.370849609375
NCK54,OUT019,335.2277526855469
FDY09,OUT018,2522.968505859375
NCW30,OUT049,4048.391357421875
NCC55,OUT027,868.139404296875
FDE58,OUT018,1444.4263916015625
FDR39,OUT013,3333.7783203125
FDU28,OUT049,3085.756103515625
FDH08,OUT017,3950.55078125
FDG35,OUT045,2075.6767578125
FDG22,OUT049,706.3876953125
FDC34,OUT035,2852.17041015625
FDP15,OUT018,3871.548095703125
FDK34,OUT010,302.0924987792969
FDU45,OUT035,1986.289794921875
FDQ04,OUT027,1070.074951171875
FDX22,OUT018,3262.05126953125
FDB45,OUT017,1614.904541015625
NCH43,OUT027,5012.53076171875
DRE60,OUT046,3805.12158203125
FDD17,OUT027,6836.50244140625
NCM54,OUT017,2181.21484375
NCH55,OUT013,1935.5433349609375
NCT06,OUT017,2827.986083984375
FDA48,OUT027,5179.6923828125
FDY58,OUT027,6064.7578125
FDO25,OUT045,3467.8642578125
FDN50,OUT045,1502.580810546875
FDH35,OUT035,2631.106689453125
FDK09,OUT045,3744.115478515625
FDO16,OUT013,1494.25
FDW11,OUT045,1002.1161499023438
FDU47,OUT027,3896.433837890625
NCQ42,OUT010,139.6065216064453
FDK55,OUT027,2610.4248046875
FDN08,OUT049,1932.5284423828125
FDT57,OUT045,3794.3876953125
FDJ12,OUT018,3126.68408203125
DRL59,OUT017,863.4689331054688
NCN53,OUT046,609.2301025390625
FDO51,OUT010,71.29301452636719
FDK56,OUT017,3205.375
FDY12,OUT035,882.4946899414062
FDU15,OUT035,634.0970458984375
FDQ19,OUT046,3979.818359375
DRF15,OUT045,2322.323486328125
DRE25,OUT019,218.0272216796875
FDK57,OUT018,1625.5408935546875
FDD33,OUT010,671.922607421875
FDR34,OUT027,6314.2392578125
FDU04,OUT045,1968.14453125
FDE35,OUT019,119.24335479736328
NCD31,OUT035,2866.56298828125
FDJ56,OUT035,1733.79833984375
NCU53,OUT046,2198.123046875
FDD39,OUT035,3443.343017578125
NCU17,OUT019,406.5681457519531
FDJ20,OUT046,1678.0999755859375
NCW41,OUT018,2481.84765625
FDL52,OUT035,740.11083984375
FDS39,OUT035,2247.75390625
DRJ47,OUT045,2489.8369140625
FDP13,OUT010,142.41433715820312
DRK39,OUT010,253.84007263183594
FDF28,OUT010,52.293914794921875
FDB09,OUT045,1908.8270263671875
FDM51,OUT046,1468.5843505859375
DRM49,OUT018,646.1285400390625
DRF23,OUT013,2982.70751953125
DRH01,OUT035,2935.546142578125
FDH12,OUT027,2944.281494140625
FDA28,OUT019,327.5664367675781
FDW37,OUT018,1152.4061279296875
FDF02,OUT046,1630.445556640625
DRL37,OUT046,679.8033447265625
NCF43,OUT046,2085.255615234375
FDH08,OUT010,511.841796875
FDR34,OUT019,812.3975830078125
NCK19,OUT049,3297.01318359375
NCD55,OUT018,407.9223937988281
FDT27,OUT049,3481.0302734375
FDQ57,OUT045,2195.94384765625
FDA47,OUT035,2546.56103515625
DRG15,OUT027,2175.342041015625
FDE05,OUT018,2049.457275390625
FDN46,OUT046,1725.5992431640625
FDX27,OUT027,3030.2294921875
FDT51,OUT045,1606.502197265625
FDU33,OUT013,797.3802490234375
