Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2932.025
FDG31,OUT045,961.3301
FDC60,OUT045,1574.8517
FDL36,OUT013,1417.7085
FDP21,OUT013,2832.3882
FDW16,OUT045,1473.9346
FDX02,OUT017,3882.928
FDQ58,OUT027,4461.4585
FDT51,OUT046,1870.899
FDD59,OUT049,1177.8339
NCM42,OUT018,1575.1428
FDA57,OUT018,568.2799
FDZ48,OUT035,1769.504
FDE46,OUT045,2477.3328
NCZ30,OUT019,320.56137
FDB56,OUT017,3126.1013
FDA25,OUT027,2778.628
FDD20,OUT013,2016.2542
FDL25,OUT013,1428.2155
NCO18,OUT049,3049.7275
FDJ45,OUT017,635.2068
FDR12,OUT035,2986.1277
NCF19,OUT010,179.32272
FDK25,OUT046,2760.262
NCR17,OUT046,1900.9022
FDC52,OUT046,2576.5671
NCA54,OUT017,3264.305
FDR45,OUT010,526.00134
NCM19,OUT049,1966.2616
FDF39,OUT027,6399.3164
FDX23,OUT049,1515.3002
FDD58,OUT027,2637.1296
FDX28,OUT013,1474.2275
NCD31,OUT013,2585.1975
FDU57,OUT018,2131.0537
FDI27,OUT046,766.7451
NCM42,OUT046,1737.6829
FDD32,OUT027,2245.642
FDI34,OUT013,3669.6262
NCM29,OUT049,2202.6128
FDG46,OUT018,1549.5648
DRC01,OUT010,158.16391
FDB15,OUT027,6427.734
NCA17,OUT027,4292.194
FDF10,OUT046,2356.8967
FDR26,OUT027,4814.6553
FDI02,OUT049,1812.5323
NCM54,OUT010,343.1832
FDF14,OUT013,2438.4502
FDJ33,OUT010,307.17722
FDM20,OUT035,4016.9702
FDC03,OUT027,5267.639
NCX05,OUT046,1917.0173
NCM41,OUT027,2604.8352
NCU29,OUT010,387.99582
FDQ59,OUT017,1344.6868
FDH46,OUT010,243.71042
FDH09,OUT013,723.53186
NCD06,OUT045,788.23535
FDC15,OUT035,2478.957
DRD37,OUT027,1260.4281
FDT28,OUT027,4065.6116
FDR28,OUT027,4499.439
FDT38,OUT017,1289.6979
FDV34,OUT027,1985.0148
FDY52,OUT035,942.964
FDB34,OUT013,1285.0996
DRL23,OUT018,1350.0045
DRB24,OUT046,2467.7449
FDJ50,OUT046,817.7759
FDQ49,OUT035,2509.8914
FDP20,OUT035,2047.5176
FDV19,OUT027,4350.849
NCR54,OUT045,3197.2722
FDO09,OUT010,559.30725
FDS57,OUT018,2074.0566
FDN10,OUT049,2019.5635
FDV23,OUT049,2165.976
FDY28,OUT049,3679.7234
DRG51,OUT013,2840.3706
FDD45,OUT019,248.30466
NCL18,OUT027,4847.7915
NCM29,OUT013,2151.036
FDF17,OUT027,5263.4087
FDE22,OUT017,2637.255
FDQ22,OUT017,640.583
FDS01,OUT013,3045.9219
FDW35,OUT027,1151.8274
FDJ33,OUT046,2158.6611
NCF54,OUT035,2769.7737
FDE09,OUT013,1678.5695
NCE06,OUT045,2418.2356
DRH49,OUT049,1210.5548
FDY43,OUT045,2852.0857
NCT05,OUT017,4032.4407
FDZ34,OUT045,3121.3828
FDL38,OUT017,1440.5364
FDZ31,OUT017,3059.245
FDR14,OUT035,865.78394
NCN54,OUT049,1176.4443
NCC42,OUT027,3900.8896
FDK08,OUT017,1671.2428
FDP59,OUT013,1650.8368
FDV22,OUT035,2757.0293
FDD33,OUT035,3895.3787
DRE60,OUT027,5561.038
FDK52,OUT046,3609.1565
FDA02,OUT017,2454.469
FDM56,OUT049,1772.9159
FDE57,OUT035,2290.1804
FDM32,OUT045,1336.8824
NCQ30,OUT027,2718.978
FDQ27,OUT027,2613.3826
FDT60,OUT027,3170.7886
FDU43,OUT049,3890.912
NCO55,OUT035,1777.0851
FDG02,OUT045,2926.5652
FDJ28,OUT013,3436.4058
FDP40,OUT045,1880.4447
FDJ38,OUT045,3340.1128
NCC54,OUT017,3734.2366
NCZ41,OUT046,2089.919
FDK38,OUT019,606.03174
FDU52,OUT013,2421.794
FDC40,OUT046,1191.1145
NCR30,OUT017,1139.8217
NCN18,OUT017,1768.7014
FDB50,OUT035,1178.6656
FDG04,OUT013,3381.6355
FDR26,OUT035,2890.0557
NCT17,OUT018,2855.9646
FDX35,OUT027,5836.626
FDS12,OUT046,2112.3225
NCZ29,OUT027,3408.8901
FDB38,OUT010,370.56943
FDP12,OUT013,628.1598
FDP22,OUT046,800.56934
FDS26,OUT018,3988.8203
FDR52,OUT046,3337.715
DRJ13,OUT046,2567.3037
FDU48,OUT027,3212.1287
FDE29,OUT035,911.69165
NCT29,OUT049,2120.486
DRK37,OUT018,2514.308
FDK55,OUT046,1362.8446
FDR07,OUT046,1436.0824
FDO21,OUT027,5802.4775
FDK46,OUT049,4417.0615
FDB12,OUT045,1768.0281
FDT31,OUT027,4998.3745
FDJ33,OUT045,2154.82
FDC26,OUT027,2995.1245
NCQ02,OUT045,3190.0884
FDP08,OUT010,450.2457
FDB11,OUT027,5879.359
FDV55,OUT013,2499.9321
FDW20,OUT049,2006.4076
NCJ18,OUT019,323.88058
FDC41,OUT018,923.66797
FDE14,OUT027,2668.2405
FDG35,OUT013,2526.812
FDF45,OUT035,855.79333
FDS19,OUT027,2154.4963
FDS58,OUT019,354.46774
FDA26,OUT017,3884.086
FDM32,OUT049,1241.06
FDL45,OUT046,1996.2167
FDZ55,OUT049,2702.4636
FDY37,OUT049,2311.1226
FDO46,OUT046,3337.3616
FDQ60,OUT046,2060.4937
FDA19,OUT018,1955.6743
FDL15,OUT046,2325.7842
FDM10,OUT018,3426.6062
NCL05,OUT017,706.3224
DRK49,OUT010,151.63986
NCE18,OUT027,6229.2153
FDG40,OUT049,617.35864
DRI59,OUT045,3667.4036
FDK28,OUT035,4077.38
NCD06,OUT019,169.00327
FDO11,OUT019,506.18137
FDK27,OUT046,1897.2053
FDT43,OUT027,1333.1722
FDD38,OUT018,1301.8883
FDA16,OUT049,3785.955
FDL14,OUT027,4299.9062
NCM17,OUT049,704.4485
FDD20,OUT045,2061.1262
FDA40,OUT045,1435.0087
FDL43,OUT045,1230.7743
FDV15,OUT045,1599.9785
FDE52,OUT046,1465.471
NCL17,OUT010,379.57724
NCJ31,OUT045,3461.7117
FDR60,OUT045,1129.449
NCA18,OUT035,1939.38
FDS21,OUT027,1631.551
FDW09,OUT035,1284.3224
FDL26,OUT035,2476.5334
FDS47,OUT018,1116.1332
FDC39,OUT046,3139.4993
FDT51,OUT035,1883.9541
FDK40,OUT035,4266.3936
NCG19,OUT045,3391.7183
FDZ07,OUT046,983.6293
FDF08,OUT027,2549.28
FDO04,OUT013,752.2938
FDK41,OUT018,1066.0594
FDP15,OUT049,4156.0044
NCD43,OUT018,1470.5985
NCP18,OUT013,2413.39
FDZ51,OUT046,1582.2244
DRH13,OUT035,1753.0105
FDF38,OUT045,685.99866
NCI43,OUT045,774.53125
FDM38,OUT027,1455.6548
FDS03,OUT013,940.8977
DRJ47,OUT017,3006.9917
FDT50,OUT010,257.72128
FDV02,OUT046,2759.0327
NCG18,OUT017,1723.673
FDW52,OUT046,2786.87
FDS40,OUT035,651.3585
FDN31,OUT017,3337.0037
FDA37,OUT045,2143.5188
FDA15,OUT046,4032.7402
FDL39,OUT046,2972.7646
FDJ53,OUT045,1962.1809
FDX22,OUT013,3415.9304
NCZ42,OUT045,3638.6616
FDD56,OUT027,4867.564
FDD40,OUT017,3420.3694
FDS50,OUT013,3815.318
NCN14,OUT013,2842.6785
FDT15,OUT013,2730.1338
NCS18,OUT027,3234.1487
NCO26,OUT010,302.31223
FDF58,OUT018,749.8556
NCB19,OUT013,1374.8336
FDH26,OUT017,2423.0068
DRB24,OUT027,4050.6848
FDA49,OUT018,1039.2792
FDB32,OUT045,1481.8599
FDI36,OUT017,3550.8003
NCA17,OUT010,370.0543
FDH22,OUT013,2036.397
NCM26,OUT018,2197.543
FDT15,OUT027,4987.6304
FDB16,OUT018,1148.4006
NCP54,OUT027,3973.0315
FDJ36,OUT013,1651.8951
FDO28,OUT045,1893.2014
FDU09,OUT013,815.7881
FDF29,OUT017,2262.6426
FDY08,OUT013,2449.044
DRJ59,OUT018,598.1725
FDT23,OUT027,2221.549
FDU15,OUT018,589.208
FDT47,OUT013,1461.0802
FDI53,OUT019,737.8833
FDR59,OUT018,3652.6343
FDD53,OUT035,682.4431
FDY51,OUT017,3676.7297
FDT04,OUT049,623.0646
FDU51,OUT049,2769.0686
FDG14,OUT035,2526.3472
NCU06,OUT045,3516.4382
DRG25,OUT046,2936.9219
DRH49,OUT035,1278.6909
FDN15,OUT035,2223.6553
FDL43,OUT018,961.56604
NCT18,OUT049,3188.893
NCB31,OUT013,4130.1665
FDK57,OUT035,1942.6799
FDY04,OUT019,365.85947
NCP54,OUT046,2102.729
FDF41,OUT013,4238.255
FDM01,OUT045,1771.3802
FDW03,OUT045,1729.1827
FDF28,OUT045,2100.0447
FDY37,OUT017,2486.349
FDQ03,OUT017,4104.4395
FDP51,OUT027,3161.7974
FDJ40,OUT017,1914.2815
FDC32,OUT049,1410.1791
DRI49,OUT027,1855.3651
NCW54,OUT017,856.51575
FDF09,OUT017,655.78015
FDP45,OUT018,3250.488
DRJ23,OUT018,3001.9607
FDS59,OUT017,1877.5709
FDY08,OUT046,2479.5308
FDX16,OUT049,2469.4011
FDY16,OUT018,2763.0818
FDK32,OUT035,2566.243
FDQ22,OUT013,624.20337
NCC31,OUT018,2151.509
FDG58,OUT049,2780.5583
DRF48,OUT013,3102.0625
DRH36,OUT049,1120.7662
NCR30,OUT035,1167.4929
FDB03,OUT019,520.41956
FDZ28,OUT027,3226.487
FDR35,OUT017,3410.9614
DRD15,OUT027,5807.8643
FDJ33,OUT019,312.98935
FDA56,OUT010,292.14804
FDP56,OUT046,759.7766
NCT30,OUT046,810.51526
FDK15,OUT017,1617.1469
FDH44,OUT018,1914.1525
FDV01,OUT013,2508.6904
DRG03,OUT017,2563.1423
FDG50,OUT027,2297.2258
FDR16,OUT010,479.62668
FDZ60,OUT046,1559.1068
DRG03,OUT045,2555.1423
FDS56,OUT018,3385.4258
FDU33,OUT045,806.80164
DRD27,OUT035,1562.925
FDW22,OUT046,3853.963
DRA24,OUT045,2521.8552
FDF38,OUT049,641.401
FDX48,OUT013,2413.8262
FDS58,OUT018,2283.5645
FDC32,OUT046,1426.2062
NCQ29,OUT045,3881.7341
DRK39,OUT018,1169.4705
NCS38,OUT017,1936.1338
DRO47,OUT013,1888.6415
DRG27,OUT027,1278.379
FDC57,OUT027,4923.346
FDS55,OUT046,2300.274
NCJ06,OUT018,1644.296
FDO01,OUT019,308.96774
NCM55,OUT045,3167.549
FDC52,OUT049,2534.841
FDQ15,OUT045,1193.7982
NCT30,OUT027,1379.0104
NCR42,OUT027,1036.4166
FDD28,OUT035,887.194
FDQ34,OUT049,1655.0868
FDZ12,OUT027,3684.8345
DRE13,OUT019,239.26328
NCN07,OUT019,343.07712
FDM28,OUT035,3021.564
FDI10,OUT017,2798.5251
FDQ25,OUT013,2445.6536
FDA38,OUT010,547.73
DRI13,OUT049,3693.663
FDY20,OUT027,2544.1616
NCZ53,OUT035,3156.1482
NCM31,OUT013,2232.8784
DRB01,OUT017,2993.4192
DRF37,OUT046,4190.1597
NCF42,OUT049,2779.757
FDF16,OUT018,2141.8445
FDB41,OUT013,738.0405
FDR34,OUT013,3586.2622
FDR15,OUT018,2170.9856
NCV42,OUT019,302.03952
FDW51,OUT035,3675.6323
FDU36,OUT017,1601.4783
FDX60,OUT049,1183.2191
FDY03,OUT035,1854.4673
FDW55,OUT045,4229.266
FDT01,OUT010,487.5533
FDG58,OUT013,2418.2275
FDK21,OUT017,4188.391
NCS41,OUT019,435.23166
FDS10,OUT045,3016.522
NCT53,OUT046,2509.4187
FDJ28,OUT018,2798.6948
FDX44,OUT045,1432.431
FDT20,OUT018,585.1378
FDO44,OUT017,1738.5845
NCX17,OUT049,3465.4465
FDY01,OUT017,1829.0001
FDJ12,OUT027,5557.45
DRK35,OUT018,614.069
FDD47,OUT019,403.9586
NCM53,OUT035,1769.5505
FDO45,OUT013,1381.8516
NCM42,OUT010,287.93112
FDE04,OUT046,2760.9993
NCI30,OUT027,5826.213
FDZ19,OUT013,2722.248
FDW57,OUT013,2764.411
FDA25,OUT013,1650.2373
FDT22,OUT046,890.3954
FDP51,OUT013,2056.9119
FDD48,OUT027,2943.5334
FDY39,OUT035,3304.9392
FDO48,OUT010,496.19724
FDD23,OUT027,5133.0986
DRN35,OUT027,1134.7753
FDT01,OUT035,3397.9175
FDC20,OUT010,179.54745
DRJ35,OUT035,977.4055
FDB32,OUT046,1432.1832
FDL24,OUT046,2888.6353
NCV42,OUT035,1792.9829
FDZ46,OUT046,1723.7362
FDC15,OUT013,2575.2292
FDD08,OUT019,154.68832
FDY50,OUT049,1433.8215
FDD36,OUT013,1949.4873
FDG57,OUT027,1344.5184
FDL21,OUT018,592.4922
FDN16,OUT027,2718.6794
FDJ09,OUT027,1140.0835
FDS01,OUT010,430.76462
FDV33,OUT017,4386.884
DRE12,OUT017,1830.8763
FDR07,OUT013,1489.1329
FDP48,OUT010,434.87167
NCB55,OUT035,877.0687
FDQ08,OUT013,873.5958
FDR34,OUT035,4101.3086
FDO33,OUT046,1750.7422
FDP13,OUT045,735.2428
FDX12,OUT049,3809.364
NCT06,OUT049,3041.6116
FDR16,OUT019,884.59814
FDE36,OUT046,3053.4934
FDZ36,OUT049,3513.7927
FDV13,OUT045,1417.2067
NCZ17,OUT035,676.3346
FDU56,OUT045,3323.4082
FDM09,OUT035,2918.2808
FDV02,OUT017,3171.483
FDS34,OUT018,1465.1407
FDA11,OUT049,1521.2522
FDP09,OUT017,3718.7295
FDB29,OUT027,2972.6208
FDT19,OUT017,2779.7744
DRH15,OUT017,772.43555
FDY38,OUT046,3691.8916
FDF14,OUT027,4327.201
FDN48,OUT010,248.98581
FDQ12,OUT013,4069.6643
NCJ43,OUT045,2653.8723
FDE17,OUT019,344.71042
FDB05,OUT035,3889.8887
FDH10,OUT045,2949.3145
NCR06,OUT017,680.04504
FDU32,OUT018,1787.2235
FDD56,OUT049,3043.514
FDO36,OUT018,2610.9697
FDH16,OUT010,228.97495
FDX10,OUT018,595.4155
FDZ37,OUT017,1421.4432
FDU31,OUT010,487.47092
DRC49,OUT049,2346.9194
FDL15,OUT045,2394.8625
FDN32,OUT019,696.33044
DRH59,OUT027,1922.6648
NCU29,OUT049,2360.9033
FDR37,OUT019,755.9204
FDS14,OUT018,2315.646
FDU02,OUT027,5888.2207
FDJ08,OUT035,3165.9531
NCZ06,OUT045,3814.7986
FDO31,OUT049,1285.8602
FDH31,OUT018,1292.0636
FDS58,OUT017,2801.4487
NCA53,OUT027,1335.0809
FDF50,OUT046,3278.0845
NCW42,OUT049,3351.868
NCQ17,OUT045,2392.154
FDK51,OUT018,3598.8652
NCW41,OUT010,398.78342
NCR29,OUT017,871.3755
FDB08,OUT019,352.96274
FDA40,OUT027,2425.285
FDL14,OUT018,2190.7546
FDB47,OUT046,3376.0244
FDO03,OUT035,3955.6921
DRK13,OUT019,447.99423
FDX13,OUT010,569.1013
FDF52,OUT046,3017.2776
FDT11,OUT013,2781.1782
FDB08,OUT013,2479.1357
FDQ28,OUT018,2205.2502
FDD29,OUT045,4267.1436
NCQ29,OUT027,6088.7056
NCO02,OUT013,960.0394
FDR56,OUT010,451.26035
NCM54,OUT049,2130.8472
FDP51,OUT035,2029.2253
FDT38,OUT013,1219.7535
FDZ20,OUT018,3399.092
FDJ53,OUT013,2005.7319
FDX13,OUT049,4278.9897
FDP58,OUT035,3773.265
NCK31,OUT019,183.06625
FDA35,OUT018,1733.193
FDV37,OUT018,3069.7842
NCO07,OUT027,5532.7725
FDA20,OUT045,3039.269
FDZ59,OUT035,2798.8328
NCY17,OUT017,674.126
FDQ28,OUT035,2605.7998
FDV35,OUT017,2502.503
FDQ36,OUT013,609.49695
FDD34,OUT018,2496.5063
FDK51,OUT045,4438.8057
FDV31,OUT035,2750.7634
FDR04,OUT035,1564.4436
FDR14,OUT049,833.1428
DRC36,OUT010,424.21054
FDE39,OUT019,284.27512
FDP57,OUT049,1654.2396
FDE57,OUT046,2187.866
NCN18,OUT046,1778.4917
NCQ05,OUT018,2189.2527
FDW47,OUT035,1939.0498
FDV46,OUT035,2274.0564
NCP29,OUT045,1047.677
FDE09,OUT018,1528.742
NCU06,OUT027,5598.206
FDT19,OUT010,425.41794
DRF15,OUT017,2431.0718
DRI51,OUT013,2906.2468
NCX54,OUT013,1651.4912
DRE01,OUT013,3874.1296
NCB07,OUT045,3150.658
FDU50,OUT035,1957.2703
FDG40,OUT035,642.05286
FDW10,OUT018,2433.8477
FDX51,OUT013,2878.506
NCP17,OUT045,934.2384
FDP21,OUT035,3432.6118
FDL04,OUT045,1583.3566
FDV23,OUT013,2120.5068
FDF24,OUT046,1336.2472
FDH56,OUT027,3083.2056
FDB51,OUT049,850.3738
FDI58,OUT027,2441.0808
FDR20,OUT013,675.4584
FDC51,OUT018,1700.3481
FDB16,OUT027,2246.6948
FDE40,OUT049,884.83545
NCM17,OUT035,749.6947
FDU56,OUT035,2960.9143
FDS32,OUT019,334.4514
FDX02,OUT049,3622.5552
FDT39,OUT027,4220.478
FDE35,OUT017,905.9783
NCI42,OUT019,466.1743
DRL23,OUT046,1641.1038
FDA10,OUT046,1764.9369
FDA11,OUT013,1472.9058
NCM06,OUT046,2445.5032
NCT05,OUT035,4014.0054
NCQ02,OUT010,463.84946
NCY06,OUT049,2311.2754
FDY56,OUT035,3881.1895
FDL02,OUT035,1654.3414
NCI06,OUT035,2998.133
FDQ14,OUT045,2391.616
FDQ12,OUT017,3891.2463
FDP36,OUT046,690.14575
FDK21,OUT027,6369.9624
FDO40,OUT045,2445.8384
NCK54,OUT019,534.824
FDY09,OUT018,2440.8516
NCW30,OUT049,4461.868
NCC55,OUT027,1129.8082
FDE58,OUT018,1542.5641
FDR39,OUT013,2886.4353
FDU28,OUT049,3089.8386
FDH08,OUT017,3768.242
FDG35,OUT045,2881.5378
FDG22,OUT049,627.0642
FDC34,OUT035,2669.885
FDP15,OUT018,3706.336
FDK34,OUT010,525.2843
FDU45,OUT035,1967.5541
FDQ04,OUT027,1256.3059
FDX22,OUT018,2555.7507
FDB45,OUT017,1612.3906
NCH43,OUT027,5290.8105
DRE60,OUT046,3654.7583
FDD17,OUT027,6117.8867
NCM54,OUT017,2091.376
NCH55,OUT013,2112.9775
NCT06,OUT017,2962.367
FDA48,OUT027,5619.4824
FDY58,OUT027,5979.77
FDO25,OUT045,3446.0972
FDN50,OUT045,1571.6829
FDH35,OUT035,2780.7195
FDK09,OUT045,3799.7742
FDO16,OUT013,1183.9775
FDW11,OUT045,959.224
FDU47,OUT027,3759.0566
NCQ42,OUT010,342.37595
FDK55,OUT027,2373.6624
FDN08,OUT049,2034.9208
FDT57,OUT045,4005.2693
FDJ12,OUT018,2675.742
DRL59,OUT017,841.6708
NCN53,OUT046,667.00146
FDO51,OUT010,152.32431
FDK56,OUT017,3041.9736
FDY12,OUT035,852.3241
FDU15,OUT035,674.43164
FDQ19,OUT046,3828.2795
DRF15,OUT045,2390.2732
DRE25,OUT019,233.10837
FDK57,OUT018,1785.4895
FDD33,OUT010,511.12595
FDR34,OUT027,5731.4
FDU04,OUT045,1928.682
FDE35,OUT019,185.49338
NCD31,OUT035,2946.2454
FDJ56,OUT035,1548.728
NCU53,OUT046,2558.1804
FDD39,OUT035,3650.4377
NCU17,OUT019,273.91586
FDJ20,OUT046,1999.0884
NCW41,OUT018,2303.9963
FDL52,OUT035,695.703
FDS39,OUT035,2219.1704
DRJ47,OUT045,2866.4048
FDP13,OUT010,164.75705
DRK39,OUT010,210.91672
FDF28,OUT010,308.99655
FDB09,OUT045,2003.5446
FDM51,OUT046,1722.7078
DRM49,OUT018,630.23267
DRF23,OUT013,2490.0608
DRH01,OUT035,2798.4233
FDH12,OUT027,2891.9949
FDA28,OUT019,306.19553
FDW37,OUT018,1044.9569
FDF02,OUT046,1600.4877
DRL37,OUT046,742.89746
NCF43,OUT046,2267.9087
FDH08,OUT010,515.3186
FDR34,OUT019,480.1611
NCK19,OUT049,3438.5574
NCD55,OUT018,623.9656
FDT27,OUT049,3951.2974
FDQ57,OUT045,2276.15
FDA47,OUT035,2645.3406
DRG15,OUT027,1576.0095
FDE05,OUT018,2108.229
FDN46,OUT046,1683.4874
FDX27,OUT027,2534.8877
FDT51,OUT045,1873.9252
FDU33,OUT013,753.85425
FDJ16,OUT027,1569.42
FDD20,OUT019,276.88986
FDT36,OUT049,607.1127
DRF15,OUT027,4106.3237
FDN52,OUT010,219.44443
FDC22,OUT027,5169.9897
FDX15,OUT045,2493.3862
FDT13,OUT013,3282.449
FDU04,OUT017,1968.1688
FDU31,OUT019,455.6069
FDW59,OUT027,2267.8442
NCO29,OUT046,2861.867
FDL15,OUT035,2402.663
FDI41,OUT049,2285.859
FDQ48,OUT049,1616.1992
DRI39,OUT013,849.89355
FDI08,OUT013,4042.7322
FDC21,OUT049,1859.8395
FDF58,OUT035,922.5829
FDS08,OUT010,423.94687
FDE47,OUT045,2035.1892
NCP18,OUT019,371.75107
NCR41,OUT013,1519.8109
FDA27,OUT013,4072.9053
FDA43,OUT035,3287.8467
FDA49,OUT045,1327.0072
NCE55,OUT018,2396.8284
DRM49,OUT027,1238.6111
FDF22,OUT027,5664.0195
FDQ15,OUT018,918.58325
NCS54,OUT017,3195.8987
NCY05,OUT013,640.2844
FDR45,OUT046,3848.041
FDK57,OUT049,2052.0764
FDF41,OUT010,614.8185
FDV21,OUT046,1995.9443
FDD51,OUT046,723.2357
FDF33,OUT046,1725.7186
FDA38,OUT046,3835.3992
FDR56,OUT045,3142.131
NCN41,OUT017,2017.7279
FDC60,OUT027,2588.1672
FDB47,OUT045,3356.1433
DRH01,OUT013,2964.8374
FDW08,OUT046,1535.2604
FDF38,OUT027,1086.14
FDY32,OUT017,2524.448
FDG34,OUT049,1888.9097
FDG47,OUT019,530.0062
NCF18,OUT035,2984.2803
FDL39,OUT019,409.82346
NCH55,OUT035,2078.4922
DRJ35,OUT049,930.51184
FDS44,OUT035,3878.402
DRE01,OUT018,3885.8499
FDY39,OUT013,2707.0344
FDY32,OUT018,2280.8044
FDR33,OUT027,2736.1816
NCP50,OUT049,1239.7423
FDZ47,OUT018,1215.566
FDU57,OUT049,2746.3132
FDY44,OUT013,2995.2354
DRH59,OUT018,968.9813
FDB03,OUT027,6004.2217
FDY46,OUT045,3269.2224
FDM39,OUT045,2718.4526
FDY36,OUT035,1157.918
NCM55,OUT035,3182.8435
FDJ50,OUT010,164.76376
DRL60,OUT013,2343.6836
NCJ54,OUT049,3775.461
FDX59,OUT017,635.0781
FDI07,OUT013,2957.79
DRF51,OUT010,148.61191
FDM14,OUT017,1818.589
FDP21,OUT045,3412.727
FDE40,OUT035,980.29724
FDE05,OUT035,2553.3171
FDM13,OUT027,3318.0007
FDC34,OUT027,3978.4182
NCI55,OUT018,1847.8259
NCE43,OUT018,2352.5527
FDW58,OUT018,1385.331
FDG60,OUT045,4045.2375
FDV31,OUT017,2813.7634
FDR47,OUT013,3150.1035
FDM60,OUT019,158.60349
NCF06,OUT018,3358.4407
NCN26,OUT027,2621.1033
FDQ59,OUT049,1312.9794
FDF09,OUT046,649.5569
NCS06,OUT017,3884.547
FDT44,OUT046,1787.7449
FDI19,OUT017,4164.685
FDT22,OUT017,898.80347
NCF54,OUT027,4260.2397
DRG25,OUT045,3190.558
FDB59,OUT017,3527.9858
FDQ37,OUT017,3295.548
FDP56,OUT035,762.0774
FDW44,OUT035,3039.4229
FDJ26,OUT010,502.2452
FDU43,OUT018,3264.8472
FDW33,OUT045,1693.2208
NCX53,OUT027,3951.0725
FDN56,OUT010,365.23654
DRF15,OUT049,2364.0234
FDO33,OUT017,1815.9664
FDZ39,OUT010,242.05197
NCJ19,OUT017,834.50085
FDU01,OUT035,3066.5195
FDT12,OUT035,3742.3042
NCM18,OUT018,817.1992
FDP19,OUT017,2009.2902
NCR42,OUT049,628.1124
FDN10,OUT046,1909.8154
FDG44,OUT017,838.2925
FDQ10,OUT046,2778.565
DRH13,OUT049,1736.5071
FDT52,OUT013,4136.3354
FDM56,OUT045,1760.0862
NCO43,OUT010,269.3049
NCV29,OUT035,3109.7766
NCF06,OUT013,4645.21
FDO50,OUT035,1431.4607
FDT59,OUT013,4074.3518
FDX40,OUT027,1187.5808
FDE50,OUT017,3248.512
FDX51,OUT017,3433.8523
NCD30,OUT018,1346.8788
FDK15,OUT013,1646.2979
FDL12,OUT045,960.8319
FDK46,OUT017,4326.681
DRH49,OUT010,220.46591
FDQ57,OUT046,2200.7158
FDY59,OUT017,1529.6848
FDO09,OUT018,4151.373
NCG30,OUT035,2015.0426
FDM09,OUT017,2884.5352
NCN17,OUT027,2861.2676
NCS42,OUT013,1428.6644
FDD02,OUT019,278.7003
FDE34,OUT013,2988.2764
FDU38,OUT045,3212.787
FDB33,OUT046,2311.6326
NCJ29,OUT017,1426.1549
FDZ27,OUT035,730.6466
FDI40,OUT013,1632.6559
FDG22,OUT013,642.20715
FDT51,OUT017,1877.4246
FDF20,OUT018,2796.4277
FDV50,OUT035,1910.6704
FDT02,OUT049,605.3805
DRC49,OUT017,2302.287
FDF26,OUT049,2742.6538
FDV52,OUT035,1904.6316
FDX59,OUT049,622.0491
FDV25,OUT035,3392.2205
FDW23,OUT027,1166.696
FDE53,OUT018,1495.0369
FDA19,OUT017,2103.7825
FDH22,OUT046,1929.4816
NCO41,OUT013,1540.162
FDX12,OUT017,4402.4243
FDF17,OUT013,3316.4893
FDS11,OUT045,3791.7666
FDR51,OUT035,2342.1177
FDT49,OUT010,261.87546
FDC56,OUT013,2021.4531
FDR13,OUT027,3155.9216
FDQ60,OUT035,2063.989
FDN38,OUT049,4078.1375
NCL29,OUT013,2442.7422
FDO13,OUT027,4403.915
FDE26,OUT018,2077.8533
FDA31,OUT010,408.7015
FDX14,OUT035,1166.228
FDA34,OUT045,2984.232
FDF26,OUT013,2272.9277
FDE38,OUT045,2568.2065
DRI11,OUT046,1775.0787
FDQ60,OUT027,3060.6555
FDL21,OUT027,1105.3556
DRC12,OUT027,5258.2783
FDC47,OUT046,3614.5425
FDE57,OUT045,2251.7383
FDT14,OUT045,2120.5083
NCZ53,OUT046,3127.1135
FDE28,OUT018,3955.246
FDR19,OUT035,2566.3696
NCF54,OUT019,421.21005
FDZ08,OUT046,1282.22
NCJ05,OUT018,2653.479
FDF59,OUT046,2031.5695
NCO05,OUT035,1685.93
FDW24,OUT018,671.82715
NCX42,OUT018,2265.4124
NCA53,OUT035,779.7866
FDI45,OUT019,394.42453
FDG46,OUT046,1908.4214
FDM20,OUT010,543.3148
FDW11,OUT010,178.90512
FDX08,OUT035,3054.7583
NCK17,OUT035,703.80774
FDK32,OUT018,2126.8123
NCA42,OUT035,2442.1477
DRI01,OUT035,2864.6682
NCL55,OUT049,3857.5493
DRE25,OUT018,1220.3685
FDD14,OUT017,2983.4373
FDB10,OUT046,3718.3345
DRN11,OUT035,2159.0725
FDP38,OUT018,673.6671
NCA30,OUT017,2859.6743
FDT15,OUT017,3394.0466
NCP55,OUT018,731.8815
FDF12,OUT035,2346.599
FDM21,OUT018,3726.16
FDX56,OUT035,3488.2146
FDF10,OUT017,2352.7744
FDT32,OUT045,3111.8354
FDM51,OUT018,1394.2001
NCR50,OUT018,2396.9587
FDI19,OUT049,4033.6353
FDX21,OUT017,1745.8844
FDR31,OUT035,2405.537
FDY02,OUT013,4421.8726
NCA29,OUT045,2932.396
NCX17,OUT046,3267.0583
FDM12,OUT045,3197.7878
FDI53,OUT027,4207.022
NCU30,OUT049,2476.4592
FDC56,OUT027,3073.0898
FDK27,OUT018,1751.8202
NCK18,OUT017,2731.6555
