Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,333.08984
FDK50,OUT049,2667.3728
FDG31,OUT045,1020.6759
FDC60,OUT045,1417.7987
FDL36,OUT013,1440.0048
FDP21,OUT013,3234.5103
FDW16,OUT045,1416.8347
FDX02,OUT017,3837.5952
FDQ58,OUT027,4063.202
FDT51,OUT046,1667.2592
FDD59,OUT049,1294.8284
NCM42,OUT018,1357.0663
FDA57,OUT018,402.2739
FDZ48,OUT035,1888.6924
FDE46,OUT045,2359.6936
NCZ30,OUT019,422.34708
FDB56,OUT017,3219.7258
FDA25,OUT027,2610.2131
FDD20,OUT013,2120.4663
FDL25,OUT013,1495.9664
NCO18,OUT049,3049.7603
FDJ45,OUT017,711.8019
FDR12,OUT035,2827.869
NCF19,OUT010,0.0
FDK25,OUT046,2653.6882
NCR17,OUT046,1882.676
FDC52,OUT046,2456.476
NCA54,OUT017,3126.6772
FDR45,OUT010,689.26355
NCM19,OUT049,1900.6101
FDF39,OUT027,6137.8813
FDX23,OUT049,1553.4181
FDD58,OUT027,2509.577
FDX28,OUT013,1648.8431
NCD31,OUT013,2693.5535
FDU57,OUT018,2234.2979
FDI27,OUT046,726.9548
NCM42,OUT046,1633.5526
FDD32,OUT027,2261.8557
FDI34,OUT013,3896.3325
NCM29,OUT049,2096.6135
FDG46,OUT018,1575.3512
DRC01,OUT010,0.0
FDB15,OUT027,6028.3364
NCA17,OUT027,3924.936
FDF10,OUT046,2449.7722
FDR26,OUT027,4622.182
FDI02,OUT049,1785.1671
NCM54,OUT010,444.04916
FDF14,OUT013,2494.1396
FDJ33,OUT010,408.3074
FDM20,OUT035,4044.761
FDC03,OUT027,5236.11
NCX05,OUT046,1850.9701
NCM41,OUT027,2435.7297
NCU29,OUT010,286.14572
FDQ59,OUT017,1381.8044
FDH46,OUT010,469.3933
FDH09,OUT013,807.77875
NCD06,OUT045,760.7939
FDC15,OUT035,2501.8855
DRD37,OUT027,1317.3948
FDT28,OUT027,3855.9316
FDR28,OUT027,4330.946
FDT38,OUT017,1381.141
FDV34,OUT027,2179.0984
FDY52,OUT035,1049.5619
FDB34,OUT013,1401.5634
DRL23,OUT018,1384.5474
DRB24,OUT046,2493.7034
FDJ50,OUT046,911.25934
FDQ49,OUT035,2580.8955
FDP20,OUT035,2105.75
FDV19,OUT027,4264.138
NCR54,OUT045,3097.8384
FDO09,OUT010,880.9124
FDS57,OUT018,1905.0935
FDN10,OUT049,1848.812
FDV23,OUT049,2019.9877
FDY28,OUT049,3528.8196
DRG51,OUT013,2685.7517
FDD45,OUT019,389.64426
NCL18,OUT027,5061.28
NCM29,OUT013,2085.3215
FDF17,OUT027,5065.355
FDE22,OUT017,2699.6328
FDQ22,OUT017,736.56085
FDS01,OUT013,2980.4985
FDW35,OUT027,1311.4349
FDJ33,OUT046,2052.2087
NCF54,OUT035,3005.4817
FDE09,OUT013,1752.4291
NCE06,OUT045,2416.1748
DRH49,OUT049,1272.2106
FDY43,OUT045,2666.613
NCT05,OUT017,3997.6035
FDZ34,OUT045,3119.5933
FDL38,OUT017,1479.4067
FDZ31,OUT017,3249.97
FDR14,OUT035,900.6914
NCN54,OUT049,1297.2445
NCC42,OUT027,3525.656
FDK08,OUT017,1737.5867
FDP59,OUT013,1380.014
FDV22,OUT035,2731.902
FDD33,OUT035,3948.4805
DRE60,OUT027,5988.947
FDK52,OUT046,3771.6917
FDA02,OUT017,2578.5598
FDM56,OUT049,1670.9874
FDE57,OUT035,2193.7903
FDM32,OUT045,1320.352
NCQ30,OUT027,3333.346
FDQ27,OUT027,2731.9211
FDT60,OUT027,3283.2666
FDU43,OUT049,3862.4036
NCO55,OUT035,1720.054
FDG02,OUT045,3060.7512
FDJ28,OUT013,3247.2246
FDP40,OUT045,1923.2471
FDJ38,OUT045,3169.9614
NCC54,OUT017,3932.6113
NCZ41,OUT046,1979.0265
FDK38,OUT019,321.69547
FDU52,OUT013,2449.2256
FDC40,OUT046,1229.4735
NCR30,OUT017,1215.7042
NCN18,OUT017,1796.8748
FDB50,OUT035,1348.7133
FDG04,OUT013,3173.158
FDR26,OUT035,2866.9236
NCT17,OUT018,2822.178
FDX35,OUT027,5836.1143
FDS12,OUT046,2018.2115
NCZ29,OUT027,3341.7112
FDB38,OUT010,354.28998
FDP12,OUT013,654.68066
FDP22,OUT046,816.2618
FDS26,OUT018,3992.3152
FDR52,OUT046,3168.753
DRJ13,OUT046,2594.301
FDU48,OUT027,3328.7896
FDE29,OUT035,1038.711
NCT29,OUT049,2033.6687
DRK37,OUT018,2838.7917
FDK55,OUT046,1317.3875
FDR07,OUT046,1197.7482
FDO21,OUT027,5713.1753
FDK46,OUT049,4341.4473
FDB12,OUT045,1570.2339
FDT31,OUT027,5095.569
FDJ33,OUT045,2010.1619
FDC26,OUT027,2698.4036
NCQ02,OUT045,3075.3318
FDP08,OUT010,470.66736
FDB11,OUT027,5918.743
FDV55,OUT013,2442.1577
FDW20,OUT049,2098.0337
NCJ18,OUT019,404.6226
FDC41,OUT018,1055.2576
FDE14,OUT027,2635.4006
FDG35,OUT013,2382.6
FDF45,OUT035,1006.4181
FDS19,OUT027,2218.9434
FDS58,OUT019,418.46063
FDA26,OUT017,3819.9504
FDM32,OUT049,1383.0491
FDL45,OUT046,2087.1104
FDZ55,OUT049,2549.2566
FDY37,OUT049,2192.294
FDO46,OUT046,3121.903
FDQ60,OUT046,1871.1884
FDA19,OUT018,1790.2737
FDL15,OUT046,2448.591
FDM10,OUT018,2903.339
NCL05,OUT017,713.86444
DRK49,OUT010,0.0
NCE18,OUT027,6170.9463
FDG40,OUT049,697.64166
DRI59,OUT045,3703.3252
FDK28,OUT035,4027.0977
NCD06,OUT019,0.0
FDO11,OUT019,878.42303
FDK27,OUT046,1886.5142
FDT43,OUT027,1525.6234
FDD38,OUT018,1439.9059
FDA16,OUT049,3575.6252
FDL14,OUT027,4040.282
NCM17,OUT049,701.5427
FDD20,OUT045,2057.6646
FDA40,OUT045,1437.9668
FDL43,OUT045,1233.625
FDV15,OUT045,1592.8644
FDE52,OUT046,1431.3452
NCL17,OUT010,339.76352
NCJ31,OUT045,3702.7747
FDR60,OUT045,1238.1561
NCA18,OUT035,1902.5714
FDS21,OUT027,1913.4393
FDW09,OUT035,1398.2804
FDL26,OUT035,2600.6243
FDS47,OUT018,1240.5879
FDC39,OUT046,3566.0645
FDT51,OUT035,1757.3496
FDK40,OUT035,4125.348
NCG19,OUT045,3704.2944
FDZ07,OUT046,999.936
FDF08,OUT027,2388.0725
FDO04,OUT013,940.2776
FDK41,OUT018,1130.96
FDP15,OUT049,4251.6406
NCD43,OUT018,1443.7186
NCP18,OUT013,2497.2612
FDZ51,OUT046,1519.4796
DRH13,OUT035,1738.7449
FDF38,OUT045,590.3335
NCI43,OUT045,726.85425
FDM38,OUT027,1619.0115
FDS03,OUT013,1077.6007
DRJ47,OUT017,2944.0725
FDT50,OUT010,476.10025
FDV02,OUT046,2924.97
NCG18,OUT017,1767.2872
FDW52,OUT046,2673.7366
FDS40,OUT035,765.9893
FDN31,OUT017,3189.686
FDA37,OUT045,1970.1718
FDA15,OUT046,4223.6235
FDL39,OUT046,3030.9856
FDJ53,OUT045,1953.9979
FDX22,OUT013,3706.6455
NCZ42,OUT045,3840.8127
FDD56,OUT027,4646.8906
FDD40,OUT017,3180.0469
FDS50,OUT013,3735.1538
NCN14,OUT013,3047.9727
FDT15,OUT013,3149.381
NCS18,OUT027,2643.0635
NCO26,OUT010,503.52948
FDF58,OUT018,758.16766
NCB19,OUT013,1371.548
FDH26,OUT017,2177.7017
DRB24,OUT027,4060.014
FDA49,OUT018,1087.9731
FDB32,OUT045,1476.1663
FDI36,OUT017,3329.8499
NCA17,OUT010,326.08313
FDH22,OUT013,2030.6581
NCM26,OUT018,2260.3384
FDT15,OUT027,5259.442
FDB16,OUT018,1089.1635
NCP54,OUT027,3368.905
FDJ36,OUT013,1656.4181
FDO28,OUT045,1743.7625
FDU09,OUT013,919.23627
FDF29,OUT017,2208.2246
FDY08,OUT013,2089.4558
DRJ59,OUT018,370.9053
FDT23,OUT027,2212.0864
FDU15,OUT018,441.2559
FDT47,OUT013,1750.3318
FDI53,OUT019,512.2876
FDR59,OUT018,3870.4512
FDD53,OUT035,758.30334
FDY51,OUT017,3559.4307
FDT04,OUT049,689.70746
FDU51,OUT049,2871.0088
FDG14,OUT035,2508.045
NCU06,OUT045,3941.4678
DRG25,OUT046,3221.9604
DRH49,OUT035,1397.1232
FDN15,OUT035,2239.7366
FDL43,OUT018,955.1111
NCT18,OUT049,3170.113
NCB31,OUT013,3862.619
FDK57,OUT035,1938.0282
FDY04,OUT019,427.57364
NCP54,OUT046,2058.4634
FDF41,OUT013,3931.9534
FDM01,OUT045,1690.147
FDW03,OUT045,1575.5214
FDF28,OUT045,2042.9692
FDY37,OUT017,2247.713
FDQ03,OUT017,3999.7795
FDP51,OUT027,3213.617
FDJ40,OUT017,1778.4575
FDC32,OUT049,1425.877
DRI49,OUT027,2213.3354
NCW54,OUT017,967.4812
FDF09,OUT017,690.94775
FDP45,OUT018,3708.9312
DRJ23,OUT018,2768.1438
FDS59,OUT017,1796.7793
FDY08,OUT046,2072.567
FDX16,OUT049,2456.6633
FDY16,OUT018,2802.3438
FDK32,OUT035,2702.7996
FDQ22,OUT013,689.8919
NCC31,OUT018,2227.4695
FDG58,OUT049,2462.9382
DRF48,OUT013,2997.051
DRH36,OUT049,1180.2338
NCR30,OUT035,1302.6097
FDB03,OUT019,621.65436
FDZ28,OUT027,3370.6272
FDR35,OUT017,3315.3298
DRD15,OUT027,5850.4717
FDJ33,OUT019,382.98123
FDA56,OUT010,542.688
FDP56,OUT046,785.9371
NCT30,OUT046,804.8335
FDK15,OUT017,1626.9807
FDH44,OUT018,2277.198
FDV01,OUT013,2403.6443
DRG03,OUT017,2465.8796
FDG50,OUT027,2397.129
FDR16,OUT010,519.10944
FDZ60,OUT046,1624.4358
DRG03,OUT045,2404.0469
FDS56,OUT018,3584.5955
FDU33,OUT045,714.7619
DRD27,OUT035,1639.0194
FDW22,OUT046,3737.011
DRA24,OUT045,2551.5542
FDF38,OUT049,644.63654
FDX48,OUT013,2505.7063
FDS58,OUT018,2338.6794
FDC32,OUT046,1391.7183
NCQ29,OUT045,3891.3352
DRK39,OUT018,1055.3008
NCS38,OUT017,1893.5256
DRO47,OUT013,1737.3806
DRG27,OUT027,1288.1981
FDC57,OUT027,5236.3237
FDS55,OUT046,2470.008
NCJ06,OUT018,1708.5458
FDO01,OUT019,152.12784
NCM55,OUT045,3099.226
FDC52,OUT049,2440.0308
FDQ15,OUT045,1214.9857
NCT30,OUT027,1492.039
NCR42,OUT027,1246.276
FDD28,OUT035,986.19916
FDQ34,OUT049,1658.7751
FDZ12,OUT027,3489.6162
DRE13,OUT019,287.5898
NCN07,OUT019,337.0351
FDM28,OUT035,3125.1174
FDI10,OUT017,3010.0347
FDQ25,OUT013,2734.4084
FDA38,OUT010,375.52188
DRI13,OUT049,3552.852
FDY20,OUT027,2414.144
NCZ53,OUT035,3242.597
NCM31,OUT013,2391.1506
DRB01,OUT017,3226.8198
DRF37,OUT046,4204.9946
NCF42,OUT049,2979.1677
FDF16,OUT018,2184.0486
FDB41,OUT013,747.9205
FDR34,OUT013,4015.0283
FDR15,OUT018,2210.0073
NCV42,OUT019,487.12164
FDW51,OUT035,3605.533
FDU36,OUT017,1554.156
FDX60,OUT049,1330.0784
FDY03,OUT035,1947.1378
FDW55,OUT045,4090.302
FDT01,OUT010,653.1285
FDG58,OUT013,2452.1487
FDK21,OUT017,4205.718
NCS41,OUT019,527.7071
FDS10,OUT045,2899.0178
NCT53,OUT046,2535.7502
FDJ28,OUT018,2896.9932
FDX44,OUT045,1232.556
FDT20,OUT018,422.02676
FDO44,OUT017,1761.9686
NCX17,OUT049,3859.4448
FDY01,OUT017,1848.5215
FDJ12,OUT027,5673.733
DRK35,OUT018,387.11594
FDD47,OUT019,362.1407
NCM53,OUT035,1667.5518
FDO45,OUT013,1389.615
NCM42,OUT010,437.81528
FDE04,OUT046,2941.2166
NCI30,OUT027,6124.9033
FDZ19,OUT013,2899.7136
FDW57,OUT013,2969.7688
FDA25,OUT013,1776.77
FDT22,OUT046,907.46075
FDP51,OUT013,1887.8502
FDD48,OUT027,3128.2788
FDY39,OUT035,3411.5625
FDO48,OUT010,721.4208
FDD23,OUT027,5243.9814
DRN35,OUT027,1236.4446
FDT01,OUT035,3545.8745
FDC20,OUT010,0.0
DRJ35,OUT035,1042.3911
FDB32,OUT046,1455.9791
FDL24,OUT046,2987.007
NCV42,OUT035,1874.5817
FDZ46,OUT046,1644.3798
FDC15,OUT013,2443.2456
FDD08,OUT019,0.0
FDY50,OUT049,1381.4288
FDD36,OUT013,1953.1536
FDG57,OUT027,1482.6929
FDL21,OUT018,470.16977
FDN16,OUT027,2607.0098
FDJ09,OUT027,1381.8445
FDS01,OUT010,401.95456
FDV33,OUT017,4193.5366
DRE12,OUT017,1852.0592
FDR07,OUT013,1236.4698
FDP48,OUT010,587.21545
NCB55,OUT035,973.7062
FDQ08,OUT013,1000.04193
FDR34,OUT035,4238.133
FDO33,OUT046,1780.7351
FDP13,OUT045,639.3791
FDX12,OUT049,4008.822
NCT06,OUT049,2775.7566
FDR16,OUT019,552.88495
FDE36,OUT046,2820.95
FDZ36,OUT049,3138.6965
FDV13,OUT045,1347.0612
NCZ17,OUT035,756.0175
FDU56,OUT045,3163.334
FDM09,OUT035,2968.7883
FDV02,OUT017,3002.94
FDS34,OUT018,1529.4396
FDA11,OUT049,1480.314
FDP09,OUT017,3640.0972
FDB29,OUT027,3109.4836
FDT19,OUT017,3132.769
DRH15,OUT017,733.30634
FDY38,OUT046,3733.9238
FDF14,OUT027,3896.548
FDN48,OUT010,417.22244
FDQ12,OUT013,4086.677
NCJ43,OUT045,2887.561
FDE17,OUT019,272.27554
FDB05,OUT035,3952.68
FDH10,OUT045,2760.6965
NCR06,OUT017,773.41565
FDU32,OUT018,1788.0016
FDD56,OUT049,2968.194
FDO36,OUT018,2639.1638
FDH16,OUT010,394.78073
FDX10,OUT018,481.7816
FDZ37,OUT017,1475.0271
FDU31,OUT010,681.43097
DRC49,OUT049,2091.7688
FDL15,OUT045,2368.949
FDN32,OUT019,563.0067
DRH59,OUT027,2066.426
NCU29,OUT049,2528.2175
FDR37,OUT019,681.0988
FDS14,OUT018,2287.3687
FDU02,OUT027,6026.7124
FDJ08,OUT035,3193.2476
NCZ06,OUT045,3690.875
FDO31,OUT049,1328.5474
FDH31,OUT018,1398.2565
FDS58,OUT017,2709.519
NCA53,OUT027,1452.0408
FDF50,OUT046,3026.2974
NCW42,OUT049,3660.883
NCQ17,OUT045,2406.651
FDK51,OUT018,3465.6814
NCW41,OUT010,448.01694
NCR29,OUT017,965.20026
FDB08,OUT019,271.0331
FDA40,OUT027,2329.0693
FDL14,OUT018,2315.7717
FDB47,OUT046,3530.7825
FDO03,OUT035,4027.3296
DRK13,OUT019,464.8353
FDX13,OUT010,831.07196
FDF52,OUT046,3143.5383
FDT11,OUT013,3109.2217
FDB08,OUT013,2506.077
FDQ28,OUT018,2349.1738
FDD29,OUT045,4186.237
NCQ29,OUT027,6060.65
NCO02,OUT013,1011.9894
FDR56,OUT010,585.689
NCM54,OUT049,2095.3425
FDP51,OUT035,1945.6876
FDT38,OUT013,1311.668
FDZ20,OUT018,3736.378
FDJ53,OUT013,2005.403
FDX13,OUT049,4208.8213
FDP58,OUT035,3734.0117
NCK31,OUT019,0.0
FDA35,OUT018,1759.0927
FDV37,OUT018,2852.6785
NCO07,OUT027,5384.307
FDA20,OUT045,3122.1018
FDZ59,OUT035,2742.0298
NCY17,OUT017,731.7759
FDQ28,OUT035,2542.7817
FDV35,OUT017,2458.2717
FDQ36,OUT013,674.45807
FDD34,OUT018,2355.636
FDK51,OUT045,3989.954
FDV31,OUT035,2949.355
FDR04,OUT035,1628.6465
FDR14,OUT049,852.8414
DRC36,OUT010,373.33313
FDE39,OUT019,393.06964
FDP57,OUT049,1664.9868
FDE57,OUT046,2106.9133
NCN18,OUT046,1734.0679
NCQ05,OUT018,2198.7405
FDW47,OUT035,1998.0067
FDV46,OUT035,2196.7715
NCP29,OUT045,983.8126
FDE09,OUT018,1482.1549
NCU06,OUT027,6068.348
FDT19,OUT010,386.24454
DRF15,OUT017,2465.5107
DRI51,OUT013,2712.4658
NCX54,OUT013,1646.0327
DRE01,OUT013,3912.3418
NCB07,OUT045,2953.621
FDU50,OUT035,1845.8538
FDG40,OUT035,750.36005
FDW10,OUT018,2392.945
FDX51,OUT013,3231.359
NCP17,OUT045,956.4132
FDP21,OUT035,3311.4946
FDL04,OUT045,1520.6709
FDV23,OUT013,1983.6586
FDF24,OUT046,1308.19
FDH56,OUT027,3079.2727
FDB51,OUT049,1039.1338
FDI58,OUT027,2479.646
FDR20,OUT013,797.2074
FDC51,OUT018,1776.1674
FDB16,OUT027,2300.6
FDE40,OUT049,1014.90784
NCM17,OUT035,743.9665
FDU56,OUT035,3260.5056
FDS32,OUT019,419.28104
FDX02,OUT049,3754.8738
FDT39,OUT027,3628.0933
FDE35,OUT017,985.9808
NCI42,OUT019,712.0642
DRL23,OUT046,1614.3615
FDA10,OUT046,1977.3662
FDA11,OUT013,1448.0929
NCM06,OUT046,2444.559
NCT05,OUT035,3974.8408
NCQ02,OUT010,532.5
NCY06,OUT049,2091.0923
FDY56,OUT035,3859.6536
FDL02,OUT035,1726.3688
NCI06,OUT035,2977.4548
FDQ14,OUT045,2374.1794
FDQ12,OUT017,4024.649
FDP36,OUT046,797.1816
FDK21,OUT027,6242.991
FDO40,OUT045,2458.055
NCK54,OUT019,542.7322
FDY09,OUT018,2681.2842
NCW30,OUT049,3789.9758
NCC55,OUT027,1261.4049
FDE58,OUT018,1556.4446
FDR39,OUT013,3111.2803
FDU28,OUT049,3066.2913
FDH08,OUT017,4024.9683
FDG35,OUT045,2316.6719
FDG22,OUT049,702.39923
FDC34,OUT035,2649.3796
FDP15,OUT018,3787.6765
FDK34,OUT010,691.56586
FDU45,OUT035,1999.6895
FDQ04,OUT027,1269.4683
FDX22,OUT018,3315.035
FDB45,OUT017,1493.0815
NCH43,OUT027,5409.1577
DRE60,OUT046,3658.6116
FDD17,OUT027,6118.2656
NCM54,OUT017,2139.1543
NCH55,OUT013,2103.6562
NCT06,OUT017,2735.826
FDA48,OUT027,5763.54
FDY58,OUT027,6002.6406
FDO25,OUT045,3512.4983
FDN50,OUT045,1521.2704
FDH35,OUT035,2615.0774
FDK09,OUT045,3841.2747
FDO16,OUT013,1308.0809
FDW11,OUT045,1004.3616
FDU47,OUT027,3649.7014
NCQ42,OUT010,387.67157
FDK55,OUT027,2350.5906
FDN08,OUT049,1916.5658
FDT57,OUT045,3954.3027
FDJ12,OUT018,3215.5886
DRL59,OUT017,985.03235
NCN53,OUT046,739.29083
FDO51,OUT010,0.0
FDK56,OUT017,3216.4746
FDY12,OUT035,950.8447
FDU15,OUT035,779.1604
FDQ19,OUT046,3954.2617
DRF15,OUT045,2392.5217
DRE25,OUT019,391.8437
FDK57,OUT018,1617.0912
FDD33,OUT010,845.0909
FDR34,OUT027,6087.028
FDU04,OUT045,1983.9431
FDE35,OUT019,24.572691
NCD31,OUT035,2760.7778
FDJ56,OUT035,1627.7854
NCU53,OUT046,2466.741
FDD39,OUT035,3538.0444
NCU17,OUT019,456.00027
FDJ20,OUT046,1976.447
NCW41,OUT018,2350.108
FDL52,OUT035,747.8926
FDS39,OUT035,2234.2666
DRJ47,OUT045,2811.859
FDP13,OUT010,0.0
DRK39,OUT010,266.09894
FDF28,OUT010,411.09232
FDB09,OUT045,2002.2465
FDM51,OUT046,1530.1058
DRM49,OUT018,501.00534
DRF23,OUT013,2802.9365
DRH01,OUT035,3007.1733
FDH12,OUT027,2595.9487
FDA28,OUT019,403.81094
FDW37,OUT018,1182.337
FDF02,OUT046,1635.8932
DRL37,OUT046,666.5233
NCF43,OUT046,2065.8687
FDH08,OUT010,789.9942
FDR34,OUT019,849.59283
NCK19,OUT049,3136.455
NCD55,OUT018,461.0847
FDT27,OUT049,3717.6108
FDQ57,OUT045,2432.1396
FDA47,OUT035,2698.1724
DRG15,OUT027,1735.4319
FDE05,OUT018,2195.7847
FDN46,OUT046,1667.0371
FDX27,OUT027,2497.5786
FDT51,OUT045,1638.7208
FDU33,OUT013,725.6496
FDJ16,OUT027,1788.3746
FDD20,OUT019,460.43896
FDT36,OUT049,675.71484
DRF15,OUT027,3798.4458
FDN52,OUT010,299.96692
FDC22,OUT027,5264.8467
FDX15,OUT045,2533.6438
FDT13,OUT013,3281.2253
FDU04,OUT017,2093.665
FDU31,OUT019,617.44324
FDW59,OUT027,2341.87
NCO29,OUT046,2591.6772
FDL15,OUT035,2487.5784
FDI41,OUT049,2410.8481
FDQ48,OUT049,1697.2831
DRI39,OUT013,915.6027
FDI08,OUT013,4116.953
FDC21,OUT049,1675.5653
FDF58,OUT035,1092.3407
FDS08,OUT010,227.51541
FDE47,OUT045,2029.8179
NCP18,OUT019,283.196
NCR41,OUT013,1540.2817
FDA27,OUT013,4014.2778
FDA43,OUT035,3214.2273
FDA49,OUT045,1260.263
NCE55,OUT018,2636.3464
DRM49,OUT027,1217.3198
FDF22,OUT027,5476.6206
FDQ15,OUT018,1089.9279
NCS54,OUT017,3066.8962
NCY05,OUT013,665.3233
FDR45,OUT046,3959.3499
FDK57,OUT049,2039.8756
FDF41,OUT010,738.5069
FDV21,OUT046,2032.385
FDD51,OUT046,702.8062
FDF33,OUT046,1743.5343
FDA38,OUT046,3754.524
FDR56,OUT045,3150.7222
NCN41,OUT017,2085.7847
FDC60,OUT027,2186.8647
FDB47,OUT045,3546.6174
DRH01,OUT013,2918.7507
FDW08,OUT046,1629.1935
FDF38,OUT027,1220.2651
FDY32,OUT017,2674.8752
FDG34,OUT049,1722.0886
FDG47,OUT019,862.80035
NCF18,OUT035,3111.7246
FDL39,OUT019,464.49014
NCH55,OUT035,2170.8806
DRJ35,OUT049,1005.317
FDS44,OUT035,4014.8438
DRE01,OUT018,3505.32
FDY39,OUT013,3340.995
FDY32,OUT018,2385.7659
FDR33,OUT027,2763.5625
NCP50,OUT049,1338.6658
FDZ47,OUT018,1378.2898
FDU57,OUT049,2426.4272
FDY44,OUT013,3257.5132
DRH59,OUT018,871.28876
FDB03,OUT027,6044.509
FDY46,OUT045,3022.408
FDM39,OUT045,2856.0613
FDY36,OUT035,1243.1473
NCM55,OUT035,3218.984
FDJ50,OUT010,0.0
DRL60,OUT013,2471.4385
NCJ54,OUT049,3694.4568
FDX59,OUT017,710.2913
FDI07,OUT013,3378.718
DRF51,OUT010,0.0
FDM14,OUT017,1831.9624
FDP21,OUT045,3192.8652
FDE40,OUT035,1138.7517
FDE05,OUT035,2547.2632
FDM13,OUT027,3348.2412
FDC34,OUT027,4206.334
NCI55,OUT018,1775.1283
NCE43,OUT018,2473.4097
FDW58,OUT018,1488.0983
FDG60,OUT045,3765.4307
FDV31,OUT017,2940.448
FDR47,OUT013,3148.3777
FDM60,OUT019,0.0
NCF06,OUT018,3366.7073
NCN26,OUT027,3137.137
FDQ59,OUT049,1372.1998
FDF09,OUT046,630.2814
NCS06,OUT017,4048.4294
FDT44,OUT046,1853.6995
FDI19,OUT017,4012.7747
FDT22,OUT017,1032.7006
NCF54,OUT027,4657.5264
DRG25,OUT045,3193.4216
FDB59,OUT017,3142.2817
FDQ37,OUT017,3203.3054
FDP56,OUT035,862.51917
FDW44,OUT035,3043.7021
FDJ26,OUT010,639.8919
FDU43,OUT018,3356.6746
FDW33,OUT045,1584.1003
NCX53,OUT027,3618.4856
FDN56,OUT010,306.37152
DRF15,OUT049,2410.5427
FDO33,OUT017,1926.801
FDZ39,OUT010,451.3178
NCJ19,OUT017,921.5406
FDU01,OUT035,3291.8994
FDT12,OUT035,3732.5505
NCM18,OUT018,747.75806
FDP19,OUT017,2059.262
NCR42,OUT049,681.73584
FDN10,OUT046,1823.849
FDG44,OUT017,939.30383
FDQ10,OUT046,2971.4846
DRH13,OUT049,1693.1078
FDT52,OUT013,3947.2517
FDM56,OUT045,1653.4996
NCO43,OUT010,467.10052
NCV29,OUT035,3001.9294
NCF06,OUT013,3848.8708
FDO50,OUT035,1554.468
FDT59,OUT013,4021.0923
FDX40,OUT027,1262.6354
FDE50,OUT017,3203.862
FDX51,OUT017,3302.8167
NCD30,OUT018,1313.7723
FDK15,OUT013,1647.6547
FDL12,OUT045,963.4229
FDK46,OUT017,4355.8696
DRH49,OUT010,246.723
FDQ57,OUT046,2481.6074
FDY59,OUT017,1517.1118
FDO09,OUT018,3753.9531
NCG30,OUT035,2113.687
FDM09,OUT017,2726.128
NCN17,OUT027,2558.5083
NCS42,OUT013,1414.8145
FDD02,OUT019,512.88586
FDE34,OUT013,3177.9038
FDU38,OUT045,3119.3918
FDB33,OUT046,2616.7266
NCJ29,OUT017,1428.7751
FDZ27,OUT035,876.74884
FDI40,OUT013,1546.8859
FDG22,OUT013,687.8937
FDT51,OUT017,1748.4427
FDF20,OUT018,2887.1318
FDV50,OUT035,2092.8557
FDT02,OUT049,711.1962
DRC49,OUT017,2474.5276
FDF26,OUT049,2505.797
FDV52,OUT035,2065.164
FDX59,OUT049,666.4797
FDV25,OUT035,3720.4578
FDW23,OUT027,1040.2257
FDE53,OUT018,1389.957
FDA19,OUT017,2124.4526
FDH22,OUT046,2025.0045
NCO41,OUT013,1576.799
FDX12,OUT017,4084.821
FDF17,OUT013,3086.4446
FDS11,OUT045,3716.2002
FDR51,OUT035,2505.731
FDT49,OUT010,472.74146
FDC56,OUT013,1898.7493
FDR13,OUT027,3126.7498
FDQ60,OUT035,2050.4143
FDN38,OUT049,4048.6147
NCL29,OUT013,2552.029
FDO13,OUT027,4226.561
FDE26,OUT018,2247.212
FDA31,OUT010,379.4614
FDX14,OUT035,1295.1271
FDA34,OUT045,2908.32
FDF26,OUT013,2479.256
FDE38,OUT045,2624.0964
DRI11,OUT046,1870.5986
FDQ60,OUT027,2955.2588
FDL21,OUT027,1308.0322
DRC12,OUT027,5262.951
FDC47,OUT046,3881.7515
FDE57,OUT045,2073.247
FDT14,OUT045,1971.789
NCZ53,OUT046,3147.292
FDE28,OUT018,3537.6294
FDR19,OUT035,2531.7808
NCF54,OUT019,341.95334
FDZ08,OUT046,1274.1504
NCJ05,OUT018,2153.3323
FDF59,OUT046,2027.7793
NCO05,OUT035,1655.2612
FDW24,OUT018,555.6265
NCX42,OUT018,2362.3115
NCA53,OUT035,847.5539
FDI45,OUT019,349.88266
FDG46,OUT046,1842.5137
FDM20,OUT010,651.98615
FDW11,OUT010,28.695831
FDX08,OUT035,3117.9624
NCK17,OUT035,725.396
FDK32,OUT018,2206.0298
NCA42,OUT035,2673.974
DRI01,OUT035,3024.8538
NCL55,OUT049,4019.888
DRE25,OUT018,1253.7101
FDD14,OUT017,3137.2903
FDB10,OUT046,3846.2114
DRN11,OUT035,2495.0552
FDP38,OUT018,535.0249
NCA30,OUT017,3059.5042
FDT15,OUT017,3231.0574
NCP55,OUT018,672.8664
FDF12,OUT035,2499.0786
FDM21,OUT018,3716.658
FDX56,OUT035,3664.6924
FDF10,OUT017,2522.8738
FDT32,OUT045,3008.6362
FDM51,OUT018,1350.2614
NCR50,OUT018,2263.1113
FDI19,OUT049,3983.4722
FDX21,OUT017,1706.5847
FDR31,OUT035,2513.8826
FDY02,OUT013,4277.3145
NCA29,OUT045,2943.4458
NCX17,OUT046,3550.1958
FDM12,OUT045,3148.4338
FDI53,OUT027,4186.199
NCU30,OUT049,2658.1885
FDC56,OUT027,3320.88
FDK27,OUT018,1749.1074
NCK18,OUT017,2799.7463
