Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT018,3315.153564453125
FDA52,OUT046,2811.787353515625
FDT20,OUT010,73.33540344238281
FDE36,OUT019,352.1590270996094
FDI24,OUT017,2983.159912109375
FDB28,OUT018,2909.73095703125
FDV11,OUT017,2840.565185546875
FDP01,OUT046,2297.30517578125
FDD34,OUT027,3692.008056640625
FDJ50,OUT027,1234.8988037109375
FDZ44,OUT013,1791.84228515625
DRO59,OUT035,1165.9097900390625
DRB48,OUT045,655.6004028320312
FDR21,OUT018,2458.77294921875
NCE42,OUT010,506.0755920410156
FDO23,OUT046,1421.797119140625
NCE30,OUT018,3166.496826171875
FDQ22,OUT035,599.077880859375
FDY01,OUT045,1768.1248779296875
FDS08,OUT017,2682.215087890625
FDG28,OUT018,2735.056640625
FDQ51,OUT018,636.1204223632812
FDB05,OUT017,4030.584228515625
FDO56,OUT049,1931.4134521484375
FDE02,OUT018,1194.4697265625
FDN45,OUT017,4070.438720703125
FDS09,OUT013,733.310546875
NCA54,OUT018,2530.89208984375
FDP09,OUT010,408.037841796875
FDC53,OUT045,1424.3424072265625
NCM55,OUT017,3227.49951171875
FDL09,OUT018,2159.23779296875
FDA11,OUT019,251.96127319335938
FDA50,OUT045,1386.0279541015625
FDC23,OUT017,3009.244140625
FDE22,OUT049,2544.55224609375
FDD23,OUT046,3240.76171875
NCA29,OUT049,3123.794921875
FDK38,OUT046,2408.65234375
DRC13,OUT046,1976.260986328125
NCP43,OUT049,2706.439453125
FDX28,OUT049,1613.2559814453125
FDF08,OUT049,1479.04345703125
FDZ33,OUT046,2389.154296875
FDD10,OUT049,2385.3955078125
FDO58,OUT017,2734.332763671875
FDI50,OUT017,4090.133056640625
FDO58,OUT045,2629.96826171875
FDX08,OUT013,3281.721435546875
NCK17,OUT010,42.26652908325195
FDF39,OUT035,4468.18701171875
FDU45,OUT010,339.53253173828125
NCJ18,OUT018,1545.1658935546875
DRC27,OUT019,467.41217041015625
DRC25,OUT035,1502.892822265625
FDU59,OUT035,2252.90234375
FDU28,OUT035,3335.76123046875
NCP30,OUT046,737.4577026367188
FDB39,OUT018,637.50390625
FDE41,OUT013,1274.9619140625
DRH11,OUT010,178.0460205078125
FDA58,OUT045,3488.693359375
FDU50,OUT046,1795.439697265625
FDM34,OUT013,1994.7813720703125
FDM44,OUT027,2562.078857421875
FDR39,OUT045,2721.88427734375
FDM25,OUT045,2736.3818359375
FDQ49,OUT049,2436.71923828125
DRH25,OUT018,704.4169921875
FDM09,OUT027,4141.64501953125
FDL44,OUT019,453.4498596191406
NCR42,OUT018,337.8188171386719
DRL59,OUT046,835.2427368164062
FDX43,OUT013,2511.9267578125
DRK47,OUT010,628.54443359375
FDU48,OUT018,1574.6356201171875
FDY12,OUT045,763.9864501953125
NCN43,OUT018,1731.8729248046875
NCM55,OUT018,2536.23388671875
FDQ21,OUT027,3565.425048828125
FDX13,OUT035,4570.6787109375
NCK30,OUT027,5473.56591796875
FDG20,OUT049,2664.05322265625
DRG27,OUT017,749.6658325195312
FDY14,OUT018,4113.37109375
FDP59,OUT035,1591.2366943359375
FDU60,OUT017,3203.354248046875
NCC18,OUT019,406.13671875
DRJ39,OUT017,4271.09521484375
FDS07,OUT049,1979.6978759765625
FDM08,OUT027,5707.2822265625
FDP51,OUT045,1897.5438232421875
FDU16,OUT035,1286.5574951171875
FDH12,OUT013,1664.0592041015625
DRE48,OUT010,461.5990905761719
NCL42,OUT027,6880.25634765625
FDR21,OUT045,2685.86865234375
NCW29,OUT035,2346.44580078125
FDO11,OUT013,4580.47900390625
NCM31,OUT049,2190.4189453125
FDV35,OUT019,323.26080322265625
FDF58,OUT017,1054.5572509765625
NCE43,OUT049,2873.6171875
FDA02,OUT035,2384.812255859375
DRL37,OUT010,124.8631362915039
FDR24,OUT018,995.5731811523438
FDW59,OUT049,1362.2064208984375
FDS22,OUT049,668.5552978515625
FDW24,OUT017,766.3070068359375
FDU24,OUT035,1595.1627197265625
FDA21,OUT027,5297.8701171875
FDH58,OUT027,2992.4638671875
FDW36,OUT018,1289.7005615234375
FDI45,OUT027,4830.36669921875
FDU01,OUT018,3073.394287109375
FDF35,OUT027,2735.645751953125
FDU43,OUT019,427.0793762207031
FDE24,OUT019,392.604248046875
FDK50,OUT049,2589.40625
FDG31,OUT045,963.0848388671875
FDC60,OUT045,1724.78369140625
FDL36,OUT013,1513.5167236328125
FDP21,OUT013,3190.757080078125
FDW16,OUT045,1465.987548828125
FDX02,OUT017,4002.91064453125
FDQ58,OUT027,3583.36083984375
FDT51,OUT046,1633.893310546875
FDD59,OUT049,1316.28564453125
NCM42,OUT018,1549.721923828125
FDA57,OUT018,586.7463989257812
FDZ48,OUT035,2096.362060546875
FDE46,OUT045,2328.722900390625
NCZ30,OUT019,361.8466796875
FDB56,OUT017,3275.292724609375
FDA25,OUT027,2417.834716796875
FDD20,OUT013,2204.13427734375
FDL25,OUT013,1528.860107421875
NCO18,OUT049,3003.276123046875
FDJ45,OUT017,655.6634521484375
FDR12,OUT035,2870.443359375
NCF19,OUT010,84.59432983398438
FDK25,OUT046,2783.681640625
NCR17,OUT046,1988.8677978515625
FDC52,OUT046,2338.83447265625
NCA54,OUT017,3111.060791015625
FDR45,OUT010,470.90435791015625
NCM19,OUT049,2121.920654296875
FDF39,OUT027,6786.53125
FDX23,OUT049,1503.443603515625
FDD58,OUT027,2521.45654296875
FDX28,OUT013,1699.54833984375
NCD31,OUT013,2702.6259765625
FDU57,OUT018,2191.339111328125
FDI27,OUT046,767.0684204101562
NCM42,OUT046,1719.1063232421875
FDD32,OUT027,2220.369140625
FDI34,OUT013,3872.2822265625
NCM29,OUT049,2243.45849609375
FDG46,OUT018,1649.900634765625
DRC01,OUT010,205.32080078125
FDB15,OUT027,4925.11376953125
NCA17,OUT027,3774.39501953125
FDF10,OUT046,2479.45751953125
FDR26,OUT027,4674.73486328125
FDI02,OUT049,1838.648193359375
NCM54,OUT010,255.29689025878906
FDF14,OUT013,2344.77880859375
FDJ33,OUT010,250.13673400878906
FDM20,OUT035,4439.58056640625
FDC03,OUT027,5541.33349609375
NCX05,OUT046,1934.3841552734375
NCM41,OUT027,2536.918212890625
NCU29,OUT010,367.33013916015625
FDQ59,OUT017,1321.60400390625
FDH46,OUT010,259.0357360839844
FDH09,OUT013,653.9971313476562
NCD06,OUT045,843.6216430664062
FDC15,OUT035,2279.903564453125
DRD37,OUT027,979.6394653320312
FDT28,OUT027,3180.082275390625
FDR28,OUT027,4293.8291015625
FDT38,OUT017,1348.149169921875
FDV34,OUT027,2002.5911865234375
FDY52,OUT035,990.0005493164062
FDB34,OUT013,1393.0634765625
DRL23,OUT018,1438.7030029296875
DRB24,OUT046,2473.837646484375
FDJ50,OUT046,852.6328125
FDQ49,OUT035,2624.6806640625
FDP20,OUT035,2007.664306640625
FDV19,OUT027,4209.56982421875
NCR54,OUT045,2579.793701171875
FDO09,OUT010,767.158935546875
FDS57,OUT018,1805.8216552734375
FDN10,OUT049,1910.841552734375
FDV23,OUT049,2084.810302734375
FDY28,OUT049,3950.33984375
DRG51,OUT013,2696.390380859375
FDD45,OUT019,255.9829864501953
NCL18,OUT027,5511.54541015625
NCM29,OUT013,2115.843994140625
FDF17,OUT027,5532.56591796875
FDE22,OUT017,2689.309814453125
FDQ22,OUT017,586.3857421875
FDS01,OUT013,3034.716796875
FDW35,OUT027,896.7416381835938
FDJ33,OUT046,1970.4739990234375
NCF54,OUT035,2923.373291015625
FDE09,OUT013,1641.7589111328125
NCE06,OUT045,2334.67919921875
DRH49,OUT049,1263.18115234375
FDY43,OUT045,2794.63232421875
NCT05,OUT017,4173.30517578125
FDZ34,OUT045,3305.58642578125
FDL38,OUT017,1418.8609619140625
FDZ31,OUT017,3216.754638671875
FDR14,OUT035,727.4036865234375
NCN54,OUT049,1315.73681640625
NCC42,OUT027,3539.723388671875
FDK08,OUT017,1743.458984375
FDP59,OUT013,1438.64892578125
FDV22,OUT035,2961.36669921875
FDD33,OUT035,3683.305908203125
DRE60,OUT027,6897.5166015625
FDK52,OUT046,3569.788330078125
FDA02,OUT017,2363.116455078125
FDM56,OUT049,1627.27734375
FDE57,OUT035,2170.467529296875
FDM32,OUT045,1252.613037109375
NCQ30,OUT027,3049.481201171875
FDQ27,OUT027,2574.63623046875
FDT60,OUT027,3393.549560546875
FDU43,OUT049,4192.09423828125
NCO55,OUT035,1708.63916015625
FDG02,OUT045,2641.429931640625
FDJ28,OUT013,3355.2158203125
FDP40,OUT045,1684.42724609375
FDJ38,OUT045,3007.279296875
NCC54,OUT017,4316.958984375
NCZ41,OUT046,1985.6343994140625
FDK38,OUT019,334.60076904296875
FDU52,OUT013,2354.718994140625
FDC40,OUT046,1253.418212890625
NCR30,OUT017,1285.3470458984375
NCN18,OUT017,1846.08642578125
FDB50,OUT035,1274.2811279296875
FDG04,OUT013,3397.642578125
FDR26,OUT035,2271.048583984375
NCT17,OUT018,2743.25341796875
FDX35,OUT027,5929.666015625
FDS12,OUT046,2261.335693359375
NCZ29,OUT027,3379.285888671875
FDB38,OUT010,325.4139404296875
FDP12,OUT013,496.427734375
FDP22,OUT046,791.9047241210938
FDS26,OUT018,5167.4287109375
FDR52,OUT046,3235.5615234375
DRJ13,OUT046,2526.396240234375
FDU48,OUT027,3427.307373046875
FDE29,OUT035,1076.787841796875
NCT29,OUT049,2095.80859375
DRK37,OUT018,3876.6572265625
FDK55,OUT046,1290.673828125
FDR07,OUT046,1422.404296875
FDO21,OUT027,5369.296875
FDK46,OUT049,4493.53271484375
FDB12,OUT045,1650.232666015625
FDT31,OUT027,4253.79296875
FDJ33,OUT045,1869.9718017578125
FDC26,OUT027,3321.740966796875
NCQ02,OUT045,2783.77294921875
FDP08,OUT010,581.2741088867188
FDB11,OUT027,5301.005859375
FDV55,OUT013,2333.305908203125
FDW20,OUT049,2124.875
NCJ18,OUT019,391.0521240234375
FDC41,OUT018,1040.266845703125
FDE14,OUT027,2562.078857421875
FDG35,OUT013,2528.841064453125
FDF45,OUT035,946.9948120117188
FDS19,OUT027,2206.640380859375
FDS58,OUT019,439.4111022949219
FDA26,OUT017,4150.677734375
FDM32,OUT049,1378.7730712890625
FDL45,OUT046,2136.37353515625
FDZ55,OUT049,2464.963134765625
FDY37,OUT049,2376.734130859375
FDO46,OUT046,2813.806396484375
FDQ60,OUT046,2028.37255859375
FDA19,OUT018,1774.7413330078125
FDL15,OUT046,2363.543212890625
FDM10,OUT018,2426.58154296875
NCL05,OUT017,677.0245971679688
DRK49,OUT010,160.08990478515625
NCE18,OUT027,6277.5029296875
FDG40,OUT049,621.348876953125
DRI59,OUT045,3911.123779296875
FDK28,OUT035,5059.83544921875
NCD06,OUT019,127.76058959960938
FDO11,OUT019,625.2837524414062
FDK27,OUT046,2008.8006591796875
FDT43,OUT027,1211.3016357421875
FDD38,OUT018,1452.1031494140625
FDA16,OUT049,3666.7255859375
FDL14,OUT027,4140.78466796875
NCM17,OUT049,724.8060913085938
FDD20,OUT045,2037.3621826171875
FDA40,OUT045,1398.482177734375
FDL43,OUT045,1178.6737060546875
FDV15,OUT045,1740.7115478515625
FDE52,OUT046,1407.30615234375
NCL17,OUT010,591.2569580078125
NCJ31,OUT045,4011.173095703125
FDR60,OUT045,1233.551025390625
NCA18,OUT035,1786.4962158203125
FDS21,OUT027,1787.662109375
FDW09,OUT035,1339.842041015625
FDL26,OUT035,2752.111083984375
FDS47,OUT018,1216.38720703125
FDC39,OUT046,3831.008056640625
FDT51,OUT035,1668.0958251953125
FDK40,OUT035,4125.40283203125
NCG19,OUT045,3506.885986328125
FDZ07,OUT046,882.5149536132812
FDF08,OUT027,2387.701171875
FDO04,OUT013,779.9682006835938
FDK41,OUT018,1102.824951171875
FDP15,OUT049,4305.205078125
NCD43,OUT018,1424.447265625
NCP18,OUT013,2425.7998046875
FDZ51,OUT046,1430.7972412109375
DRH13,OUT035,1759.1348876953125
FDF38,OUT045,610.5743408203125
NCI43,OUT045,751.8748168945312
FDM38,OUT027,1828.151611328125
FDS03,OUT013,1108.0361328125
DRJ47,OUT017,2750.871337890625
FDT50,OUT010,246.25245666503906
FDV02,OUT046,2903.8232421875
NCG18,OUT017,1817.9775390625
FDW52,OUT046,2762.695556640625
FDS40,OUT035,646.3661499023438
FDN31,OUT017,3331.842041015625
FDA37,OUT045,1708.8067626953125
FDA15,OUT046,4156.2333984375
FDL39,OUT046,2840.965087890625
FDJ53,OUT045,1857.5072021484375
FDX22,OUT013,3314.499267578125
NCZ42,OUT045,4097.95751953125
FDD56,OUT027,4020.947998046875
FDD40,OUT017,3412.433837890625
FDS50,OUT013,4146.82080078125
NCN14,OUT013,2812.589599609375
FDT15,OUT013,3480.4931640625
NCS18,OUT027,2722.8759765625
NCO26,OUT010,357.41424560546875
FDF58,OUT018,763.2710571289062
NCB19,OUT013,1463.554443359375
FDH26,OUT017,2196.987060546875
DRB24,OUT027,4080.71044921875
FDA49,OUT018,1141.718994140625
FDB32,OUT045,1355.3824462890625
FDI36,OUT017,3379.92822265625
NCA17,OUT010,427.0168762207031
FDH22,OUT013,1998.9300537109375
NCM26,OUT018,2323.607177734375
FDT15,OUT027,5425.16943359375
FDB16,OUT018,1195.75048828125
NCP54,OUT027,3430.7470703125
FDJ36,OUT013,1719.0225830078125
FDO28,OUT045,1807.6051025390625
FDU09,OUT013,797.7991333007812
FDF29,OUT017,2157.194091796875
FDY08,OUT013,2287.9326171875
DRJ59,OUT018,259.25079345703125
FDT23,OUT027,2176.306884765625
FDU15,OUT018,377.3677062988281
FDT47,OUT013,1740.3031005859375
FDI53,OUT019,524.9009399414062
FDR59,OUT018,3506.53955078125
FDD53,OUT035,636.8519287109375
FDY51,OUT017,3393.6328125
FDT04,OUT049,563.2405395507812
FDU51,OUT049,2904.18017578125
FDG14,OUT035,2482.84130859375
NCU06,OUT045,4321.80078125
DRG25,OUT046,3804.97998046875
DRH49,OUT035,1372.5960693359375
FDN15,OUT035,2186.575927734375
FDL43,OUT018,979.6326904296875
NCT18,OUT049,3449.68212890625
NCB31,OUT013,3824.090087890625
FDK57,OUT035,1925.9749755859375
FDY04,OUT019,410.89971923828125
NCP54,OUT046,2140.555908203125
FDF41,OUT013,3689.249755859375
FDM01,OUT045,1686.4232177734375
FDW03,OUT045,1793.2725830078125
FDF28,OUT045,2013.9857177734375
FDY37,OUT017,2372.1689453125
FDQ03,OUT017,3740.901611328125
FDP51,OUT027,3079.643798828125
FDJ40,OUT017,1856.7540283203125
FDC32,OUT049,1405.8560791015625
DRI49,OUT027,2258.8203125
NCW54,OUT017,922.910888671875
FDF09,OUT017,588.1945190429688
FDP45,OUT018,2760.693603515625
DRJ23,OUT018,2926.009033203125
FDS59,OUT017,1861.8570556640625
FDY08,OUT046,2272.74609375
FDX16,OUT049,2652.908447265625
FDY16,OUT018,2689.42822265625
FDK32,OUT035,2841.66796875
FDQ22,OUT013,568.2412719726562
NCC31,OUT018,2118.16845703125
FDG58,OUT049,2458.12939453125
DRF48,OUT013,2870.18896484375
DRH36,OUT049,1215.8492431640625
NCR30,OUT035,1296.9293212890625
FDB03,OUT019,509.7074890136719
FDZ28,OUT027,3568.479248046875
FDR35,OUT017,3296.77392578125
DRD15,OUT027,5691.80322265625
FDJ33,OUT019,268.1694641113281
FDA56,OUT010,289.29693603515625
FDP56,OUT046,804.76171875
NCT30,OUT046,787.0371704101562
FDK15,OUT017,1646.771484375
FDH44,OUT018,2192.7041015625
FDV01,OUT013,2395.60888671875
DRG03,OUT017,2590.977294921875
FDG50,OUT027,2295.669189453125
FDR16,OUT010,430.79730224609375
FDZ60,OUT046,1476.42578125
DRG03,OUT045,2584.834716796875
FDS56,OUT018,3193.703857421875
FDU33,OUT045,836.3499145507812
DRD27,OUT035,1628.0389404296875
FDW22,OUT046,3634.728515625
DRA24,OUT045,2624.2216796875
FDF38,OUT049,630.754638671875
FDX48,OUT013,2500.65478515625
FDS58,OUT018,2434.628173828125
FDC32,OUT046,1397.8782958984375
NCQ29,OUT045,3285.16748046875
DRK39,OUT018,1123.8017578125
NCS38,OUT017,1919.7401123046875
DRO47,OUT013,1768.2105712890625
DRG27,OUT027,1255.17578125
FDC57,OUT027,6162.8115234375
FDS55,OUT046,2438.979248046875
NCJ06,OUT018,1790.225341796875
FDO01,OUT019,344.5087585449219
NCM55,OUT045,2906.008544921875
FDC52,OUT049,2410.26953125
FDQ15,OUT045,1035.3521728515625
NCT30,OUT027,1511.2388916015625
NCR42,OUT027,924.9254150390625
FDD28,OUT035,809.6771240234375
FDQ34,OUT049,1676.82373046875
FDZ12,OUT027,3150.400634765625
DRE13,OUT019,229.6012420654297
NCN07,OUT019,292.1065368652344
FDM28,OUT035,3098.17724609375
FDI10,OUT017,2843.391845703125
FDQ25,OUT013,2623.239990234375
FDA38,OUT010,803.9923095703125
DRI13,OUT049,3758.544677734375
FDY20,OUT027,2466.615478515625
NCZ53,OUT035,3191.515625
NCM31,OUT013,2582.750732421875
DRB01,OUT017,3095.993896484375
DRF37,OUT046,4164.24072265625
NCF42,OUT049,2759.843505859375
FDF16,OUT018,2161.181396484375
FDB41,OUT013,774.8732299804688
FDR34,OUT013,4396.0849609375
FDR15,OUT018,2194.6708984375
NCV42,OUT019,268.8157043457031
FDW51,OUT035,3708.59716796875
FDU36,OUT017,1611.1805419921875
FDX60,OUT049,1360.2508544921875
FDY03,OUT035,1966.331298828125
FDW55,OUT045,4010.74560546875
FDT01,OUT010,553.2464599609375
FDG58,OUT013,2387.16943359375
FDK21,OUT017,4953.5361328125
NCS41,OUT019,244.41224670410156
FDS10,OUT045,2868.6025390625
NCT53,OUT046,2698.03515625
FDJ28,OUT018,2756.232666015625
FDX44,OUT045,1302.0142822265625
FDT20,OUT018,388.3115539550781
FDO44,OUT017,1807.20947265625
NCX17,OUT049,3208.411376953125
FDY01,OUT017,2117.082275390625
FDJ12,OUT027,5883.77783203125
DRK35,OUT018,393.1921081542969
FDD47,OUT019,305.5302429199219
NCM53,OUT035,1681.9776611328125
FDO45,OUT013,1305.078369140625
NCM42,OUT010,367.4298400878906
FDE04,OUT046,3031.373291015625
NCI30,OUT027,5379.78515625
FDZ19,OUT013,2749.129150390625
FDW57,OUT013,2937.3115234375
FDA25,OUT013,1801.3134765625
FDT22,OUT046,968.1075439453125
FDP51,OUT013,1682.9371337890625
FDD48,OUT027,3022.664306640625
FDY39,OUT035,3792.035400390625
FDO48,OUT010,877.9564208984375
FDD23,OUT027,5246.75341796875
DRN35,OUT027,1030.3658447265625
FDT01,OUT035,3175.053955078125
FDC20,OUT010,137.43394470214844
DRJ35,OUT035,975.8907470703125
FDB32,OUT046,1595.3951416015625
FDL24,OUT046,3066.030517578125
NCV42,OUT035,1924.100830078125
FDZ46,OUT046,1652.5791015625
FDC15,OUT013,2419.195556640625
FDD08,OUT019,148.28477478027344
FDY50,OUT049,1340.66650390625
FDD36,OUT013,2165.3017578125
FDG57,OUT027,1378.4715576171875
FDL21,OUT018,466.2355651855469
FDN16,OUT027,2714.77734375
FDJ09,OUT027,1037.0745849609375
FDS01,OUT010,397.8191833496094
FDV33,OUT017,3892.27099609375
DRE12,OUT017,1600.7012939453125
FDR07,OUT013,1347.0950927734375
FDP48,OUT010,599.486328125
NCB55,OUT035,860.4788208007812
FDQ08,OUT013,813.1447143554688
FDR34,OUT035,4892.1796875
FDO33,OUT046,1883.9625244140625
FDP13,OUT045,635.250732421875
FDX12,OUT049,3784.04443359375
NCT06,OUT049,2803.434814453125
FDR16,OUT019,588.1463623046875
FDE36,OUT046,3132.94287109375
FDZ36,OUT049,3554.087646484375
FDV13,OUT045,1354.520751953125
NCZ17,OUT035,664.90966796875
FDU56,OUT045,3260.41015625
FDM09,OUT035,2820.473388671875
FDV02,OUT017,2922.21923828125
FDS34,OUT018,1329.499755859375
FDA11,OUT049,1526.2222900390625
FDP09,OUT017,4314.36083984375
FDB29,OUT027,3044.436279296875
FDT19,OUT017,3309.029541015625
DRH15,OUT017,822.9470825195312
FDY38,OUT046,3435.734619140625
FDF14,OUT027,3838.679443359375
FDN48,OUT010,285.1465759277344
FDQ12,OUT013,4264.3984375
NCJ43,OUT045,2849.64794921875
FDE17,OUT019,402.1936340332031
FDB05,OUT035,4097.02978515625
FDH10,OUT045,1682.9798583984375
NCR06,OUT017,698.7310791015625
FDU32,OUT018,1805.9615478515625
FDD56,OUT049,2913.582275390625
FDO36,OUT018,2873.908447265625
FDH16,OUT010,219.5888214111328
FDX10,OUT018,407.3641052246094
FDZ37,OUT017,1431.7099609375
FDU31,OUT010,335.9444274902344
DRC49,OUT049,1936.09228515625
FDL15,OUT045,2435.75830078125
FDN32,OUT019,556.6517333984375
DRH59,OUT027,2093.005859375
NCU29,OUT049,2441.00439453125
FDR37,OUT019,609.8108520507812
FDS14,OUT018,2408.172119140625
FDU02,OUT027,5848.42724609375
FDJ08,OUT035,3320.1455078125
NCZ06,OUT045,3352.08203125
FDO31,OUT049,1300.6773681640625
FDH31,OUT018,1377.01611328125
FDS58,OUT017,2747.454833984375
NCA53,OUT027,1181.7254638671875
FDF50,OUT046,2467.845947265625
NCW42,OUT049,3784.614013671875
NCQ17,OUT045,2552.715087890625
FDK51,OUT018,4732.4541015625
NCW41,OUT010,403.05413818359375
NCR29,OUT017,784.580810546875
FDB08,OUT019,279.9320983886719
FDA40,OUT027,2683.05908203125
FDL14,OUT018,2288.2080078125
FDB47,OUT046,3676.751953125
FDO03,OUT035,4244.1396484375
DRK13,OUT019,282.9663391113281
FDX13,OUT010,1400.945068359375
FDF52,OUT046,3320.690185546875
FDT11,OUT013,3190.599853515625
FDB08,OUT013,2590.2255859375
FDQ28,OUT018,2206.111083984375
FDD29,OUT045,4242.76708984375
NCQ29,OUT027,5310.93017578125
NCO02,OUT013,929.8518676757812
FDR56,OUT010,553.1633911132812
NCM54,OUT049,2058.037353515625
FDP51,OUT035,1920.69091796875
FDT38,OUT013,1166.7779541015625
FDZ20,OUT018,3365.62060546875
FDJ53,OUT013,1944.8350830078125
FDX13,OUT049,4330.849609375
FDP58,OUT035,3618.957763671875
NCK31,OUT019,129.8808135986328
FDA35,OUT018,1642.572998046875
FDV37,OUT018,2657.0341796875
NCO07,OUT027,5053.04443359375
FDA20,OUT045,2934.8046875
FDZ59,OUT035,2673.90869140625
NCY17,OUT017,713.7510986328125
FDQ28,OUT035,2827.339599609375
FDV35,OUT017,2610.95458984375
FDQ36,OUT013,659.7366943359375
FDD34,OUT018,2393.657958984375
FDK51,OUT045,4805.9814453125
FDV31,OUT035,2741.17529296875
FDR04,OUT035,1671.805419921875
FDR14,OUT049,808.2567138671875
DRC36,OUT010,521.624267578125
FDE39,OUT019,221.03689575195312
FDP57,OUT049,1659.751708984375
FDE57,OUT046,2165.65576171875
NCN18,OUT046,1822.4949951171875
NCQ05,OUT018,2086.22119140625
FDW47,OUT035,2105.02685546875
FDV46,OUT035,2343.419921875
NCP29,OUT045,1068.8690185546875
FDE09,OUT018,1538.6771240234375
NCU06,OUT027,6252.63037109375
FDT19,OUT010,540.42138671875
DRF15,OUT017,2417.705810546875
DRI51,OUT013,2712.245361328125
NCX54,OUT013,1710.0738525390625
DRE01,OUT013,3765.99853515625
NCB07,OUT045,2756.9287109375
FDU50,OUT035,1823.1680908203125
FDG40,OUT035,596.3270874023438
FDW10,OUT018,2759.802734375
FDX51,OUT013,3130.638671875
NCP17,OUT045,1067.3094482421875
FDP21,OUT035,3380.81787109375
FDL04,OUT045,1599.4432373046875
FDV23,OUT013,2055.9931640625
FDF24,OUT046,1266.9423828125
FDH56,OUT027,3055.232421875
FDB51,OUT049,912.0360107421875
FDI58,OUT027,2436.3818359375
FDR20,OUT013,676.8612670898438
FDC51,OUT018,1771.5621337890625
FDB16,OUT027,2394.255615234375
FDE40,OUT049,976.428955078125
NCM17,OUT035,815.4177856445312
FDU56,OUT035,3537.47412109375
FDS32,OUT019,273.5479736328125
FDX02,OUT049,3832.617919921875
FDT39,OUT027,4389.35302734375
FDE35,OUT017,865.7192993164062
NCI42,OUT019,841.9682006835938
DRL23,OUT046,1683.43798828125
FDA10,OUT046,2004.4930419921875
FDA11,OUT013,1466.17333984375
NCM06,OUT046,2470.24365234375
NCT05,OUT035,4108.4228515625
NCQ02,OUT010,518.279052734375
NCY06,OUT049,2289.104736328125
FDY56,OUT035,4234.7021484375
FDL02,OUT035,1755.8009033203125
NCI06,OUT035,3145.273193359375
FDQ14,OUT045,2421.62744140625
FDQ12,OUT017,4388.931640625
FDP36,OUT046,790.2985229492188
FDK21,OUT027,8324.50390625
FDO40,OUT045,2516.91748046875
NCK54,OUT019,163.62107849121094
FDY09,OUT018,2619.118408203125
NCW30,OUT049,3794.249755859375
NCC55,OUT027,884.5818481445312
FDE58,OUT018,1480.4432373046875
FDR39,OUT013,3047.642333984375
FDU28,OUT049,2996.69384765625
FDH08,OUT017,3917.137939453125
FDG35,OUT045,2199.751953125
FDG22,OUT049,639.5718994140625
FDC34,OUT035,3221.2177734375
FDP15,OUT018,3476.548583984375
FDK34,OUT010,339.1893615722656
FDU45,OUT035,2082.677490234375
FDQ04,OUT027,939.3443603515625
FDX22,OUT018,2697.00439453125
FDB45,OUT017,1663.915283203125
NCH43,OUT027,4753.513671875
DRE60,OUT046,4018.408447265625
FDD17,OUT027,6235.296875
NCM54,OUT017,2324.524658203125
NCH55,OUT013,1986.43896484375
NCT06,OUT017,2772.612060546875
FDA48,OUT027,4706.01025390625
FDY58,OUT027,6825.61181640625
FDO25,OUT045,3196.476318359375
FDN50,OUT045,1470.897216796875
FDH35,OUT035,2585.293701171875
FDK09,OUT045,3886.496337890625
FDO16,OUT013,1420.310791015625
FDW11,OUT045,1019.1925659179688
FDU47,OUT027,3999.061767578125
NCQ42,OUT010,316.1420593261719
FDK55,OUT027,2713.312744140625
FDN08,OUT049,1868.0927734375
FDT57,OUT045,3754.485107421875
FDJ12,OUT018,3233.068115234375
DRL59,OUT017,862.2058715820312
NCN53,OUT046,542.7052612304688
FDO51,OUT010,126.926025390625
FDK56,OUT017,3074.352783203125
FDY12,OUT035,919.8975830078125
FDU15,OUT035,644.6209716796875
FDQ19,OUT046,3203.423095703125
DRF15,OUT045,2351.886474609375
DRE25,OUT019,255.90257263183594
FDK57,OUT018,1723.9610595703125
FDD33,OUT010,874.7645874023438
FDR34,OUT027,6236.83984375
FDU04,OUT045,1913.2275390625
FDE35,OUT019,154.96572875976562
NCD31,OUT035,3025.471435546875
FDJ56,OUT035,1696.79296875
NCU53,OUT046,2376.08056640625
FDD39,OUT035,3488.266357421875
NCU17,OUT019,276.8524169921875
FDJ20,OUT046,1905.172119140625
NCW41,OUT018,2377.21435546875
FDL52,OUT035,647.1255493164062
FDS39,OUT035,2223.002197265625
DRJ47,OUT045,2527.55810546875
FDP13,OUT010,121.42609405517578
DRK39,OUT010,200.9334259033203
FDF28,OUT010,119.8957748413086
FDB09,OUT045,1844.4571533203125
FDM51,OUT046,1587.2901611328125
DRM49,OUT018,607.1348876953125
DRF23,OUT013,2828.832763671875
DRH01,OUT035,3029.074951171875
FDH12,OUT027,2683.23095703125
FDA28,OUT019,294.862548828125
FDW37,OUT018,1167.9970703125
FDF02,OUT046,1545.4334716796875
DRL37,OUT046,673.1126708984375
NCF43,OUT046,2077.7802734375
FDH08,OUT010,545.5796508789062
FDR34,OUT019,754.6712646484375
NCK19,OUT049,3255.652099609375
NCD55,OUT018,395.14251708984375
FDT27,OUT049,3672.676025390625
FDQ57,OUT045,2189.638427734375
FDA47,OUT035,2451.138916015625
DRG15,OUT027,1858.0093994140625
FDE05,OUT018,2119.85546875
FDN46,OUT046,1724.15087890625
FDX27,OUT027,2780.247314453125
FDT51,OUT045,1564.94091796875
