Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,946.5611
FDC60,OUT045,1578.3872
FDL36,OUT013,1366.1549
FDP21,OUT013,3192.5488
FDW16,OUT045,1395.601
FDX02,OUT017,3968.9536
FDQ58,OUT027,3847.5273
FDT51,OUT046,1569.2112
FDD59,OUT049,1362.7213
NCM42,OUT018,1438.8131
FDA57,OUT018,382.22134
FDZ48,OUT035,2030.3726
FDE46,OUT045,2260.509
NCZ30,OUT019,392.0564
FDB56,OUT017,3146.2393
FDA25,OUT027,2683.8276
FDD20,OUT013,2163.7937
FDL25,OUT013,1529.9976
NCO18,OUT049,3108.0532
FDJ45,OUT017,644.1994
FDR12,OUT035,2804.943
NCF19,OUT010,0.0
FDK25,OUT046,2611.3342
NCR17,OUT046,1894.3022
FDC52,OUT046,2374.8303
NCA54,OUT017,3191.7632
FDR45,OUT010,579.58386
NCM19,OUT049,1996.8102
FDF39,OUT027,6803.2134
FDX23,OUT049,1559.1759
FDD58,OUT027,2581.1753
FDX28,OUT013,1661.4662
NCD31,OUT013,2666.1038
FDU57,OUT018,2172.0447
FDI27,OUT046,771.39703
NCM42,OUT046,1676.3568
FDD32,OUT027,2256.217
FDI34,OUT013,3980.6184
NCM29,OUT049,2171.4946
FDG46,OUT018,1612.6525
DRC01,OUT010,7.9291673
FDB15,OUT027,6009.407
NCA17,OUT027,3930.335
FDF10,OUT046,2461.9648
FDR26,OUT027,4631.625
FDI02,OUT049,1893.1635
NCM54,OUT010,381.5062
FDF14,OUT013,2359.462
FDJ33,OUT010,302.1002
FDM20,OUT035,4243.4644
FDC03,OUT027,5352.0156
NCX05,OUT046,1893.4818
NCM41,OUT027,2555.13
NCU29,OUT010,186.17401
FDQ59,OUT017,1341.1556
FDH46,OUT010,243.01924
FDH09,OUT013,716.073
NCD06,OUT045,707.8275
FDC15,OUT035,2439.1653
DRD37,OUT027,1089.3335
FDT28,OUT027,3722.9346
FDR28,OUT027,4339.3604
FDT38,OUT017,1311.7166
FDV34,OUT027,2089.511
FDY52,OUT035,992.69965
FDB34,OUT013,1404.91
DRL23,OUT018,1265.0963
DRB24,OUT046,2379.4656
FDJ50,OUT046,898.9909
FDQ49,OUT035,2641.3787
FDP20,OUT035,2088.1292
FDV19,OUT027,4267.4946
NCR54,OUT045,2979.6191
FDO09,OUT010,719.8044
FDS57,OUT018,1928.9053
FDN10,OUT049,1915.354
FDV23,OUT049,2068.2668
FDY28,OUT049,3528.3186
DRG51,OUT013,2662.8367
FDD45,OUT019,273.60294
NCL18,OUT027,4987.4653
NCM29,OUT013,2129.4941
FDF17,OUT027,4910.3125
FDE22,OUT017,2658.3806
FDQ22,OUT017,640.8787
FDS01,OUT013,2996.8855
FDW35,OUT027,1152.098
FDJ33,OUT046,2084.1343
NCF54,OUT035,3038.8916
FDE09,OUT013,1717.3167
NCE06,OUT045,2343.454
DRH49,OUT049,1313.137
FDY43,OUT045,2678.2126
NCT05,OUT017,4237.2666
FDZ34,OUT045,3220.743
FDL38,OUT017,1479.0227
FDZ31,OUT017,3252.0322
FDR14,OUT035,844.71594
NCN54,OUT049,1279.142
NCC42,OUT027,3342.6763
FDK08,OUT017,1808.9741
FDP59,OUT013,1323.4811
FDV22,OUT035,2853.0193
FDD33,OUT035,3756.3096
DRE60,OUT027,6425.973
FDK52,OUT046,3688.7058
FDA02,OUT017,2586.7305
FDM56,OUT049,1716.2914
FDE57,OUT035,2260.7412
FDM32,OUT045,1269.7621
NCQ30,OUT027,3244.6548
FDQ27,OUT027,2828.6772
FDT60,OUT027,3225.4011
FDU43,OUT049,3775.0774
NCO55,OUT035,1709.2301
FDG02,OUT045,2865.5176
FDJ28,OUT013,3235.2603
FDP40,OUT045,1948.7152
FDJ38,OUT045,3122.37
NCC54,OUT017,4019.431
NCZ41,OUT046,1983.1515
FDK38,OUT019,206.57153
FDU52,OUT013,2151.382
FDC40,OUT046,1296.9812
NCR30,OUT017,1172.8073
NCN18,OUT017,1875.899
FDB50,OUT035,1331.3632
FDG04,OUT013,3145.3804
FDR26,OUT035,2593.9385
NCT17,OUT018,2800.5112
FDX35,OUT027,5957.262
FDS12,OUT046,2035.8691
NCZ29,OUT027,3297.3093
FDB38,OUT010,382.0049
FDP12,OUT013,563.03436
FDP22,OUT046,847.35565
FDS26,OUT018,4364.302
FDR52,OUT046,3257.9534
DRJ13,OUT046,2454.8586
FDU48,OUT027,3147.114
FDE29,OUT035,1018.5692
NCT29,OUT049,2067.941
DRK37,OUT018,3130.9539
FDK55,OUT046,1244.3115
FDR07,OUT046,1396.6265
FDO21,OUT027,5588.8784
FDK46,OUT049,4552.656
FDB12,OUT045,1587.9077
FDT31,OUT027,4860.7656
FDJ33,OUT045,2010.4083
FDC26,OUT027,2805.1375
NCQ02,OUT045,2996.4556
FDP08,OUT010,523.60077
FDB11,OUT027,6061.6943
FDV55,OUT013,2394.436
FDW20,OUT049,2001.3877
NCJ18,OUT019,356.09494
FDC41,OUT018,1069.6312
FDE14,OUT027,2699.576
FDG35,OUT013,2222.5408
FDF45,OUT035,1030.3583
FDS19,OUT027,2120.4785
FDS58,OUT019,448.4911
FDA26,OUT017,4051.3381
FDM32,OUT049,1349.7294
FDL45,OUT046,2106.8767
FDZ55,OUT049,2544.4539
FDY37,OUT049,2363.073
FDO46,OUT046,2903.385
FDQ60,OUT046,2005.3551
FDA19,OUT018,1813.403
FDL15,OUT046,2427.3555
FDM10,OUT018,2699.792
NCL05,OUT017,704.051
DRK49,OUT010,0.0
NCE18,OUT027,6577.623
FDG40,OUT049,680.96735
DRI59,OUT045,3793.469
FDK28,OUT035,4194.974
NCD06,OUT019,48.61979
FDO11,OUT019,960.7755
FDK27,OUT046,1947.1403
FDT43,OUT027,1417.0702
FDD38,OUT018,1427.3602
FDA16,OUT049,3592.2695
FDL14,OUT027,3836.4158
NCM17,OUT049,717.82104
FDD20,OUT045,2089.5105
FDA40,OUT045,1450.2816
FDL43,OUT045,1147.8259
FDV15,OUT045,1754.9031
FDE52,OUT046,1494.9412
NCL17,OUT010,514.74756
NCJ31,OUT045,3646.5923
FDR60,OUT045,1233.1451
NCA18,OUT035,1881.3589
FDS21,OUT027,1724.9819
FDW09,OUT035,1384.3854
FDL26,OUT035,2748.825
FDS47,OUT018,1213.6528
FDC39,OUT046,3483.827
FDT51,OUT035,1666.6853
FDK40,OUT035,4318.805
NCG19,OUT045,3512.3157
FDZ07,OUT046,1001.75525
FDF08,OUT027,2443.392
FDO04,OUT013,881.8667
FDK41,OUT018,1176.9775
FDP15,OUT049,4458.6636
NCD43,OUT018,1329.4589
NCP18,OUT013,2443.2236
FDZ51,OUT046,1518.866
DRH13,OUT035,1774.1981
FDF38,OUT045,507.87967
NCI43,OUT045,706.5115
FDM38,OUT027,1487.4486
FDS03,OUT013,1079.0146
DRJ47,OUT017,2907.1184
FDT50,OUT010,308.72086
FDV02,OUT046,2923.6768
NCG18,OUT017,1770.8707
FDW52,OUT046,2732.849
FDS40,OUT035,706.38446
FDN31,OUT017,3108.3496
FDA37,OUT045,1934.841
FDA15,OUT046,4340.0645
FDL39,OUT046,2931.9106
FDJ53,OUT045,1966.9982
FDX22,OUT013,3786.708
NCZ42,OUT045,4007.1904
FDD56,OUT027,4723.983
FDD40,OUT017,3362.0774
FDS50,OUT013,3780.8777
NCN14,OUT013,3120.1663
FDT15,OUT013,2987.9268
NCS18,OUT027,2772.5623
NCO26,OUT010,287.3651
FDF58,OUT018,735.2597
NCB19,OUT013,1393.816
FDH26,OUT017,2226.7578
DRB24,OUT027,3874.4724
FDA49,OUT018,1150.022
FDB32,OUT045,1421.4646
FDI36,OUT017,3476.4456
NCA17,OUT010,349.902
FDH22,OUT013,2038.4926
NCM26,OUT018,2401.3562
FDT15,OUT027,5226.42
FDB16,OUT018,1148.4885
NCP54,OUT027,3333.3203
FDJ36,OUT013,1678.6914
FDO28,OUT045,1755.4188
FDU09,OUT013,833.44653
FDF29,OUT017,2227.163
FDY08,OUT013,2094.7988
DRJ59,OUT018,294.66058
FDT23,OUT027,2176.9321
FDU15,OUT018,435.91333
FDT47,OUT013,1853.2908
FDI53,OUT019,568.96844
FDR59,OUT018,3358.1228
FDD53,OUT035,743.3812
FDY51,OUT017,3611.9995
FDT04,OUT049,662.88043
FDU51,OUT049,2856.3223
FDG14,OUT035,2530.3914
NCU06,OUT045,4078.3606
DRG25,OUT046,3346.8738
DRH49,OUT035,1436.2574
FDN15,OUT035,2249.0032
FDL43,OUT018,958.9443
NCT18,OUT049,3331.7373
NCB31,OUT013,3696.2922
FDK57,OUT035,1955.5695
FDY04,OUT019,538.69995
NCP54,OUT046,2055.1028
FDF41,OUT013,3880.6006
FDM01,OUT045,1630.7576
FDW03,OUT045,1588.1589
FDF28,OUT045,2068.0498
FDY37,OUT017,2408.7197
FDQ03,OUT017,3653.4973
FDP51,OUT027,3281.4119
FDJ40,OUT017,1837.1578
FDC32,OUT049,1417.2362
DRI49,OUT027,2192.3115
NCW54,OUT017,969.7247
FDF09,OUT017,627.37976
FDP45,OUT018,3042.3599
DRJ23,OUT018,2747.6604
FDS59,OUT017,1868.3075
FDY08,OUT046,2095.2314
FDX16,OUT049,2541.1902
FDY16,OUT018,2898.5332
FDK32,OUT035,2839.3005
FDQ22,OUT013,590.1039
NCC31,OUT018,2149.7864
FDG58,OUT049,2395.3367
DRF48,OUT013,3003.4458
DRH36,OUT049,1129.4528
NCR30,OUT035,1271.6398
FDB03,OUT019,539.2761
FDZ28,OUT027,3233.299
FDR35,OUT017,3333.7234
DRD15,OUT027,5842.806
FDJ33,OUT019,378.0497
FDA56,OUT010,354.06964
FDP56,OUT046,762.4164
NCT30,OUT046,800.5511
FDK15,OUT017,1676.2915
FDH44,OUT018,2308.9465
FDV01,OUT013,2353.2593
DRG03,OUT017,2546.4866
FDG50,OUT027,2422.8408
FDR16,OUT010,453.4559
FDZ60,OUT046,1551.1006
DRG03,OUT045,2450.7407
FDS56,OUT018,3487.893
FDU33,OUT045,767.312
DRD27,OUT035,1613.9935
FDW22,OUT046,3576.6091
DRA24,OUT045,2608.8162
FDF38,OUT049,572.68414
FDX48,OUT013,2489.8604
FDS58,OUT018,2370.4192
FDC32,OUT046,1340.457
NCQ29,OUT045,3650.0337
DRK39,OUT018,1111.6383
NCS38,OUT017,1912.4729
DRO47,OUT013,1786.6626
DRG27,OUT027,1155.7156
FDC57,OUT027,5304.177
FDS55,OUT046,2508.793
NCJ06,OUT018,1818.4358
FDO01,OUT019,314.41278
NCM55,OUT045,3105.8633
FDC52,OUT049,2397.2974
FDQ15,OUT045,1118.7435
NCT30,OUT027,1476.4735
NCR42,OUT027,1196.17
FDD28,OUT035,967.85443
FDQ34,OUT049,1709.5317
FDZ12,OUT027,3364.1501
DRE13,OUT019,292.6718
NCN07,OUT019,244.73181
FDM28,OUT035,3168.3389
FDI10,OUT017,2968.5833
FDQ25,OUT013,2639.1055
FDA38,OUT010,164.22816
DRI13,OUT049,3640.9346
FDY20,OUT027,2548.318
NCZ53,OUT035,3266.2854
NCM31,OUT013,2519.4207
DRB01,OUT017,3183.3833
DRF37,OUT046,4250.4873
NCF42,OUT049,2966.1462
FDF16,OUT018,2067.485
FDB41,OUT013,721.60486
FDR34,OUT013,4147.949
FDR15,OUT018,2155.1375
NCV42,OUT019,301.1369
FDW51,OUT035,3733.7705
FDU36,OUT017,1570.854
FDX60,OUT049,1369.9713
FDY03,OUT035,1991.6421
FDW55,OUT045,4061.5615
FDT01,OUT010,402.55478
FDG58,OUT013,2312.245
FDK21,OUT017,4497.2446
NCS41,OUT019,482.2183
FDS10,OUT045,2833.2725
NCT53,OUT046,2486.1887
FDJ28,OUT018,2797.818
FDX44,OUT045,1189.54
FDT20,OUT018,438.44077
FDO44,OUT017,1763.778
NCX17,OUT049,3868.0747
FDY01,OUT017,1830.6542
FDJ12,OUT027,6028.394
DRK35,OUT018,382.35153
FDD47,OUT019,606.619
NCM53,OUT035,1640.5594
FDO45,OUT013,1383.7573
NCM42,OUT010,281.9691
FDE04,OUT046,2968.9128
NCI30,OUT027,6532.134
FDZ19,OUT013,2777.4668
FDW57,OUT013,2984.456
FDA25,OUT013,1784.0028
FDT22,OUT046,1053.0734
FDP51,OUT013,1931.5381
FDD48,OUT027,3191.7173
FDY39,OUT035,3776.1108
FDO48,OUT010,557.42444
FDD23,OUT027,5283.185
DRN35,OUT027,1116.6461
FDT01,OUT035,3538.8325
FDC20,OUT010,117.05123
DRJ35,OUT035,1005.0008
FDB32,OUT046,1448.4901
FDL24,OUT046,3120.1362
NCV42,OUT035,1905.8251
FDZ46,OUT046,1743.3085
FDC15,OUT013,2342.5115
FDD08,OUT019,0.0
FDY50,OUT049,1317.7881
FDD36,OUT013,1976.5728
FDG57,OUT027,1379.6364
FDL21,OUT018,436.84396
FDN16,OUT027,2716.6895
FDJ09,OUT027,1262.4584
FDS01,OUT010,449.40994
FDV33,OUT017,3892.7683
DRE12,OUT017,1767.7416
FDR07,OUT013,1234.664
FDP48,OUT010,693.0058
NCB55,OUT035,924.8327
FDQ08,OUT013,1030.9731
FDR34,OUT035,4562.217
FDO33,OUT046,1950.4622
FDP13,OUT045,638.36523
FDX12,OUT049,3872.874
NCT06,OUT049,2838.2651
FDR16,OUT019,505.4789
FDE36,OUT046,3122.8323
FDZ36,OUT049,3448.239
FDV13,OUT045,1337.5745
NCZ17,OUT035,747.4222
FDU56,OUT045,3211.12
FDM09,OUT035,2876.2063
FDV02,OUT017,3034.6008
FDS34,OUT018,1569.6044
FDA11,OUT049,1452.4858
FDP09,OUT017,4033.937
FDB29,OUT027,3077.8296
FDT19,OUT017,3271.438
DRH15,OUT017,675.33673
FDY38,OUT046,3585.0837
FDF14,OUT027,3852.3975
FDN48,OUT010,283.91165
FDQ12,OUT013,4169.1494
NCJ43,OUT045,2791.85
FDE17,OUT019,396.73642
FDB05,OUT035,4077.5886
FDH10,OUT045,2344.9736
NCR06,OUT017,752.95056
FDU32,OUT018,1748.5826
FDD56,OUT049,2974.4983
FDO36,OUT018,2599.546
FDH16,OUT010,259.59186
FDX10,OUT018,465.43387
FDZ37,OUT017,1442.9742
FDU31,OUT010,377.89478
DRC49,OUT049,2239.4658
FDL15,OUT045,2386.3547
FDN32,OUT019,628.7118
DRH59,OUT027,1945.6227
NCU29,OUT049,2525.1326
FDR37,OUT019,783.9659
FDS14,OUT018,2300.4446
FDU02,OUT027,6499.2754
FDJ08,OUT035,3279.3765
NCZ06,OUT045,3496.3977
FDO31,OUT049,1322.8259
FDH31,OUT018,1326.7378
FDS58,OUT017,2782.9534
NCA53,OUT027,1272.1681
FDF50,OUT046,2559.9985
NCW42,OUT049,3632.898
NCQ17,OUT045,2468.1309
FDK51,OUT018,3909.001
NCW41,OUT010,544.4174
NCR29,OUT017,913.4991
FDB08,OUT019,319.3302
FDA40,OUT027,2491.0562
FDL14,OUT018,2280.0933
FDB47,OUT046,3558.5889
FDO03,OUT035,4482.832
DRK13,OUT019,369.67328
FDX13,OUT010,730.99774
FDF52,OUT046,3188.8179
FDT11,OUT013,3068.8237
FDB08,OUT013,2468.6584
FDQ28,OUT018,2462.155
FDD29,OUT045,4192.9355
NCQ29,OUT027,6034.1455
NCO02,OUT013,1004.0433
FDR56,OUT010,608.12225
NCM54,OUT049,2212.2974
FDP51,OUT035,1988.0155
FDT38,OUT013,1188.4325
FDZ20,OUT018,3583.8923
FDJ53,OUT013,1965.8186
FDX13,OUT049,4274.0605
FDP58,OUT035,3742.2866
NCK31,OUT019,58.705784
FDA35,OUT018,1785.478
FDV37,OUT018,2807.7126
NCO07,OUT027,5281.5327
FDA20,OUT045,3163.0251
FDZ59,OUT035,2718.5583
NCY17,OUT017,658.8244
FDQ28,OUT035,2641.1445
FDV35,OUT017,2451.102
FDQ36,OUT013,655.3859
FDD34,OUT018,2305.1323
FDK51,OUT045,3537.3699
FDV31,OUT035,2794.0
FDR04,OUT035,1625.517
FDR14,OUT049,850.90326
DRC36,OUT010,395.06808
FDE39,OUT019,281.36118
FDP57,OUT049,1682.9543
FDE57,OUT046,2138.076
NCN18,OUT046,1856.1644
NCQ05,OUT018,2148.3901
FDW47,OUT035,2106.6396
FDV46,OUT035,2263.4788
NCP29,OUT045,943.02454
FDE09,OUT018,1430.4448
NCU06,OUT027,6528.6304
FDT19,OUT010,533.93774
DRF15,OUT017,2399.574
DRI51,OUT013,2613.869
NCX54,OUT013,1661.3921
DRE01,OUT013,3937.7666
NCB07,OUT045,2888.2463
FDU50,OUT035,1829.7102
FDG40,OUT035,705.21716
FDW10,OUT018,2800.699
FDX51,OUT013,3165.226
NCP17,OUT045,923.4909
FDP21,OUT035,3327.3162
FDL04,OUT045,1512.692
FDV23,OUT013,2003.9344
FDF24,OUT046,1307.5049
FDH56,OUT027,2915.5544
FDB51,OUT049,1018.7219
FDI58,OUT027,2582.9832
FDR20,OUT013,722.3106
FDC51,OUT018,1760.4833
FDB16,OUT027,2458.7087
FDE40,OUT049,1010.30347
NCM17,OUT035,721.7564
FDU56,OUT035,3505.3833
FDS32,OUT019,388.92105
FDX02,OUT049,3785.1753
FDT39,OUT027,3528.824
FDE35,OUT017,989.02765
NCI42,OUT019,524.9299
DRL23,OUT046,1455.085
FDA10,OUT046,1927.3735
FDA11,OUT013,1395.2655
NCM06,OUT046,2394.468
NCT05,OUT035,3988.3044
NCQ02,OUT010,553.8982
NCY06,OUT049,2205.8198
FDY56,OUT035,4053.6123
FDL02,OUT035,1730.7854
NCI06,OUT035,2920.501
FDQ14,OUT045,2331.396
FDQ12,OUT017,4255.8286
FDP36,OUT046,899.78894
FDK21,OUT027,6626.252
FDO40,OUT045,2419.9846
NCK54,OUT019,354.16476
FDY09,OUT018,2628.5635
NCW30,OUT049,4147.6284
NCC55,OUT027,1141.8414
FDE58,OUT018,1588.4698
FDR39,OUT013,3126.6667
FDU28,OUT049,3117.3755
FDH08,OUT017,4162.726
FDG35,OUT045,2072.388
FDG22,OUT049,696.2476
FDC34,OUT035,2702.3723
FDP15,OUT018,3862.1104
FDK34,OUT010,411.56155
FDU45,OUT035,2054.5537
FDQ04,OUT027,1154.7859
FDX22,OUT018,3410.1917
FDB45,OUT017,1432.7422
NCH43,OUT027,5181.0835
DRE60,OUT046,3596.0862
FDD17,OUT027,6285.556
NCM54,OUT017,2219.4941
NCH55,OUT013,2058.6565
NCT06,OUT017,2770.059
FDA48,OUT027,5813.408
FDY58,OUT027,6454.7427
FDO25,OUT045,3571.9727
FDN50,OUT045,1530.8375
FDH35,OUT035,2604.7573
FDK09,OUT045,3847.598
FDO16,OUT013,1346.8564
FDW11,OUT045,980.57556
FDU47,OUT027,3547.3474
NCQ42,OUT010,270.616
FDK55,OUT027,2332.8105
FDN08,OUT049,1961.274
FDT57,OUT045,3947.7322
FDJ12,OUT018,3329.9565
DRL59,OUT017,949.21326
NCN53,OUT046,712.0568
FDO51,OUT010,0.0
FDK56,OUT017,3127.9055
FDY12,OUT035,908.91406
FDU15,OUT035,765.68713
FDQ19,OUT046,4030.7942
DRF15,OUT045,2306.3757
DRE25,OUT019,241.49303
FDK57,OUT018,1666.4541
FDD33,OUT010,737.38605
FDR34,OUT027,6571.6294
FDU04,OUT045,1941.9066
FDE35,OUT019,240.32758
NCD31,OUT035,2786.8706
FDJ56,OUT035,1667.6682
NCU53,OUT046,2350.017
FDD39,OUT035,3598.1787
NCU17,OUT019,310.60303
FDJ20,OUT046,1902.5208
NCW41,OUT018,2499.4302
FDL52,OUT035,720.6941
FDS39,OUT035,2301.8196
DRJ47,OUT045,2662.175
FDP13,OUT010,0.0
DRK39,OUT010,259.14795
FDF28,OUT010,157.7351
FDB09,OUT045,1944.9567
FDM51,OUT046,1517.9474
DRM49,OUT018,537.8435
DRF23,OUT013,2754.3997
DRH01,OUT035,3001.0378
FDH12,OUT027,2670.7122
FDA28,OUT019,349.57962
FDW37,OUT018,1110.2823
FDF02,OUT046,1600.372
DRL37,OUT046,639.6747
NCF43,OUT046,2124.4143
FDH08,OUT010,744.65515
FDR34,OUT019,968.6854
NCK19,OUT049,3139.0872
NCD55,OUT018,434.9744
FDT27,OUT049,3557.8804
FDQ57,OUT045,2287.337
FDA47,OUT035,2675.891
DRG15,OUT027,1535.9951
FDE05,OUT018,2202.199
FDN46,OUT046,1716.5919
FDX27,OUT027,2586.9902
FDT51,OUT045,1538.2458
FDU33,OUT013,712.88806
FDJ16,OUT027,1759.1697
FDD20,OUT019,416.11118
FDT36,OUT049,696.1067
DRF15,OUT027,3675.3064
FDN52,OUT010,268.82562
FDC22,OUT027,5502.217
FDX15,OUT045,2505.7456
FDT13,OUT013,3352.9358
FDU04,OUT017,2082.7793
FDU31,OUT019,412.26123
FDW59,OUT027,2466.7932
NCO29,OUT046,2526.2803
FDL15,OUT035,2544.7083
FDI41,OUT049,2461.3447
FDQ48,OUT049,1748.9879
DRI39,OUT013,955.07
FDI08,OUT013,4158.574
FDC21,OUT049,1642.012
FDF58,OUT035,1049.1754
FDS08,OUT010,428.40567
FDE47,OUT045,2043.7188
NCP18,OUT019,349.77994
NCR41,OUT013,1570.7941
FDA27,OUT013,3496.0942
FDA43,OUT035,3161.8298
FDA49,OUT045,1314.5488
NCE55,OUT018,2638.3757
DRM49,OUT027,1251.8102
FDF22,OUT027,5415.785
FDQ15,OUT018,1118.2065
NCS54,OUT017,3116.7915
NCY05,OUT013,596.898
FDR45,OUT046,3962.6562
FDK57,OUT049,2078.4229
FDF41,OUT010,669.00305
FDV21,OUT046,2018.2245
FDD51,OUT046,737.53625
FDF33,OUT046,1746.674
FDA38,OUT046,3524.8416
FDR56,OUT045,3176.842
NCN41,OUT017,2103.7126
FDC60,OUT027,2388.007
FDB47,OUT045,3596.6775
DRH01,OUT013,2809.7432
FDW08,OUT046,1628.626
FDF38,OUT027,1056.7285
FDY32,OUT017,2666.28
FDG34,OUT049,1784.9347
FDG47,OUT019,686.9865
NCF18,OUT035,3150.0942
FDL39,OUT019,492.74316
NCH55,OUT035,2138.6482
DRJ35,OUT049,1000.5474
FDS44,OUT035,4158.83
DRE01,OUT018,3503.6035
FDY39,OUT013,3615.1943
FDY32,OUT018,2414.225
FDR33,OUT027,2882.4553
NCP50,OUT049,1344.1263
FDZ47,OUT018,1406.4154
FDU57,OUT049,2412.401
FDY44,OUT013,3281.2068
DRH59,OUT018,824.905
FDB03,OUT027,6041.1553
FDY46,OUT045,2918.0686
FDM39,OUT045,2804.665
FDY36,OUT035,1249.4102
NCM55,OUT035,3298.483
FDJ50,OUT010,109.28716
DRL60,OUT013,2336.2483
NCJ54,OUT049,3588.7856
FDX59,OUT017,635.7463
FDI07,OUT013,3284.3684
DRF51,OUT010,0.0
FDM14,OUT017,1828.2092
FDP21,OUT045,3171.6936
FDE40,OUT035,1069.4861
FDE05,OUT035,2499.9807
FDM13,OUT027,3040.801
FDC34,OUT027,4224.6934
NCI55,OUT018,1698.4976
NCE43,OUT018,2439.6594
FDW58,OUT018,1434.7987
FDG60,OUT045,3712.776
FDV31,OUT017,2787.7375
FDR47,OUT013,3048.455
FDM60,OUT019,0.0
NCF06,OUT018,2857.9734
NCN26,OUT027,3073.5935
FDQ59,OUT049,1320.7343
FDF09,OUT046,567.78406
NCS06,OUT017,3434.2305
FDT44,OUT046,1845.0784
FDI19,OUT017,3986.0364
FDT22,OUT017,1141.6545
NCF54,OUT027,4746.725
DRG25,OUT045,3313.106
FDB59,OUT017,3034.5159
FDQ37,OUT017,3177.4507
FDP56,OUT035,819.35736
FDW44,OUT035,3016.9814
FDJ26,OUT010,342.22504
FDU43,OUT018,3001.321
FDW33,OUT045,1575.7332
NCX53,OUT027,3375.5652
FDN56,OUT010,470.3604
DRF15,OUT049,2367.6912
FDO33,OUT017,1970.7756
FDZ39,OUT010,218.92558
NCJ19,OUT017,810.9239
FDU01,OUT035,3545.0566
FDT12,OUT035,3823.2017
NCM18,OUT018,741.00116
FDP19,OUT017,2057.8142
NCR42,OUT049,688.473
FDN10,OUT046,1869.4596
FDG44,OUT017,920.3706
FDQ10,OUT046,2894.202
DRH13,OUT049,1722.9436
FDT52,OUT013,3901.1313
FDM56,OUT045,1647.4442
NCO43,OUT010,379.54892
NCV29,OUT035,3027.5315
NCF06,OUT013,3779.2432
FDO50,OUT035,1500.4667
FDT59,OUT013,4249.644
FDX40,OUT027,1243.9761
FDE50,OUT017,3358.5583
FDX51,OUT017,3330.0771
NCD30,OUT018,1369.1747
FDK15,OUT013,1668.236
FDL12,OUT045,955.14105
FDK46,OUT017,4418.5576
DRH49,OUT010,217.3225
FDQ57,OUT046,2356.7551
FDY59,OUT017,1487.2646
FDO09,OUT018,3563.869
NCG30,OUT035,2084.309
FDM09,OUT017,2638.5532
NCN17,OUT027,2599.0369
NCS42,OUT013,1295.029
FDD02,OUT019,344.8275
FDE34,OUT013,3215.9026
FDU38,OUT045,3173.4224
FDB33,OUT046,2680.389
NCJ29,OUT017,1435.7009
FDZ27,OUT035,768.90265
FDI40,OUT013,1579.0774
FDG22,OUT013,647.58527
FDT51,OUT017,1665.0167
FDF20,OUT018,2785.5154
FDV50,OUT035,2110.1604
FDT02,OUT049,712.2064
DRC49,OUT017,2578.0984
FDF26,OUT049,2512.0718
FDV52,OUT035,2070.4575
FDX59,OUT049,623.96686
FDV25,OUT035,3862.159
FDW23,OUT027,725.8985
FDE53,OUT018,1407.8245
FDA19,OUT017,2158.9363
FDH22,OUT046,2058.7175
NCO41,OUT013,1619.2854
FDX12,OUT017,4360.8643
FDF17,OUT013,2901.725
FDS11,OUT045,3672.377
FDR51,OUT035,2475.6143
FDT49,OUT010,335.1229
FDC56,OUT013,1977.3109
FDR13,OUT027,3017.5286
FDQ60,OUT035,2026.562
FDN38,OUT049,4010.9543
NCL29,OUT013,2490.8372
FDO13,OUT027,4131.8237
FDE26,OUT018,2257.3916
FDA31,OUT010,473.7669
FDX14,OUT035,1305.4121
FDA34,OUT045,2844.3152
FDF26,OUT013,2438.2053
FDE38,OUT045,2590.9446
DRI11,OUT046,1856.7035
FDQ60,OUT027,2914.92
FDL21,OUT027,1170.6927
DRC12,OUT027,5362.859
FDC47,OUT046,3859.0803
FDE57,OUT045,2103.3135
FDT14,OUT045,2007.82
NCZ53,OUT046,3101.9568
FDE28,OUT018,3502.5635
FDR19,OUT035,2615.6267
NCF54,OUT019,419.30045
FDZ08,OUT046,1294.2533
NCJ05,OUT018,2117.1194
FDF59,OUT046,2049.428
NCO05,OUT035,1690.8877
FDW24,OUT018,547.05164
NCX42,OUT018,2397.8083
NCA53,OUT035,790.3475
FDI45,OUT019,419.95505
FDG46,OUT046,1911.2408
FDM20,OUT010,346.95053
FDW11,OUT010,206.44125
FDX08,OUT035,3173.2039
NCK17,OUT035,707.2501
FDK32,OUT018,2210.3032
NCA42,OUT035,2647.877
DRI01,OUT035,2994.02
NCL55,OUT049,4261.644
DRE25,OUT018,1239.7224
FDD14,OUT017,3029.608
FDB10,OUT046,3798.2483
DRN11,OUT035,2517.889
FDP38,OUT018,447.6512
NCA30,OUT017,2997.8215
FDT15,OUT017,3178.954
NCP55,OUT018,640.142
FDF12,OUT035,2434.1978
FDM21,OUT018,3805.0417
FDX56,OUT035,3916.8096
FDF10,OUT017,2585.6838
FDT32,OUT045,2967.3232
FDM51,OUT018,1263.2673
NCR50,OUT018,2389.4688
FDI19,OUT049,4001.3657
FDX21,OUT017,1630.9874
FDR31,OUT035,2586.4521
FDY02,OUT013,4284.9214
NCA29,OUT045,3065.945
NCX17,OUT046,3233.6055
FDM12,OUT045,3153.289
FDI53,OUT027,4135.071
NCU30,OUT049,2765.3337
FDC56,OUT027,3311.36
FDK27,OUT018,1746.9939
NCK18,OUT017,2869.3643
FDB52,OUT019,757.6912
