Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Item_Outlet_Sales,Item_Visibility_MeanRatio,Item_Visibility_Ratio_OutletSize,Outlet_Years,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable
NCO26,7.235,0.076483451,Household,117.3492,OUT027,1,2,,0.9251308151574258,1.1947268384812901,28,1,0,0,0,0,1,0,0,1
FDQ49,20.2,0.039407615,Breakfast,156.563,OUT018,1,2,,0.8751549070465338,0.6155754567224989,4,0,1,0,0,1,0,0,1,0
FDI52,18.7,0.104171229,Frozen Foods,122.4072,OUT027,1,2,,0.9942317083393799,1.62722996225524,28,1,0,0,0,0,1,0,1,0
FDZ44,8.185,0.03854151,Fruits and Vegetables,117.4808,OUT027,1,2,,0.8704928753254528,0.6020462700172228,28,1,0,0,0,0,1,0,1,0
FDZ09,17.6,0.105306199,Snack Foods,164.3868,OUT018,1,2,,0.9334195320198609,1.6449590147776099,4,1,0,0,0,1,0,0,1,0
FDY03,17.6,0.07624018,Meat,113.1202,OUT049,1,0,,0.8760887638077739,1.1909267694608143,14,0,1,0,1,0,0,0,1,0
NCG42,19.2,0.041461032,Household,129.931,OUT017,0,1,,0.9385429501406083,0.5918931494915012,6,1,0,0,1,0,0,0,0,1
DRI13,15.35,0.020228528,Soft Drinks,218.0508,OUT027,1,2,,0.9942317277380653,0.3159842421933897,28,1,0,0,0,0,1,1,0,0
FDQ32,17.85,0.046569711,Fruits and Vegetables,125.6388,OUT013,2,2,,0.921522417248706,0.586251498727974,26,0,1,0,1,0,0,0,1,0
FDW16,17.35,0.04146639,Frozen Foods,90.9804,OUT035,0,1,,0.8745633952147588,0.5919696397123663,9,0,1,0,1,0,0,0,1,0
FDU27,18.6,0.171476879,Meat,47.0376,OUT046,0,0,,0.9334840380600811,2.4479851339996324,16,0,1,0,1,0,0,0,1,0
FDR28,13.85,0.043345406,Frozen Foods,162.821,OUT010,2,2,,1.5560143836996494,0.5456617334488617,15,0,1,1,0,0,0,0,1,0
FDQ49,20.2,0.065692664,Breakfast,158.163,OUT010,2,2,,1.4588870008134005,0.8269843616902245,15,0,1,1,0,0,0,0,1,0
FDS37,7.655,0.031944868,Canned,116.1492,OUT046,0,0,,0.9296326017798396,0.45604143501807365,16,1,0,0,1,0,0,0,1,0
FDW26,11.8,0.107493292,Dairy,220.4772,OUT018,1,2,,0.8782920669684211,1.6791229897446203,4,0,1,0,0,1,0,0,1,0
FDX12,18.2,0.026170661,Baking Goods,241.1196,OUT018,1,2,,0.9626472331089709,0.4088046586377961,4,0,1,0,0,1,0,0,1,0
NCP06,20.7,0.039213146,Household,150.7366,OUT013,2,2,,0.9288589916331572,0.4936420071908726,26,1,0,0,1,0,0,0,0,1
FDW45,18.0,0.065296399,Snack Foods,145.2418,OUT010,2,2,,1.5560143884380055,0.821995905778539,15,1,0,1,0,0,0,0,1,0
NCN30,16.35,0.017019624,Household,94.541,OUT049,1,0,,0.9310779288656673,0.2658588401517119,14,1,0,0,1,0,0,0,0,1
FDN24,14.1,0.113443531,Baking Goods,53.0956,OUT049,1,0,,0.923723832205154,1.7720700277735144,14,1,0,0,1,0,0,0,1,0
NCL41,12.35,0.04153551,Health and Hygiene,32.8216,OUT027,1,2,,0.9178236738186517,0.6488147161012389,28,1,0,0,0,0,1,0,0,1
FDR02,16.7,0.03863415,Dairy,109.4886,OUT019,0,0,,1.5315372114170174,0.5515368918319997,28,1,0,1,0,0,0,0,1,0
FDD09,13.5,0.035980572,Fruits and Vegetables,180.8976,OUT010,2,2,,1.561578032571982,0.4529481460619281,15,1,0,1,0,0,0,0,1,0
FDS33,6.67,0.1080524307,Snack Foods,86.5514,OUT010,2,2,,0.8333333333333333,1.3602381908506056,15,0,1,1,0,0,0,0,1,0
FDU22,12.35,0.093485761,Snack Foods,119.6124,OUT045,0,1,,0.926622463349002,1.3345924797747375,11,1,0,0,1,0,0,0,1,0
FDI53,8.895,0.137530409,Frozen Foods,162.5236,OUT013,2,2,,0.9382413993911498,1.731327222471302,26,0,1,0,1,0,0,0,1,0
DRH01,17.5,0.098056243,Soft Drinks,175.7738,OUT049,1,0,,0.9237238286878257,1.5317094568960172,14,1,0,0,1,0,0,1,0,0
FDX32,15.1,0.099775148,Fruits and Vegetables,142.9786,OUT013,2,2,,0.930830721995288,1.2560380727036382,26,0,1,0,1,0,0,0,1,0
NCP30,20.5,0.032902177,Household,39.7822,OUT018,1,2,,1.0031395427983347,0.513955808641033,4,1,0,0,0,1,0,0,0,1
FDB60,9.3,0.028579933,Baking Goods,195.9136,OUT045,0,1,,0.8765027729708446,0.4080039916909469,11,1,0,0,1,0,0,0,1,0
FDB14,20.25,0.102883628,Canned,93.412,OUT049,1,0,,0.940482766707632,1.6071167030881641,14,0,1,0,1,0,0,0,1,0
NCP02,7.105,0.044800289,Household,58.0562,OUT035,0,1,,0.8745633836357929,0.6395640165044482,9,1,0,0,1,0,0,0,0,1
FDJ10,5.095,0.13023619,Snack Foods,140.3838,OUT017,0,1,,0.8796766163904727,1.8592375770307297,6,0,1,0,1,0,0,0,1,0
FDG34,11.5,0.03623978477777778,Snack Foods,110.5254,OUT046,0,0,,0.8999999999999999,0.5173551962964417,16,0,1,0,1,0,0,0,1,0
NCB18,19.6,0.041524729,Household,87.8514,OUT017,0,1,,0.8796766188925813,0.5928024808835215,6,1,0,0,1,0,0,0,0,1
FDM16,8.155,0.033607569,Frozen Foods,74.2354,OUT049,1,0,,1.0006230490221328,0.5249745420144786,14,0,1,0,1,0,0,0,1,0
FDW25,5.175,0.0375513,Canned,84.1224,OUT018,1,2,,0.9334195277320873,0.5865784734250874,4,1,0,0,0,1,0,0,1,0
FDB35,12.3,0.108158918,Starchy Foods,91.2804,OUT010,2,2,,1.4641166641378953,1.3615787261015224,15,0,1,1,0,0,0,0,1,0
DRN11,7.85,0.162844648,Hard Drinks,143.2444,OUT013,2,2,,0.9986862632134588,2.0500002447906405,26,1,0,0,1,0,0,1,0,0
FDF41,12.15,0.229678918,Frozen Foods,248.246,OUT019,0,0,,1.5315372018156852,3.278871064927188,28,1,0,1,0,0,0,0,1,0
FDH16,10.5,0.05266193,Frozen Foods,88.183,OUT045,0,1,,0.9315179285423162,0.7517959419341267,11,1,0,0,1,0,0,0,1,0
NCQ50,18.75,0.034447102,Household,212.5218,OUT018,1,2,,1.0188994928008042,0.5380886548555782,4,1,0,0,0,1,0,0,0,1
DRH23,14.65,0.171012056,Hard Drinks,57.1614,OUT018,1,2,,0.8751151940449008,2.671332037659563,4,1,0,0,0,1,0,1,0,0
DRJ37,10.8,0.061050536,Soft Drinks,151.9024,OUT013,2,2,,0.9982383516484175,0.768546066952104,26,1,0,0,1,0,0,1,0,0
DRJ24,11.8,0.112780422,Soft Drinks,184.7924,OUT027,1,2,,0.8704928807803453,1.7617117854507605,28,1,0,0,0,0,1,1,0,0
FDY16,18.35,0.092209315,Frozen Foods,183.4266,OUT035,0,1,,0.9498310866902908,1.3163700765529405,9,0,1,0,1,0,0,0,1,0
FDQ27,5.19,0.044342366,Meat,105.199,OUT045,0,1,,0.9261983956421194,0.6330267579360991,11,0,1,0,1,0,0,0,1,0
FDZ33,10.195,0.107614855,Snack Foods,148.6076,OUT045,0,1,,0.9334953014415661,1.536297877438777,11,1,0,0,1,0,0,0,1,0
FDF29,15.1,0.019974614,Frozen Foods,131.331,OUT045,0,1,,0.931517914962966,0.2851554006262322,11,0,1,0,1,0,0,0,1,0
FDA08,11.85,0.050163021,Fruits and Vegetables,163.1526,OUT049,1,0,,0.926252787816604,0.7835826797093736,14,0,1,0,1,0,0,0,1,0
FDG31,12.15,0.039533949400000004,Meat,65.1826,OUT046,0,0,,0.9090909090909093,0.5643823294655002,16,1,0,0,1,0,0,0,1,0
FDE34,9.195,0.1044522944,Snack Foods,183.3634,OUT019,0,0,,0.9090909090909092,1.4911495088696656,28,1,0,1,0,0,0,0,1,0
NCR30,20.6,0.070649186,Household,73.7696,OUT027,1,2,,0.8672149501128932,1.1035913982366803,28,1,0,0,0,0,1,0,0,1
FDV33,9.6,0.02733844,Snack Foods,258.1304,OUT035,0,1,,0.9988808352114114,0.39028057366696595,9,0,1,0,1,0,0,0,1,0
DRZ24,7.535,0.068953878,Soft Drinks,120.244,OUT018,1,2,,0.7692307692307692,1.0771094607638008,4,1,0,0,0,1,0,1,0,0
NCL54,12.6,0.082738167,Household,173.5054,OUT035,0,1,,1.0658653583735145,1.1811610055626156,9,1,0,0,1,0,0,0,0,1
FDR12,12.6,0.031583781,Baking Goods,172.8764,OUT049,1,0,,0.8760887695445133,0.4933615092945458,14,0,1,0,1,0,0,0,1,0
NCC54,17.75,0.097710924,Health and Hygiene,241.9196,OUT046,0,0,,0.8747287910946595,1.3949104437652373,16,1,0,0,1,0,0,0,0,1
DRN59,15.0,0.0561903145,Hard Drinks,45.906,OUT013,2,2,,0.8888888888888887,0.7073622614841052,26,1,0,0,1,0,0,1,0,0
FDX50,20.1,0.130662596,Dairy,110.3228,OUT019,0,0,,1.5315372015847593,1.8653249023607423,28,1,0,1,0,0,0,0,1,0
FDV31,9.8,0.106200539,Fruits and Vegetables,178.437,OUT027,1,2,,0.9286940139427916,1.6589292526102013,28,1,0,0,0,0,1,0,1,0
NCA29,10.5,0.027144323,Household,172.8106,OUT027,1,2,,0.8673835803616678,0.42401396349786796,28,1,0,0,0,0,1,0,0,1
FDW60,5.44,0.017088476,Baking Goods,176.837,OUT049,1,0,,1.0006230224322403,0.26693435820440947,14,0,1,0,1,0,0,0,1,0
FDX08,12.85,0.022731909,Fruits and Vegetables,182.4318,OUT017,0,1,,0.8796766108226252,0.32451824189914524,6,1,0,0,1,0,0,0,1,0
DRD49,9.895,0.167691399,Soft Drinks,236.4564,OUT013,2,2,,0.9982383463558081,2.1110144743552453,26,1,0,0,1,0,0,1,0,0
FDD33,12.85,0.108192641,Fruits and Vegetables,231.2642,OUT046,0,0,,0.9587531284347504,1.5445462870604214,16,1,0,0,1,0,0,0,1,0
FDW35,10.6,0.011079996,Breads,42.2454,OUT013,2,2,,0.9215223962089746,0.13948259762445073,26,1,0,0,1,0,0,0,1,0
FDJ36,14.5,0.128985562,Baking Goods,102.9332,OUT017,0,1,,0.9348909848366248,1.8413837487477709,6,0,1,0,1,0,0,0,1,0
FDV51,16.35,0.032532744,Meat,166.3842,OUT035,0,1,,0.929456830920864,0.4644338883740457,9,1,0,0,1,0,0,0,1,0
FDW36,11.15,0.056932641,Baking Goods,106.4622,OUT046,0,0,,0.9222899178374407,0.812764144181432,16,1,0,0,1,0,0,0,1,0
FDH35,18.25,0.060248633,Starchy Foods,165.2526,OUT046,0,0,,0.9332640281539057,0.8601028826037805,16,1,0,0,1,0,0,0,1,0
NCS30,5.945,0.092575723,Household,130.9652,OUT027,1,2,,0.9291330836451444,1.4460997694770554,28,1,0,0,0,0,1,0,0,1
FDN49,17.25,0.125932787,Breakfast,38.248,OUT017,0,1,,0.9348909852167441,1.7978026673738454,6,0,1,0,1,0,0,0,1,0
FDL08,10.8,0.04992156,Fruits and Vegetables,246.0144,OUT018,1,2,,1.0191530965766993,0.7798108841983873,4,1,0,0,0,1,0,0,1,0
FDI09,20.75,0.129229963,Seafood,240.088,OUT013,2,2,,1.0142421878322367,1.6268355087990698,26,0,1,0,1,0,0,0,1,0
FDP19,11.5,0.174222894,Fruits and Vegetables,129.4652,OUT018,1,2,,0.9626472403165276,2.7214876501804413,4,1,0,0,0,1,0,0,1,0
FDU21,11.8,0.128414313,Snack Foods,33.0558,OUT010,2,2,,1.4641166685821767,1.6165675465405651,15,0,1,1,0,0,0,0,1,0
NCP41,16.6,0.016243582,Health and Hygiene,107.6596,OUT045,0,1,,0.8765027912130546,0.23189159664437337,11,1,0,0,1,0,0,0,0,1
FDY10,17.6,0.049027044,Snack Foods,112.6176,OUT013,2,2,,0.921522407458134,0.6171860938368788,26,1,0,0,1,0,0,0,1,0
FDP12,9.8,0.045451204,Baking Goods,36.2874,OUT018,1,2,,1.0031395338956726,0.7099806892877804,4,0,1,0,0,1,0,0,1,0
NCN26,10.85,0.028724484,Household,116.0808,OUT049,1,0,,0.9594331962100124,0.4486972215247767,14,1,0,0,1,0,0,0,0,1
FDK44,16.6,0.122125769,Fruits and Vegetables,174.4738,OUT013,2,2,,0.924065294917646,1.537403036698174,26,1,0,0,1,0,0,0,1,0
FDC28,7.905,0.055072409,Frozen Foods,109.1254,OUT049,1,0,,0.9620431368511985,0.8602708720886373,14,1,0,0,1,0,0,0,1,0
FDJ41,6.85,0.022772467,Frozen Foods,263.2594,OUT027,1,2,,0.8704928763610601,0.35572240984954395,28,1,0,0,0,0,1,0,1,0
NCT29,12.6,0.064098602,Health and Hygiene,123.5414,OUT035,0,1,,0.9138346640081529,0.9150646181644064,9,1,0,0,1,0,0,0,0,1
NCH42,6.86,0.063972131,Household,228.401,OUT019,0,0,,1.5315371992211835,0.9132591320272224,28,1,0,1,0,0,0,0,0,1
FDU60,20.0,0.060145056,Baking Goods,167.1132,OUT018,1,2,,0.9374576560818896,0.9395092881616987,4,0,1,0,0,1,0,0,1,0
FDS02,10.195,0.14616317,Dairy,193.1794,OUT045,0,1,,0.9509583115715207,2.0866093982166602,11,0,1,0,1,0,0,0,1,0
FDC51,10.895,0.009621861,Dairy,123.073,OUT046,0,0,,0.9325258043489567,0.13736063326304673,16,0,1,0,1,0,0,0,1,0
FDU03,18.7,0.091501713,Meat,182.6292,OUT013,2,2,,0.9324873871096468,1.1518863920462583,26,0,1,0,1,0,0,0,1,0
FDX39,14.3,0.049776901,Meat,211.7586,OUT045,0,1,,0.9315179211121378,0.7106095840744304,11,0,1,0,1,0,0,0,1,0
NCY05,13.5,0.092042001,Health and Hygiene,36.6874,OUT010,2,2,,1.5431712578932557,1.1586879083740005,15,1,0,1,0,0,0,0,0,1
NCL06,14.65,0.071717648,Household,259.9594,OUT027,1,2,,0.9251308147099871,1.120281547682178,28,1,0,0,0,0,1,0,0,1
FDD32,17.7,0.04289104133333334,Fruits and Vegetables,80.0276,OUT035,0,1,,0.9,0.6123078060323444,9,0,1,0,1,0,0,0,1,0
NCN41,17.0,0.052315184,Health and Hygiene,122.773,OUT045,0,1,,0.876502758820218,0.746845834034893,11,1,0,0,1,0,0,0,0,1
NCX53,20.1,0.014961062,Health and Hygiene,141.5154,OUT049,1,0,,0.9344762921580144,0.23370261239366105,14,1,0,0,1,0,0,0,0,1
FDU57,8.27,0.15679782,Snack Foods,149.8708,OUT019,0,0,,1.5315372035108725,2.2384284962612964,28,0,1,1,0,0,0,0,1,0
FDQ23,6.55,0.024525828,Breads,104.0332,OUT046,0,0,,0.9222899134931922,0.35012803296374395,16,1,0,0,1,0,0,0,1,0
FDQ52,17.0,0.1196271,Frozen Foods,249.0434,OUT045,0,1,,0.9315179275449925,1.7077833707452037,11,1,0,0,1,0,0,0,1,0
FDC14,14.5,0.041332726,Canned,40.1454,OUT045,0,1,,0.8735433045757116,0.5900614670953983,11,0,1,0,1,0,0,0,1,0
FDY09,15.6,0.025195384,Snack Foods,176.8054,OUT035,0,1,,0.8714395327963277,0.35968654104914166,9,1,0,0,1,0,0,0,1,0
FDQ28,14.0,0.060549609,Frozen Foods,156.4656,OUT045,0,1,,0.8735433041512961,0.8643995829985356,11,0,1,0,1,0,0,0,1,0
FDV25,5.905,0.045652243,Canned,221.0456,OUT046,0,0,,0.9250491127000583,0.6517264184504944,16,1,0,0,1,0,0,0,1,0
FDJ07,7.26,0.014420795,Meat,116.215,OUT035,0,1,,0.9330366557704699,0.2058696891751583,9,1,0,0,1,0,0,0,1,0
DRB25,12.3,0.069567714,Soft Drinks,106.0938,OUT049,1,0,,0.8760887684273073,1.0866980231787735,14,1,0,0,1,0,0,1,0,0
FDK52,18.25,0.138701966,Frozen Foods,225.4062,OUT019,0,0,,1.5467794595359836,1.980094067518703,28,1,0,1,0,0,0,0,1,0
FDY52,6.365,0.007312702,Frozen Foods,63.1536,OUT027,1,2,,0.8797378786777471,0.11422969579675225,28,1,0,0,0,0,1,0,1,0
FDB28,6.615,0.093385381,Dairy,197.8426,OUT046,0,0,,0.9296326024518442,1.3331594658944763,16,1,0,0,1,0,0,0,1,0
FDT36,12.3,0.11125355,Baking Goods,36.0874,OUT035,0,1,,0.9596503760806316,1.588243488527015,9,1,0,0,1,0,0,0,1,0
FDV25,5.905,0.045910471,Canned,222.1456,OUT017,0,1,,0.9302815737266569,0.6554128530816171,6,1,0,0,1,0,0,0,1,0
NCN07,18.5,0.033780319,Others,130.4284,OUT027,1,2,,0.8704928750083711,0.5276730219947772,28,1,0,0,0,0,1,0,0,1
FDC57,20.1,0.054903339,Fruits and Vegetables,193.282,OUT017,0,1,,0.8796766051708534,0.7837940512023329,6,0,1,0,1,0,0,0,1,0
FDQ03,15.0,0.078332053,Meat,236.7248,OUT018,1,2,,0.8872516312668388,1.2236033391385395,4,0,1,0,0,1,0,0,1,0
FDU23,12.15,0.021846371,Breads,167.1184,OUT017,0,1,,0.9383236822415617,0.3118763984492666,6,1,0,0,1,0,0,0,1,0
NCX41,19.0,0.017715927,Health and Hygiene,212.6244,OUT035,0,1,,0.9314298228508392,0.25291063252336604,9,1,0,0,1,0,0,0,0,1
NCD06,13.0,0.099306497,Household,46.706,OUT035,0,1,,0.9221155207201308,1.4176886690687849,9,1,0,0,1,0,0,0,0,1
FDW08,12.1,0.148682491,Fruits and Vegetables,106.728,OUT045,0,1,,1.0176726321535041,2.1225749487429972,11,1,0,0,1,0,0,0,1,0
NCU29,7.685,0.025621558,Health and Hygiene,145.076,OUT017,0,1,,0.879676598908209,0.3657705543725773,6,1,0,0,1,0,0,0,0,1
NCE06,5.825,0.0914091,Household,160.9894,OUT013,2,2,,0.8740008610575658,1.150720516010401,26,1,0,0,1,0,0,0,0,1
FDV52,20.7,0.203400773,Frozen Foods,117.9466,OUT010,2,2,,1.4585769542440352,2.560548593777583,15,0,1,1,0,0,0,0,1,0
FDB02,9.695,0.029329243,Canned,176.637,OUT017,0,1,,1.0047209013140908,0.41870105914082323,6,0,1,0,1,0,0,0,1,0
NCR18,15.85,0.020529174,Household,42.9112,OUT045,0,1,,1.0010958673747206,0.29307223841700414,11,1,0,0,1,0,0,0,0,1
FDK16,9.065,0.11221287299999999,Frozen Foods,94.4094,OUT049,1,0,,0.8999999999999999,1.7528462594632728,14,1,0,0,1,0,0,0,1,0
NCQ29,12.0,0.174459878,Health and Hygiene,258.7278,OUT010,2,2,,1.4593946923928285,2.1962207355205514,15,1,0,1,0,0,0,0,0,1
FDZ01,8.975,0.015860869,Canned,103.499,OUT019,0,0,,1.5107375071663232,0.22642802779443877,28,0,1,1,0,0,0,0,1,0
FDW27,5.86,0.150824783,Meat,157.0314,OUT035,0,1,,0.9252575985365173,2.153158074580541,9,0,1,0,1,0,0,0,1,0
FDD17,7.5,0.03275986,Frozen Foods,237.8906,OUT018,1,2,,0.8749689017803518,0.5117327141382477,4,1,0,0,0,1,0,0,1,0
FDW39,6.69,0.036879682,Meat,176.637,OUT013,2,2,,0.9916485441287785,0.4642667601074674,26,0,1,0,1,0,0,0,1,0
DRH59,10.8,0.058551954,Hard Drinks,72.638,OUT045,0,1,,0.9351057155011984,0.8358812791235274,11,1,0,0,1,0,0,1,0,0
FDS52,8.89,0.005469959,Frozen Foods,101.7016,OUT013,2,2,,0.8740007994850418,0.06885959978859586,26,1,0,0,1,0,0,0,1,0
FDU40,20.85,0.037222843,Frozen Foods,195.2478,OUT027,1,2,,0.8704928774238523,0.5814477374546739,28,1,0,0,0,0,1,0,1,0
NCF54,18.0,0.047337627,Household,173.6422,OUT013,2,2,,0.8740008604521156,0.5959185526183706,26,1,0,0,1,0,0,0,0,1
FDH46,6.935,0.041366008,Snack Foods,102.8332,OUT045,0,1,,0.9315179275281175,0.5905365972803241,11,0,1,0,1,0,0,0,1,0
NCP14,8.275,0.110461228,Household,103.6306,OUT049,1,0,,0.9310779316489627,1.7254842972919848,14,1,0,0,1,0,0,0,0,1
FDH50,15.0,0.141374951375,Canned,185.2266,OUT049,1,0,,0.8888888888888888,2.2083790217141206,14,0,1,0,1,0,0,0,1,0
DRF15,18.35,0.05559341,Dairy,153.534,OUT010,2,2,,1.458487041208391,0.6998480177791686,15,1,0,1,0,0,0,1,0,0
FDV27,7.97,0.039796377,Meat,87.4514,OUT027,1,2,,0.8445627859611973,0.6216482004220695,28,0,1,0,0,0,1,0,1,0
NCJ06,20.1,0.034706495,Household,120.1782,OUT049,1,0,,0.876088767604126,0.5421405611799173,14,1,0,0,1,0,0,0,0,1
FDN02,16.5,0.074128491,Canned,205.4638,OUT018,1,2,,0.9334195322552479,1.1579406595267097,4,1,0,0,0,1,0,0,1,0
FDQ51,16.0,0.017578564,Meat,45.9718,OUT049,1,0,,0.9611034886155353,0.2745898873308034,14,0,1,0,1,0,0,0,1,0
FDQ07,15.1,0.087901272,Fruits and Vegetables,222.7456,OUT017,0,1,,0.927506767222296,1.2548689267645123,6,0,1,0,1,0,0,0,1,0
FDS45,5.175,0.029541813,Snack Foods,105.1622,OUT049,1,0,,0.8760887771033156,0.4614644918218384,14,0,1,0,1,0,0,0,1,0
NCJ06,20.1,0.034722896,Household,121.1782,OUT045,0,1,,0.8765027746041841,0.49570025832704423,11,1,0,0,1,0,0,0,0,1
FDD36,13.3,0.021269538,Baking Goods,117.2124,OUT035,0,1,,0.9294568219958883,0.3036415937511918,9,1,0,0,1,0,0,0,1,0
FDY25,12.0,0.034043337,Canned,182.5976,OUT045,0,1,,1.0170768286231926,0.4859989485097851,11,1,0,0,1,0,0,0,1,0
FDU52,7.56,0.063770861,Frozen Foods,154.963,OUT046,0,0,,0.9316059789168941,0.9103858235625861,16,1,0,0,1,0,0,0,1,0
DRK47,7.905,0.064426754,Hard Drinks,227.0694,OUT017,0,1,,0.9348909839006134,0.9197492801571888,6,1,0,0,1,0,0,1,0,0
NCL30,18.1,0.049217255,Household,128.4336,OUT017,0,1,,1.0047208924466653,0.7026201391049873,6,1,0,0,1,0,0,0,0,1
FDN22,18.85,0.13827922,Snack Foods,251.8724,OUT035,0,1,,1.013900593311488,1.974058991947624,9,0,1,0,1,0,0,0,1,0
NCF30,17.0,0.125632716,Household,126.2362,OUT027,1,2,,0.8704928763245356,1.9624739160435871,28,1,0,0,0,0,1,0,0,1
FDK03,12.6,0.073906461,Dairy,256.2356,OUT035,0,1,,0.9294568253366389,1.0550805384936102,9,0,1,0,1,0,0,0,1,0
FDT45,15.85,0.057637631,Snack Foods,55.0956,OUT017,0,1,,0.9382337559570025,0.8228285041679373,6,1,0,0,1,0,0,0,1,0
NCC54,17.75,0.097237755,Health and Hygiene,239.6196,OUT027,1,2,,0.8704928824530271,1.518924082180448,28,1,0,0,0,0,1,0,0,1
FDP08,20.5,0.112867957,Fruits and Vegetables,195.3478,OUT018,1,2,,0.9252606827442795,1.7630791454801407,4,0,1,0,0,1,0,0,1,0
FDU44,12.15,0.058425726,Fruits and Vegetables,163.2552,OUT046,0,0,,0.9222899210286012,0.8340792620277151,16,0,1,0,1,0,0,0,1,0
DRG39,14.15,0.042173019,Dairy,52.7982,OUT035,0,1,,0.9988808367502076,0.6020573978832683,9,1,0,0,1,0,0,1,0,0
FDU32,8.785,0.026007997,Fruits and Vegetables,121.9414,OUT049,1,0,,0.9528650086567401,0.4062637292744659,14,1,0,0,1,0,0,0,1,0
FDY27,6.38,0.027934405125,Dairy,178.5344,OUT049,1,0,,0.8888888888888888,0.43635561789499794,14,1,0,0,1,0,0,0,1,0
NCP54,15.35,0.03512042,Household,123.073,OUT013,2,2,,0.9982383556271929,0.44211996207053794,26,1,0,0,1,0,0,0,0,1
NCZ41,19.85,0.064521395,Health and Hygiene,126.4704,OUT049,1,0,,1.0169620563713468,1.0078708695133607,14,1,0,0,1,0,0,0,0,1
DRL49,13.15,0.056382065,Soft Drinks,143.4812,OUT013,2,2,,0.8740008596827603,0.709776148441807,26,1,0,0,1,0,0,1,0,0
FDI05,8.35,0.127386531,Frozen Foods,76.4354,OUT018,1,2,,0.9260469348029076,1.9898697751848156,4,0,1,0,0,1,0,0,1,0
FDY56,16.35,0.062537976,Fruits and Vegetables,226.5062,OUT045,0,1,,0.8765027599896511,0.892785292403332,11,0,1,0,1,0,0,0,1,0
DRC13,8.26,0.032414575,Soft Drinks,124.973,OUT013,2,2,,1.014242196918783,0.40805692726717413,26,0,1,0,1,0,0,1,0,0
NCV29,11.8,0.022972713,Health and Hygiene,179.5686,OUT017,0,1,,0.876348218667946,0.32795593341560697,6,1,0,0,1,0,0,0,0,1
FDR24,17.35,0.062949401,Baking Goods,88.983,OUT049,1,0,,0.9237238369221438,0.983315185935072,14,0,1,0,1,0,0,0,1,0
FDZ34,6.695,0.076187616,Starchy Foods,191.382,OUT018,1,2,,1.0188059901611586,1.1901056817520768,4,1,0,0,0,1,0,0,1,0
FDP37,15.6,0.143078892,Breakfast,126.4994,OUT035,0,1,,0.8745633894284721,2.042578583466865,9,1,0,0,1,0,0,0,1,0
FDX08,12.85,0.02249459,Fruits and Vegetables,180.9318,OUT027,1,2,,0.8704928694305661,0.35138177007249377,28,1,0,0,0,0,1,0,1,0
FDS57,15.5,0.103652052,Snack Foods,141.447,OUT045,0,1,,0.9273093914162432,1.4797253360586116,11,1,0,0,1,0,0,0,1,0
NCG18,15.3,0.023013626,Household,102.4332,OUT049,1,0,,0.8727739316598373,0.35948948790204066,14,1,0,0,1,0,0,0,0,1
FDK25,11.6,0.157470693,Breakfast,168.9474,OUT018,1,2,,0.9260469370048168,2.4598061507625726,4,0,1,0,0,1,0,0,1,0
FDH53,20.5,0.019229584,Frozen Foods,80.9592,OUT049,1,0,,0.9608258953290072,0.30038001420242405,14,0,1,0,1,0,0,0,1,0
DRI59,9.5,0.041001013,Hard Drinks,223.0088,OUT018,1,2,,1.0188994879463862,0.6404654862660457,4,1,0,0,0,1,0,1,0,0
FDA52,16.2,0.128422279,Frozen Foods,177.237,OUT046,0,0,,0.8717753314329592,1.8333423823648738,16,0,1,0,1,0,0,0,1,0
FDT20,10.5,0.069287489,Fruits and Vegetables,38.3164,OUT010,2,2,,1.5560143974962453,0.8722384871434571,15,1,0,1,0,0,0,0,1,0
FDE36,5.26,0.073138055,Baking Goods,162.5868,OUT019,0,0,,1.5250621107653208,1.044110858640292,28,0,1,1,0,0,0,0,1,0
FDI24,10.3,0.079189212,Baking Goods,174.737,OUT017,0,1,,0.9275067676614474,1.1304965128805808,6,1,0,0,1,0,0,0,1,0
FDB28,6.615,0.093765794,Dairy,199.2426,OUT018,1,2,,0.9334195370170788,1.4646895394836188,4,1,0,0,0,1,0,0,1,0
FDV11,9.1,0.082129741,Breads,176.9054,OUT017,0,1,,0.9312584189257159,1.1724751826585327,6,0,1,0,1,0,0,0,1,0
FDP01,20.75,0.063325948,Breakfast,154.1682,OUT046,0,0,,0.9296326045652936,0.9040342943285886,16,0,1,0,1,0,0,0,1,0
FDD34,7.945,0.015799406,Snack Foods,161.721,OUT027,1,2,,0.9942317367099236,0.24679815219454893,28,1,0,0,0,0,1,0,1,0
FDJ50,8.645,0.021481473,Canned,52.0982,OUT027,1,2,,0.9251308339682606,0.33555614956771757,28,1,0,0,0,0,1,0,1,0
FDZ44,8.185,0.038696828,Fruits and Vegetables,118.5808,OUT013,2,2,,0.874000864825859,0.4871422416819085,26,1,0,0,1,0,0,0,1,0
