Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2690.2117
FDG31,OUT045,875.483
FDC60,OUT045,1496.9983
FDL36,OUT013,1282.5068
FDP21,OUT013,3063.9502
FDW16,OUT045,1459.9803
FDX02,OUT017,3794.806
FDQ58,OUT027,4119.1562
FDT51,OUT046,1868.3711
FDD59,OUT049,1236.392
NCM42,OUT018,1587.5095
FDA57,OUT018,541.5468
FDZ48,OUT035,1737.8982
FDE46,OUT045,2459.3982
NCZ30,OUT019,280.6463
FDB56,OUT017,3191.028
FDA25,OUT027,2848.1638
FDD20,OUT013,1937.759
FDL25,OUT013,1432.364
NCO18,OUT049,2925.1838
FDJ45,OUT017,614.2832
FDR12,OUT035,2859.8257
NCF19,OUT010,155.03253
FDK25,OUT046,2665.0374
NCR17,OUT046,1878.5139
FDC52,OUT046,2539.916
NCA54,OUT017,2989.9275
FDR45,OUT010,625.5378
NCM19,OUT049,1898.5996
FDF39,OUT027,6418.4497
FDX23,OUT049,1510.2941
FDD58,OUT027,2792.8923
FDX28,OUT013,1513.7363
NCD31,OUT013,2580.8943
FDU57,OUT018,2128.9731
FDI27,OUT046,742.39954
NCM42,OUT046,1806.3381
FDD32,OUT027,2272.5063
FDI34,OUT013,3829.631
NCM29,OUT049,2169.603
FDG46,OUT018,1518.1882
DRC01,OUT010,174.39032
FDB15,OUT027,6486.2437
NCA17,OUT027,3902.4219
FDF10,OUT046,2338.0725
FDR26,OUT027,4730.8735
FDI02,OUT049,1750.2344
NCM54,OUT010,264.4901
FDF14,OUT013,2414.3474
FDJ33,OUT010,227.40042
FDM20,OUT035,4061.3777
FDC03,OUT027,4977.5244
NCX05,OUT046,1753.845
NCM41,OUT027,2463.5864
NCU29,OUT010,319.06335
FDQ59,OUT017,1453.6945
FDH46,OUT010,204.15286
FDH09,OUT013,670.2336
NCD06,OUT045,681.9722
FDC15,OUT035,2472.786
DRD37,OUT027,1437.8405
FDT28,OUT027,4029.4597
FDR28,OUT027,4298.5903
FDT38,OUT017,1414.6583
FDV34,OUT027,2113.9128
FDY52,OUT035,1058.1638
FDB34,OUT013,1209.3674
DRL23,OUT018,1358.8154
DRB24,OUT046,2483.9897
FDJ50,OUT046,874.71625
FDQ49,OUT035,2613.0256
FDP20,OUT035,2017.1383
FDV19,OUT027,4195.5405
NCR54,OUT045,2959.0925
FDO09,OUT010,805.07965
FDS57,OUT018,1997.2119
FDN10,OUT049,1811.0061
FDV23,OUT049,1943.9915
FDY28,OUT049,3625.3464
DRG51,OUT013,2672.4734
FDD45,OUT019,199.23209
NCL18,OUT027,4764.4287
NCM29,OUT013,2031.8978
FDF17,OUT027,5107.057
FDE22,OUT017,2694.6423
FDQ22,OUT017,687.75885
FDS01,OUT013,2963.6934
FDW35,OUT027,1387.1332
FDJ33,OUT046,2001.0938
NCF54,OUT035,2697.7305
FDE09,OUT013,1605.7935
NCE06,OUT045,2451.968
DRH49,OUT049,1304.8301
FDY43,OUT045,2617.0422
NCT05,OUT017,4247.286
FDZ34,OUT045,3007.0535
FDL38,OUT017,1564.223
FDZ31,OUT017,3180.846
FDR14,OUT035,949.775
NCN54,OUT049,1334.7448
NCC42,OUT027,3630.1033
FDK08,OUT017,1783.9243
FDP59,OUT013,1674.9102
FDV22,OUT035,2689.4106
FDD33,OUT035,3781.4324
DRE60,OUT027,5636.198
FDK52,OUT046,3615.311
FDA02,OUT017,2550.779
FDM56,OUT049,1639.3123
FDE57,OUT035,2276.5176
FDM32,OUT045,1342.2909
NCQ30,OUT027,3176.1455
FDQ27,OUT027,2856.595
FDT60,OUT027,3428.367
FDU43,OUT049,4072.0916
NCO55,OUT035,1680.5259
FDG02,OUT045,3081.2327
FDJ28,OUT013,3192.6533
FDP40,OUT045,1873.5458
FDJ38,OUT045,3138.7214
NCC54,OUT017,3843.9182
NCZ41,OUT046,1975.8875
FDK38,OUT019,220.97647
FDU52,OUT013,2461.9514
FDC40,OUT046,1188.0944
NCR30,OUT017,1284.367
NCN18,OUT017,1899.8049
FDB50,OUT035,1249.0916
FDG04,OUT013,3157.008
FDR26,OUT035,2908.7688
NCT17,OUT018,2653.5896
FDX35,OUT027,5620.8945
FDS12,OUT046,1999.6104
NCZ29,OUT027,3290.9216
FDB38,OUT010,407.48337
FDP12,OUT013,593.51447
FDP22,OUT046,779.91174
FDS26,OUT018,3898.8293
FDR52,OUT046,3088.3425
DRJ13,OUT046,2501.786
FDU48,OUT027,3577.448
FDE29,OUT035,997.83594
NCT29,OUT049,1963.6335
DRK37,OUT018,2693.752
FDK55,OUT046,1345.305
FDR07,OUT046,1451.285
FDO21,OUT027,5609.1255
FDK46,OUT049,4611.348
FDB12,OUT045,1659.7625
FDT31,OUT027,4947.0767
FDJ33,OUT045,2007.0466
FDC26,OUT027,3076.764
NCQ02,OUT045,2996.0586
FDP08,OUT010,484.1904
FDB11,OUT027,5720.8374
FDV55,OUT013,2347.3174
FDW20,OUT049,1959.1917
NCJ18,OUT019,234.03214
FDC41,OUT018,982.50824
FDE14,OUT027,2760.0386
FDG35,OUT013,2923.4175
FDF45,OUT035,925.35406
FDS19,OUT027,2174.755
FDS58,OUT019,396.9682
FDA26,OUT017,3738.7815
FDM32,OUT049,1396.2383
FDL45,OUT046,1943.9585
FDZ55,OUT049,2659.7778
FDY37,OUT049,2348.0334
FDO46,OUT046,3183.4597
FDQ60,OUT046,1944.9502
FDA19,OUT018,1793.5508
FDL15,OUT046,2388.6375
FDM10,OUT018,3066.4126
NCL05,OUT017,776.1237
DRK49,OUT010,174.99396
NCE18,OUT027,6059.9136
FDG40,OUT049,511.10278
DRI59,OUT045,3634.5051
FDK28,OUT035,4240.2534
NCD06,OUT019,140.8544
FDO11,OUT019,625.9057
FDK27,OUT046,1907.6653
FDT43,OUT027,1558.1318
FDD38,OUT018,1339.8394
FDA16,OUT049,3836.9087
FDL14,OUT027,4067.2937
NCM17,OUT049,813.31805
FDD20,OUT045,1955.8744
FDA40,OUT045,1400.7908
FDL43,OUT045,1153.4092
FDV15,OUT045,1577.1537
FDE52,OUT046,1468.2675
NCL17,OUT010,300.76016
NCJ31,OUT045,3685.9922
FDR60,OUT045,1119.8804
NCA18,OUT035,1848.2166
FDS21,OUT027,1879.3816
FDW09,OUT035,1268.9685
FDL26,OUT035,2452.2546
FDS47,OUT018,1208.5476
FDC39,OUT046,3247.1672
FDT51,OUT035,1910.6599
FDK40,OUT035,4470.235
NCG19,OUT045,3600.279
FDZ07,OUT046,968.95355
FDF08,OUT027,2463.1516
FDO04,OUT013,779.91547
FDK41,OUT018,1123.4348
FDP15,OUT049,4469.262
NCD43,OUT018,1481.4897
NCP18,OUT013,2322.8152
FDZ51,OUT046,1521.8059
DRH13,OUT035,1761.1464
FDF38,OUT045,606.8772
NCI43,OUT045,740.1729
FDM38,OUT027,1650.4763
FDS03,OUT013,866.1347
DRJ47,OUT017,2869.945
FDT50,OUT010,193.51996
FDV02,OUT046,2699.5715
NCG18,OUT017,1804.3552
FDW52,OUT046,2709.0847
FDS40,OUT035,599.2887
FDN31,OUT017,3138.0686
FDA37,OUT045,2007.4946
FDA15,OUT046,4133.56
FDL39,OUT046,2926.1008
FDJ53,OUT045,1828.5356
FDX22,OUT013,3481.5725
NCZ42,OUT045,3813.5742
FDD56,OUT027,4548.221
FDD40,OUT017,3414.9583
FDS50,OUT013,3785.7585
NCN14,OUT013,2893.5503
FDT15,OUT013,2943.777
NCS18,OUT027,2857.1445
NCO26,OUT010,266.84634
FDF58,OUT018,755.8085
NCB19,OUT013,1284.7122
FDH26,OUT017,2486.6355
DRB24,OUT027,3979.0852
FDA49,OUT018,1106.5015
FDB32,OUT045,1477.9148
FDI36,OUT017,3350.5852
NCA17,OUT010,383.3034
FDH22,OUT013,1985.3058
NCM26,OUT018,2140.574
FDT15,OUT027,4716.2954
FDB16,OUT018,1160.3953
NCP54,OUT027,3240.7927
FDJ36,OUT013,1612.7078
FDO28,OUT045,1834.2676
FDU09,OUT013,782.97064
FDF29,OUT017,2284.54
FDY08,OUT013,2301.67
DRJ59,OUT018,545.9003
FDT23,OUT027,2233.707
FDU15,OUT018,485.99936
FDT47,OUT013,1462.7676
FDI53,OUT019,299.20734
FDR59,OUT018,3811.333
FDD53,OUT035,605.2104
FDY51,OUT017,3651.9875
FDT04,OUT049,533.351
FDU51,OUT049,2870.2888
FDG14,OUT035,2530.888
NCU06,OUT045,3561.1443
DRG25,OUT046,3021.6677
DRH49,OUT035,1290.1367
FDN15,OUT035,2277.723
FDL43,OUT018,964.6872
NCT18,OUT049,2973.1028
NCB31,OUT013,4406.2446
FDK57,OUT035,1840.6398
FDY04,OUT019,377.41016
NCP54,OUT046,1958.6007
FDF41,OUT013,4252.143
FDM01,OUT045,1667.5023
FDW03,OUT045,1748.2871
FDF28,OUT045,2010.2482
FDY37,OUT017,2504.611
FDQ03,OUT017,4024.665
FDP51,OUT027,3238.1711
FDJ40,OUT017,1938.5486
FDC32,OUT049,1370.9946
DRI49,OUT027,2317.4468
NCW54,OUT017,1058.4905
FDF09,OUT017,829.57855
FDP45,OUT018,3571.9915
DRJ23,OUT018,2639.9607
FDS59,OUT017,1954.2103
FDY08,OUT046,2278.2485
FDX16,OUT049,2354.9998
FDY16,OUT018,2587.8274
FDK32,OUT035,2551.3171
FDQ22,OUT013,600.50397
NCC31,OUT018,2178.3916
FDG58,OUT049,2482.439
DRF48,OUT013,3143.7024
DRH36,OUT049,1141.9313
NCR30,OUT035,1195.0903
FDB03,OUT019,681.6495
FDZ28,OUT027,3391.8943
FDR35,OUT017,3387.218
DRD15,OUT027,5751.254
FDJ33,OUT019,268.3567
FDA56,OUT010,254.738
FDP56,OUT046,779.5346
NCT30,OUT046,818.09814
FDK15,OUT017,1667.1486
FDH44,OUT018,1968.1118
FDV01,OUT013,2469.3723
DRG03,OUT017,2521.7017
FDG50,OUT027,2536.5022
FDR16,OUT010,534.17957
FDZ60,OUT046,1590.3591
DRG03,OUT045,2393.672
FDS56,OUT018,3834.0833
FDU33,OUT045,724.4528
DRD27,OUT035,1575.0061
FDW22,OUT046,3701.0295
DRA24,OUT045,2653.1455
FDF38,OUT049,692.4456
FDX48,OUT013,2471.6746
FDS58,OUT018,2189.5457
FDC32,OUT046,1375.9938
NCQ29,OUT045,4055.8538
DRK39,OUT018,1095.3677
NCS38,OUT017,1932.4784
DRO47,OUT013,1737.127
DRG27,OUT027,1396.1399
FDC57,OUT027,4882.815
FDS55,OUT046,2225.4978
NCJ06,OUT018,1665.513
FDO01,OUT019,307.44128
NCM55,OUT045,2832.577
FDC52,OUT049,2552.8608
FDQ15,OUT045,1295.0281
NCT30,OUT027,1438.4929
NCR42,OUT027,1117.9012
FDD28,OUT035,885.6039
FDQ34,OUT049,1681.6986
FDZ12,OUT027,3875.4026
DRE13,OUT019,223.71066
NCN07,OUT019,263.94974
FDM28,OUT035,2923.229
FDI10,OUT017,2905.2935
FDQ25,OUT013,2714.446
FDA38,OUT010,597.0314
DRI13,OUT049,3751.2742
FDY20,OUT027,2497.9485
NCZ53,OUT035,3005.4302
NCM31,OUT013,2243.7847
DRB01,OUT017,3110.9924
DRF37,OUT046,4314.1733
NCF42,OUT049,2882.1155
FDF16,OUT018,2099.4329
FDB41,OUT013,775.5589
FDR34,OUT013,3852.3003
FDR15,OUT018,2120.0945
NCV42,OUT019,263.57385
FDW51,OUT035,3501.4104
FDU36,OUT017,1690.4026
FDX60,OUT049,1148.7793
FDY03,OUT035,1876.344
FDW55,OUT045,4178.262
FDT01,OUT010,638.2671
FDG58,OUT013,2439.3186
FDK21,OUT017,4271.1704
NCS41,OUT019,364.25122
FDS10,OUT045,2928.3562
NCT53,OUT046,2568.0708
FDJ28,OUT018,2658.6274
FDX44,OUT045,1313.4613
FDT20,OUT018,508.3557
FDO44,OUT017,1786.752
NCX17,OUT049,3912.5024
FDY01,OUT017,2041.1487
FDJ12,OUT027,5280.1763
DRK35,OUT018,563.6383
FDD47,OUT019,370.5788
NCM53,OUT035,1706.9851
FDO45,OUT013,1308.5227
NCM42,OUT010,266.64
FDE04,OUT046,3001.8386
NCI30,OUT027,5927.3047
FDZ19,OUT013,2854.756
FDW57,OUT013,2858.2815
FDA25,OUT013,1583.6892
FDT22,OUT046,882.39764
FDP51,OUT013,1847.0757
FDD48,OUT027,3197.9492
FDY39,OUT035,3058.4255
FDO48,OUT010,551.67633
FDD23,OUT027,4784.0425
DRN35,OUT027,1287.1597
FDT01,OUT035,3565.182
FDC20,OUT010,129.65697
DRJ35,OUT035,961.52216
FDB32,OUT046,1482.0908
FDL24,OUT046,2875.3435
NCV42,OUT035,1863.5244
FDZ46,OUT046,1680.6355
FDC15,OUT013,2577.3892
FDD08,OUT019,156.29114
FDY50,OUT049,1432.5725
FDD36,OUT013,1816.4592
FDG57,OUT027,1524.3906
FDL21,OUT018,551.64465
FDN16,OUT027,2785.197
FDJ09,OUT027,1450.8741
FDS01,OUT010,359.89935
FDV33,OUT017,4522.472
DRE12,OUT017,1946.7891
FDR07,OUT013,1473.8564
FDP48,OUT010,369.28003
NCB55,OUT035,954.4067
FDQ08,OUT013,895.7872
FDR34,OUT035,3952.04
FDO33,OUT046,1651.938
FDP13,OUT045,636.9967
FDX12,OUT049,4141.9224
NCT06,OUT049,2744.8513
FDR16,OUT019,454.77246
FDE36,OUT046,2722.4456
FDZ36,OUT049,3076.7527
FDV13,OUT045,1401.5725
NCZ17,OUT035,606.62103
FDU56,OUT045,2966.6711
FDM09,OUT035,2800.302
FDV02,OUT017,2872.7957
FDS34,OUT018,1512.24
FDA11,OUT049,1462.2267
FDP09,OUT017,3596.1667
FDB29,OUT027,3086.8076
FDT19,OUT017,2955.3333
DRH15,OUT017,845.51825
FDY38,OUT046,3764.0789
FDF14,OUT027,4068.708
FDN48,OUT010,154.65536
FDQ12,OUT013,3993.1033
NCJ43,OUT045,2720.8108
FDE17,OUT019,355.04028
FDB05,OUT035,4078.7002
FDH10,OUT045,3095.2654
NCR06,OUT017,805.3594
FDU32,OUT018,1663.8794
FDD56,OUT049,2803.3303
FDO36,OUT018,2554.8093
FDH16,OUT010,178.19348
FDX10,OUT018,522.4033
FDZ37,OUT017,1577.2285
FDU31,OUT010,491.92157
DRC49,OUT049,2305.425
FDL15,OUT045,2389.9766
FDN32,OUT019,297.1246
DRH59,OUT027,2046.1152
NCU29,OUT049,2426.1355
FDR37,OUT019,355.48807
FDS14,OUT018,2168.9495
FDU02,OUT027,5735.5947
FDJ08,OUT035,3028.8333
NCZ06,OUT045,3953.9622
FDO31,OUT049,1327.6011
FDH31,OUT018,1338.1602
FDS58,OUT017,2794.18
NCA53,OUT027,1447.0999
FDF50,OUT046,3100.8342
NCW42,OUT049,3686.699
NCQ17,OUT045,2333.5984
FDK51,OUT018,3917.3154
NCW41,OUT010,397.09125
NCR29,OUT017,1042.4238
FDB08,OUT019,413.07394
FDA40,OUT027,2395.0618
FDL14,OUT018,2158.742
FDB47,OUT046,3268.5042
FDO03,OUT035,3852.6492
DRK13,OUT019,404.01688
FDX13,OUT010,625.8128
FDF52,OUT046,2826.4736
FDT11,OUT013,3044.5315
FDB08,OUT013,2561.8894
FDQ28,OUT018,2112.321
FDD29,OUT045,4196.88
NCQ29,OUT027,6200.789
NCO02,OUT013,925.77625
FDR56,OUT010,465.89575
NCM54,OUT049,2018.9906
FDP51,OUT035,1923.058
FDT38,OUT013,1220.1864
FDZ20,OUT018,3663.8801
FDJ53,OUT013,1837.4199
FDX13,OUT049,4370.0635
FDP58,OUT035,3515.472
NCK31,OUT019,165.75018
FDA35,OUT018,1642.1028
FDV37,OUT018,2801.286
NCO07,OUT027,5257.6216
FDA20,OUT045,2940.0383
FDZ59,OUT035,2785.5166
NCY17,OUT017,857.32697
FDQ28,OUT035,2531.659
FDV35,OUT017,2501.8855
FDQ36,OUT013,646.48303
FDD34,OUT018,2293.515
FDK51,OUT045,4479.483
FDV31,OUT035,2739.7476
FDR04,OUT035,1581.2063
FDR14,OUT049,929.4001
DRC36,OUT010,372.43094
FDE39,OUT019,301.773
FDP57,OUT049,1583.9478
FDE57,OUT046,2203.34
NCN18,OUT046,1739.3411
NCQ05,OUT018,2094.341
FDW47,OUT035,1894.1787
FDV46,OUT035,2280.0698
NCP29,OUT045,1000.5453
FDE09,OUT018,1485.8982
NCU06,OUT027,5552.349
FDT19,OUT010,412.31873
DRF15,OUT017,2558.3044
DRI51,OUT013,2803.88
NCX54,OUT013,1565.1046
DRE01,OUT013,4126.9336
NCB07,OUT045,2976.2556
FDU50,OUT035,1914.7642
FDG40,OUT035,556.77545
FDW10,OUT018,2460.2024
FDX51,OUT013,3158.7878
NCP17,OUT045,950.08014
FDP21,OUT035,3169.089
FDL04,OUT045,1552.8119
FDV23,OUT013,1908.1487
FDF24,OUT046,1317.8025
FDH56,OUT027,3085.4124
FDB51,OUT049,931.2797
FDI58,OUT027,2610.925
FDR20,OUT013,807.027
FDC51,OUT018,1644.3608
FDB16,OUT027,2446.054
FDE40,OUT049,949.8223
NCM17,OUT035,767.606
FDU56,OUT035,3013.9177
FDS32,OUT019,318.6336
FDX02,OUT049,3883.5125
FDT39,OUT027,4031.652
FDE35,OUT017,1025.0098
NCI42,OUT019,514.3412
DRL23,OUT046,1671.757
FDA10,OUT046,1814.8604
FDA11,OUT013,1347.1658
NCM06,OUT046,2373.5735
NCT05,OUT035,4204.0415
NCQ02,OUT010,477.67413
NCY06,OUT049,2098.0461
FDY56,OUT035,3747.711
FDL02,OUT035,1730.9944
NCI06,OUT035,2794.0544
FDQ14,OUT045,2291.8035
FDQ12,OUT017,3847.6877
FDP36,OUT046,755.08453
FDK21,OUT027,6265.761
FDO40,OUT045,2341.3418
NCK54,OUT019,164.586
FDY09,OUT018,2425.0754
NCW30,OUT049,4548.8804
NCC55,OUT027,1177.5144
FDE58,OUT018,1619.9753
FDR39,OUT013,3049.1584
FDU28,OUT049,3034.72
FDH08,OUT017,3857.6409
FDG35,OUT045,2987.2483
FDG22,OUT049,660.1211
FDC34,OUT035,2613.6238
FDP15,OUT018,3749.6628
FDK34,OUT010,625.134
FDU45,OUT035,1953.614
FDQ04,OUT027,1377.482
FDX22,OUT018,2932.7207
FDB45,OUT017,1803.4922
NCH43,OUT027,5282.6484
DRE60,OUT046,3554.968
FDD17,OUT027,5939.1455
NCM54,OUT017,2109.6016
NCH55,OUT013,1961.7471
NCT06,OUT017,2732.293
FDA48,OUT027,5622.988
FDY58,OUT027,5767.7876
FDO25,OUT045,3325.138
FDN50,OUT045,1542.7852
FDH35,OUT035,2655.1648
FDK09,OUT045,3613.7087
FDO16,OUT013,1154.2124
FDW11,OUT045,869.43945
FDU47,OUT027,3759.1123
NCQ42,OUT010,280.92606
FDK55,OUT027,2526.9426
FDN08,OUT049,1876.8677
FDT57,OUT045,3931.588
FDJ12,OUT018,2890.6377
DRL59,OUT017,891.1176
NCN53,OUT046,753.3957
FDO51,OUT010,143.07028
FDK56,OUT017,3049.4695
FDY12,OUT035,864.8532
FDU15,OUT035,590.017
FDQ19,OUT046,4068.6362
DRF15,OUT045,2431.3162
DRE25,OUT019,197.27292
FDK57,OUT018,1652.6489
FDD33,OUT010,626.06683
FDR34,OUT027,5684.4834
FDU04,OUT045,1956.696
FDE35,OUT019,186.22029
NCD31,OUT035,2635.5686
FDJ56,OUT035,1665.7527
NCU53,OUT046,2582.837
FDD39,OUT035,3489.5825
NCU17,OUT019,232.88106
FDJ20,OUT046,1962.4963
NCW41,OUT018,2199.4407
FDL52,OUT035,661.14044
FDS39,OUT035,2293.353
DRJ47,OUT045,2759.515
FDP13,OUT010,144.5216
DRK39,OUT010,225.15701
FDF28,OUT010,252.41748
FDB09,OUT045,1908.2445
FDM51,OUT046,1669.8457
DRM49,OUT018,697.07574
DRF23,OUT013,2864.738
DRH01,OUT035,2746.0042
FDH12,OUT027,2991.4185
FDA28,OUT019,273.41998
FDW37,OUT018,1220.5093
FDF02,OUT046,1524.9846
DRL37,OUT046,677.064
NCF43,OUT046,2210.434
FDH08,OUT010,534.9345
FDR34,OUT019,612.61505
NCK19,OUT049,3200.9897
NCD55,OUT018,596.65234
FDT27,OUT049,3941.9065
FDQ57,OUT045,2313.4258
FDA47,OUT035,2657.362
DRG15,OUT027,1831.9095
FDE05,OUT018,1963.9785
FDN46,OUT046,1666.8582
FDX27,OUT027,2577.4412
FDT51,OUT045,1843.6129
FDU33,OUT013,725.15234
FDJ16,OUT027,1818.013
FDD20,OUT019,328.29895
FDT36,OUT049,524.2084
DRF15,OUT027,3987.3965
FDN52,OUT010,203.95221
FDC22,OUT027,4891.7437
FDX15,OUT045,2443.3816
FDT13,OUT013,3127.0947
FDU04,OUT017,2111.9668
FDU31,OUT019,509.73505
FDW59,OUT027,2431.568
NCO29,OUT046,2584.5027
FDL15,OUT035,2450.6404
FDI41,OUT049,2341.6892
FDQ48,OUT049,1614.1434
DRI39,OUT013,833.77277
FDI08,OUT013,4309.296
FDC21,OUT049,1775.259
FDF58,OUT035,953.28784
FDS08,OUT010,356.38663
FDE47,OUT045,1901.3291
NCP18,OUT019,343.57547
NCR41,OUT013,1471.549
FDA27,OUT013,4400.9507
FDA43,OUT035,3100.1145
FDA49,OUT045,1261.4609
NCE55,OUT018,2525.121
DRM49,OUT027,1582.5361
FDF22,OUT027,5468.293
FDQ15,OUT018,1121.3497
NCS54,OUT017,2942.672
NCY05,OUT013,581.377
FDR45,OUT046,3919.6523
FDK57,OUT049,1878.5968
FDF41,OUT010,704.40497
FDV21,OUT046,1951.0878
FDD51,OUT046,691.716
FDF33,OUT046,1763.3352
FDA38,OUT046,3896.846
FDR56,OUT045,3145.0464
NCN41,OUT017,2021.7288
FDC60,OUT027,2501.793
FDB47,OUT045,3281.147
DRH01,OUT013,2849.488
FDW08,OUT046,1564.1006
FDF38,OUT027,1325.8049
FDY32,OUT017,2661.794
FDG34,OUT049,1781.6243
FDG47,OUT019,621.4442
NCF18,OUT035,2908.4026
FDL39,OUT019,390.93182
NCH55,OUT035,2014.9644
DRJ35,OUT049,930.0036
FDS44,OUT035,3945.437
DRE01,OUT018,3651.783
FDY39,OUT013,2967.782
FDY32,OUT018,2358.6245
FDR33,OUT027,3074.7397
NCP50,OUT049,1348.3457
FDZ47,OUT018,1323.899
FDU57,OUT049,2481.1013
FDY44,OUT013,3199.055
DRH59,OUT018,916.1018
FDB03,OUT027,5891.06
FDY46,OUT045,3008.3357
FDM39,OUT045,2761.089
FDY36,OUT035,1169.4714
NCM55,OUT035,2874.111
FDJ50,OUT010,154.405
DRL60,OUT013,2414.9436
NCJ54,OUT049,3900.0474
FDX59,OUT017,679.6946
FDI07,OUT013,3246.59
DRF51,OUT010,206.75346
FDM14,OUT017,1893.1859
FDP21,OUT045,3116.4597
FDE40,OUT035,973.34467
FDE05,OUT035,2474.012
FDM13,OUT027,3614.7297
FDC34,OUT027,4167.0195
NCI55,OUT018,1763.292
NCE43,OUT018,2357.871
FDW58,OUT018,1442.8628
FDG60,OUT045,3826.1042
FDV31,OUT017,2844.7908
FDR47,OUT013,3218.3987
FDM60,OUT019,155.94223
NCF06,OUT018,3712.7305
NCN26,OUT027,3065.4634
FDQ59,OUT049,1363.694
FDF09,OUT046,743.4107
NCS06,OUT017,4300.7754
FDT44,OUT046,1732.615
FDI19,OUT017,4129.3438
FDT22,OUT017,1035.9961
NCF54,OUT027,4324.3955
DRG25,OUT045,3031.2283
FDB59,OUT017,3384.7659
FDQ37,OUT017,3219.1934
FDP56,OUT035,780.0944
FDW44,OUT035,2885.53
FDJ26,OUT010,496.06375
FDU43,OUT018,3385.922
FDW33,OUT045,1571.3193
NCX53,OUT027,3728.803
FDN56,OUT010,303.61273
DRF15,OUT049,2514.881
FDO33,OUT017,1859.0391
FDZ39,OUT010,256.3478
NCJ19,OUT017,975.2596
FDU01,OUT035,3156.9387
FDT12,OUT035,3756.657
NCM18,OUT018,848.9404
FDP19,OUT017,2152.5076
NCR42,OUT049,670.4195
FDN10,OUT046,1817.6748
FDG44,OUT017,1031.6963
FDQ10,OUT046,2697.8677
DRH13,OUT049,1745.7346
FDT52,OUT013,4183.1367
FDM56,OUT045,1657.4841
NCO43,OUT010,251.94589
NCV29,OUT035,2837.652
NCF06,OUT013,4461.689
FDO50,OUT035,1391.4575
FDT59,OUT013,3993.7686
FDX40,OUT027,1284.4202
FDE50,OUT017,3285.6865
FDX51,OUT017,3424.137
NCD30,OUT018,1367.915
FDK15,OUT013,1485.8187
FDL12,OUT045,919.14813
FDK46,OUT017,4393.6123
DRH49,OUT010,201.86288
FDQ57,OUT046,2312.4363
FDY59,OUT017,1614.2134
FDO09,OUT018,3923.381
NCG30,OUT035,1929.651
FDM09,OUT017,2852.119
NCN17,OUT027,2679.5378
NCS42,OUT013,1324.1692
FDD02,OUT019,258.8874
FDE34,OUT013,2997.0208
FDU38,OUT045,2986.514
FDB33,OUT046,2506.9534
NCJ29,OUT017,1533.5222
FDZ27,OUT035,820.8368
FDI40,OUT013,1565.5903
FDG22,OUT013,632.03564
FDT51,OUT017,1988.5918
FDF20,OUT018,2758.1526
FDV50,OUT035,1870.3799
FDT02,OUT049,603.5786
DRC49,OUT017,2385.74
FDF26,OUT049,2500.5808
FDV52,OUT035,1966.2012
FDX59,OUT049,549.0367
FDV25,OUT035,3623.813
FDW23,OUT027,1362.3684
FDE53,OUT018,1427.8002
FDA19,OUT017,2145.8308
FDH22,OUT046,1913.3026
NCO41,OUT013,1465.1047
FDX12,OUT017,4211.4146
FDF17,OUT013,3302.286
FDS11,OUT045,3658.3645
FDR51,OUT035,2484.5662
FDT49,OUT010,280.68207
FDC56,OUT013,1881.2793
FDR13,OUT027,3144.1985
FDQ60,OUT035,2022.9432
FDN38,OUT049,4245.049
NCL29,OUT013,2460.8796
FDO13,OUT027,4382.149
FDE26,OUT018,2013.4187
FDA31,OUT010,391.59692
FDX14,OUT035,1115.3877
FDA34,OUT045,2818.2
FDF26,OUT013,2399.765
FDE38,OUT045,2602.9236
DRI11,OUT046,1787.5178
FDQ60,OUT027,3228.5525
FDL21,OUT027,1378.9023
DRC12,OUT027,4932.5874
FDC47,OUT046,3579.8047
FDE57,OUT045,2190.5488
FDT14,OUT045,1953.9705
NCZ53,OUT046,2987.8313
FDE28,OUT018,3446.9497
FDR19,OUT035,2416.3735
NCF54,OUT019,339.52917
FDZ08,OUT046,1272.6459
NCJ05,OUT018,2176.4846
FDF59,OUT046,1902.1804
NCO05,OUT035,1670.9279
FDW24,OUT018,663.0562
NCX42,OUT018,2361.2336
NCA53,OUT035,797.70374
FDI45,OUT019,407.31058
FDG46,OUT046,1881.0245
FDM20,OUT010,601.2212
FDW11,OUT010,145.0617
FDX08,OUT035,2927.1711
NCK17,OUT035,673.72797
FDK32,OUT018,2029.6702
NCA42,OUT035,2577.9983
DRI01,OUT035,2791.3962
NCL55,OUT049,4247.805
DRE25,OUT018,1189.2137
FDD14,OUT017,3016.81
FDB10,OUT046,3791.0798
DRN11,OUT035,2289.687
FDP38,OUT018,632.38617
NCA30,OUT017,2957.303
FDT15,OUT017,3169.9111
NCP55,OUT018,765.9969
FDF12,OUT035,2311.1848
FDM21,OUT018,3780.7688
FDX56,OUT035,3415.2205
FDF10,OUT017,2469.9197
FDT32,OUT045,3098.97
FDM51,OUT018,1314.4092
NCR50,OUT018,2220.9568
FDI19,OUT049,4232.956
FDX21,OUT017,1808.5471
FDR31,OUT035,2438.353
FDY02,OUT013,4502.5728
NCA29,OUT045,2658.5417
NCX17,OUT046,3580.7166
FDM12,OUT045,3091.0886
FDI53,OUT027,4243.5186
NCU30,OUT049,2707.5645
FDC56,OUT027,3354.7937
FDK27,OUT018,1671.3076
NCK18,OUT017,2802.883
FDB52,OUT019,676.0762
